day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW,NNI,KNI,PNI,NPKI,NSOIL,PSOIL,KSOIL,NAVAIL,PAVAIL,KAVAIL,RFTRA,NdemandLV,NdemandRT,NdemandSO,NdemandST,PdemandLV,PdemandRT,PdemandSO,PdemandST,KdemandLV,KdemandRT,KdemandSO,KdemandST,RNuptake,RPuptake,RKuptake,RNfixation,Ntranslocatable,Ptranslocatable,Ktranslocatable
1976-03-18,0.298428571,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.008501366,102.4,0.394540173,46.04166886,1,1,1,1,0,0,0,11.62665359,15.98524787,6.246307178,1,0.016664532,0.004946206,0,0.004268378,0.003239035,0.000961379,0,0.000829632,0.033329063,0.009892413,0,0.008536756,0.025879116,0.005030046,0.051758233,0,12.74194607,2.417355034,25.12207152
1976-03-19,0.302380952,0.274437653,197.5389845,0,131.4992233,66.03976118,165.0601392,0.018141135,103.6,0.393057067,45.9768704,1,1,1,1,0,0,0,11.69177447,16.07121782,6.285548946,1,0.011506862,0.003351887,0,0.00298912,0.002238802,0.000652151,0,0.00058157,0.023013724,0.006703774,0,0.005978239,0.017847869,0.003472523,0.035695737,0,12.76552883,2.422077594,25.16845854
1976-03-20,0.304571429,0.274981192,197.9285729,0,131.7556096,66.17296333,165.2095071,0.022246889,104.8,0.391991174,45.95223627,1,1,1,1,0,0,0,11.7649266,16.1587453,6.340853209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78178602,2.425337153,25.20043395
1976-03-21,0.305571429,0.274981192,197.9285729,0,131.7556096,66.17296333,165.2095071,0.027934342,106,0.390904371,45.9228276,1,1,1,1,0,0,0,11.8559266,16.2497453,6.431853209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78178602,2.425337153,25.20043395
1976-03-22,0.306952381,0.274981192,197.9285729,0,131.7556096,66.17296333,165.2095071,0.022833229,107.2,0.389756332,45.88424619,1,1,1,1,0,0,0,11.9469266,16.3407453,6.522853209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78178602,2.425337153,25.20043395
1976-03-23,0.306952381,0.274981192,197.9285729,0,131.7556096,66.17296333,165.2095071,0.020089057,108.4,0.388696529,45.85247413,1,1,1,1,0,0,0,12.0379266,16.4317453,6.613853209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78178602,2.425337153,25.20043395
1976-03-24,0.307619048,0.274981192,197.9285729,0,131.7556096,66.17296333,165.2095071,0.016597046,109.6,0.387703604,45.82548855,1,1,1,1,0,0,0,12.1289266,16.5227453,6.704853209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78178602,2.425337153,25.20043395
1976-03-25,0.307666667,0.274981192,197.9285729,0,131.7556096,66.17296333,165.2095071,0.006078003,110.8,0.390295609,46.19333009,1,1,1,1,0,0,0,12.2199266,16.6137453,6.795853209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78178602,2.425337153,25.20043395
1976-03-26,0.313571429,0.274981192,197.9285729,0,131.7556096,66.17296333,165.2095071,0.010159895,112,0.395544292,46.86494035,1,1,1,1,0,0,0,12.3109266,16.7047453,6.886853209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78178602,2.425337153,25.20043395
1976-03-27,0.318857143,0.274981192,197.9285729,0,131.7556096,66.17296333,165.2095071,0.01068962,113.2,0.397883553,47.21980084,1,1,1,1,0,0,0,12.4019266,16.7957453,6.977853209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78178602,2.425337153,25.20043395
1976-03-28,0.323619048,0.274981192,197.9285729,0,131.7556096,66.17296333,165.2095071,0.017692834,114.4,0.397037258,47.21584801,1,1,1,1,0,0,0,12.4929266,16.8867453,7.068853209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78178602,2.425337153,25.20043395
1976-03-29,0.330952381,0.274981192,197.9285729,0,131.7556096,66.17296333,165.2095071,0.015707219,115.6,0.395249844,47.10107073,1,1,1,1,0,0,0,12.5839266,16.9777453,7.159853209,1,0.039124436,0.009877672,0,0.011232878,0.007669461,0.001936294,0,0.002201952,0.078248873,0.019755345,0,0.022465756,0.060234986,0.011807708,0.120469973,0,12.78178602,2.425337153,25.20043395
1976-03-30,0.337571429,0.276890036,199.3459911,0,132.6560076,66.68998347,165.6641506,0.023959174,116.8,0.394971724,47.15828922,1,1,1,1,0,0,0,12.61469162,17.05693759,7.130383236,1,0.267040375,0.065079636,0,0.078435843,0.052441563,0.012780381,0,0.015403282,0.534080749,0.130159271,0,0.156871686,0.410555853,0.080625226,0.821111706,0,12.83647608,2.436403163,25.30794203
1976-03-31,0.344619048,0.290018673,209.1766501,0,138.848761,70.32788906,168.6825866,0.025309676,118,0.393252198,47.04475421,1,1,1,1,0,0,0,12.29513576,17.06731237,6.400271529,1,0.351339298,0.082376195,0,0.105714796,0.069130501,0.01620857,0,0.020800738,0.702678596,0.164752391,0,0.211429592,0.53943029,0.106139809,1.078860579,0,13.20894824,2.51193511,26.04003724
1976-04-01,0.352714286,0.307434056,222.3349718,0,147.063564,75.27140789,172.5347274,0.030173571,119.2,0.392219858,47.00900499,1,1,1,1,0,0,0,11.84670547,17.05217256,5.41241095,1,0.544574359,0.122345252,0,0.168429214,0.107395279,0.024127655,0,0.033215854,1.089148718,0.244690503,0,0.336858427,0.835348824,0.164738788,1.670697648,0,13.697928,2.611328819,27.0009863
1976-04-02,0.363571429,0.334685728,243.1410062,0,159.9181265,83.22287978,178.3105949,0.030221742,120,0.391410529,46.96926342,1,1,1,1,0,0,0,11.10235665,16.97843377,3.832713302,1,0.555778443,0.11866874,0,0.178307906,0.109945411,0.023475332,0,0.035273293,1.111556886,0.237337479,0,0.356615811,0.852755088,0.168694036,1.705510176,0,14.45440389,2.765522124,28.48735619
1976-04-03,0.373047619,0.362859091,264.9574359,0,173.2074488,91.74998714,183.9856158,0.022866312,120,0.39458069,47.34968282,1,1,1,1,0,0,0,10.34060156,16.90073973,2.218203125,1,0.449823093,0.091696205,0,0.148967758,0.089231577,0.018189811,0,0.029550791,0.899646185,0.18339241,0,0.297935516,0.690487056,0.136972179,1.380974111,0,15.22559744,2.923310861,30.00225182
1976-04-04,0.377095238,0.385922692,283.0421195,0,184.0865055,98.95561403,188.4209959,0.019003415,120,0.393397418,47.20769021,1,1,1,1,0,0,0,9.741114507,16.85476756,0.928229014,1,0.368062062,0.073514488,0,0.123546619,0.07310018,0.014600587,0,0.024537384,0.736124125,0.147028976,0,0.247093237,0.565123169,0.112238151,0.928229014,0,15.84928625,3.051351209,31.22710939
1976-04-05,0.38047619,0.404887014,297.9929456,0,193.0319407,104.9610049,191.9944101,0.049042766,120,0.39320086,47.18410316,1,1,1,1,0,0,0,9.266991338,16.8335294,0.091,1,0.813001353,0.159593872,0,0.27598367,0.161631849,0.031728671,0,0.054867991,1.626002705,0.319187744,0,0.55196734,1.248578894,0.248228512,0.091,0,16.35947007,3.156243001,32.02693546
1976-04-06,0.387761905,0.44694956,331.3042095,0,212.872764,118.4314455,199.7840006,0.027556562,120,0.392696782,47.12361383,1,1,1,1,0,0,0,8.109412444,16.67630089,0.091,1,0.388689155,0.073432272,0,0.13517003,0.07744501,0.014631134,0,0.026932175,0.77737831,0.146864544,0,0.270340061,0.597291457,0.119008318,0.091,0,17.48616561,3.388173092,31.83306789
1976-04-07,0.393142857,0.467239694,347.5316979,0,222.4435821,125.0881158,203.4002935,0.018341754,120,0.392419848,47.09038179,1,1,1,1,0,0,0,7.603120987,16.64829257,0.091,1,0.227804379,0.041798737,0,0.080640883,0.045464075,0.008341986,0,0.01609391,0.455608758,0.083597474,0,0.161281765,0.350243999,0.069899971,0.091,0,18.02462787,3.499314112,31.78656571
1976-04-08,0.396,0.479210717,357.1761845,0,228.0902912,129.0858933,205.4724689,0.037869703,120,0.394151594,47.29819129,1,1,1,1,0,0,0,7.343876988,16.6693926,0.091,1,0.129967822,0.023472402,0,0.046442548,0.025961234,0.004688641,0,0.009276957,0.259935644,0.046944804,0,0.092885096,0.199882772,0.039926832,0.091,0,18.34014512,3.564569742,31.79639557
1976-04-09,0.399761905,0.486064742,362.7197894,0,231.3233216,131.3964678,206.64025,0.038326995,120,0.392596538,47.11158459,1,1,1,1,0,0,0,7.234994216,16.72046577,0.091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52013906,3.601836553,31.84090652
1976-04-10,0.402857143,0.486064742,362.7197894,0,231.3233216,131.3964678,206.64025,0.041655609,120,0.392217747,47.06612959,1,1,1,1,0,0,0,7.325994216,16.81146577,0.182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52013906,3.601836553,31.84090652
1976-04-11,0.408904762,0.486064742,362.7197894,0,231.3233216,131.3964678,206.64025,0.043735891,120,0.391807053,47.01684639,1,1,1,1,0,0,0,7.416994216,16.90246577,0.273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52013906,3.601836553,31.84090652
1976-04-12,0.414809524,0.486064742,362.7197894,0,231.3233216,131.3964678,206.64025,0.052266861,120,0.391376126,46.96513507,1,1,1,1,0,0,0,7.507994216,16.99346577,0.364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52013906,3.601836553,31.84090652
1976-04-13,0.42147619,0.486064742,362.7197894,0,231.3233216,131.3964678,206.64025,0.052831881,120,0.390856158,46.90273898,1,1,1,1,0,0,0,7.598994216,17.08446577,0.455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52013906,3.601836553,31.84090652
1976-04-14,0.42847619,0.486064742,362.7197894,0,231.3233216,131.3964678,206.64025,0.027467998,120,0.39033358,46.84002958,1,1,1,1,0,0,0,7.689994216,17.17546577,0.546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52013906,3.601836553,31.84090652
1976-04-15,0.435904762,0.486064742,362.7197894,0,231.3233216,131.3964678,206.64025,0.054904262,120,0.390060671,46.80728057,1,1,1,1,0,0,0,7.780994216,17.26646577,0.637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52013906,3.601836553,31.84090652
1976-04-16,0.444238095,0.486064742,362.7197894,0,231.3233216,131.3964678,206.64025,0.034888936,120,0.389512002,46.74144025,1,1,1,1,0,0,0,7.871994216,17.35746577,0.728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52013906,3.601836553,31.84090652
1976-04-17,0.452047619,0.486064742,362.7197894,0,231.3233216,131.3964678,206.64025,0.048353954,120,0.389167094,46.70005125,1,1,1,1,0,0,0,7.962994216,17.44846577,0.819,1,0.072467914,0.011800968,0,0.031070131,0.014493583,0.002360194,0,0.006214026,0.144935828,0.023601935,0,0.062140262,0.115339013,0.023067803,0.230678026,0,18.52013906,3.601836553,31.84090652
1976-04-18,0.461333333,0.490079681,366.2375706,0,233.217161,133.0204096,207.2570509,0.061153503,120,0.388688136,46.64257631,1,1,1,1,0,0,0,7.938655203,17.51639797,0.679321974,1,0.316033281,0.050663748,0,0.139603853,0.063206656,0.01013275,0,0.027920771,0.632066562,0.101327495,0,0.279207705,0.506300881,0.101260176,0.679321974,0,18.62342123,3.623285213,32.04333627
1976-04-19,0.470809524,0.507731657,381.9201493,0,241.5435648,140.3765845,209.9266863,0.080489608,120,0.388084817,46.57017809,1,1,1,1,0,0,0,7.523354322,17.50613779,0.091,1,0.783963888,0.123628207,0,0.35700088,0.156792778,0.024725641,0,0.071400176,1.567927777,0.247256413,0,0.714001759,1.264592974,0.252918595,0.091,0,19.07636488,3.717374444,32.59759156
1976-04-20,0.483095238,0.551887275,421.7176594,0,262.3716864,159.345973,216.4957219,0.095675572,120,0.387291934,46.47503208,1,1,1,1,0,0,0,6.349761347,17.3442192,0.091,1,1.24215658,0.191610943,0,0.58836571,0.248431316,0.038322189,0,0.117673142,2.484313161,0.383221885,0,1.489820213,2.022133233,0.404426647,0.091,0,20.20656852,3.952217451,32.37344635
1976-04-21,0.493857143,0.6226195,486.688857,0,295.7359433,190.9529137,226.7890405,0.050161745,120,0.386355696,46.36268353,1,0.895547657,1,0.895547657,0,0,0,4.418628115,17.03079255,0.091,1,0.71355345,0.107885555,0,0.349831773,0.14271069,0.021577111,0,0.069966355,2.658672675,0.21577111,0,2.089869445,1.171270778,0.234254156,0.091,0,22.0114442,4.327391891,31.95466674
1976-04-22,0.501619048,0.658307341,525.0170979,0,315.0884197,209.9286782,232.6410272,0.071632328,120,0.385879684,46.30556206,1,0.83685497,1,0.83685497,0,0,0,3.338357336,16.8875384,0.091,1,0.707534808,0.10573884,0,0.356919832,0.141506962,0.021147768,0,0.071383966,3.764510004,0.21147768,0,2.71108518,1.17019348,0.234038696,0.091,0,23.05564957,4.544521483,31.7473557
1976-04-23,0.506380952,0.690679764,563.8389967,0,334.4132671,229.4257296,238.4171019,0.060177917,120,0.385201703,46.22420431,1,0.78424326,1,0.78424326,0,0,0,2.259163856,16.7444997,0.091,1,0.398560637,0.05959102,0,0.206371956,0.079712127,0.011918204,0,0.041274391,4.242983775,0.119182039,0,3.050518926,0.664523613,0.132904723,0.091,0,24.09799741,4.761315818,31.53806644
1976-04-24,0.509095238,0.703979878,586.0945861,0,345.346525,240.7480611,241.6864864,0.082197436,120,0.384633472,46.1560166,1,0.761767265,1,0.761767265,0,0,0,1.685640244,16.70259498,0.091,1,0.293121357,0.043838759,0,0.154051471,0.058624271,0.008767752,0,0.030810294,4.490062903,0.087677518,0,3.299390954,0.491011587,0.098202317,0.091,0,24.68960456,4.884376396,31.45770854
1976-04-25,0.512714286,0.710673016,602.6283199,0,353.4073943,249.2209256,244.0976277,0.104837041,120,0.383843251,46.06119008,1,0.750211669,1,0.750211669,0,0,0,1.285628657,16.69539266,0.091,1,0.45031037,0.067375318,0,0.241407263,0.090062074,0.013475064,0,0.048281453,5.002028085,0.134750637,0,3.714024754,0.759092951,0.15181859,0.091,0,25.12660466,4.975283077,31.42174068
1976-04-26,0.520666667,0.724925341,628.3747695,0,365.8321976,262.542572,247.8156193,0.111353777,120,0.382854003,45.94248033,1,0.730231636,1,0.730231636,0,0,0,0.617535706,16.63457407,0.091,1,0.206872936,0.030983814,0,0.11585285,0.041374587,0.006196763,0,0.02317057,4.910505438,0.061967627,0,3.837949894,0.353709599,0.07074192,0.091,0,25.80191912,5.115777375,31.31571927
1976-04-27,0.528904762,0.725628094,640.5650342,0,371.5822174,268.9828169,249.5380055,0.050593022,120,0.382221376,45.86656511,1,0.73043226,1,0.73043226,0,0,0,0.354826106,16.65483215,0.091,1,0,0,0,0,0,0,0,0,4.372673343,0,0,3.72444542,0,0,0.091,0,26.11630338,5.181195495,31.31415593
1976-04-28,0.531809524,0.715656174,640.5650342,0,371.5822174,268.9828169,249.5380055,0.059476269,120,0.381330671,45.75968053,1,0.743016418,1,0.743016418,0,0,0,0.445826106,16.74583215,0.091,1,0,0,0,0,0,0,0,0,3.963317726,0,0,3.656543628,0,0,0.091,0,26.11630338,5.181195495,31.40515593
1976-04-29,0.533428571,0.706277902,640.5650342,0,371.5822174,268.9828169,249.5380055,0.061722512,120,0.380774734,45.69296805,1,0.754390033,1,0.754390033,0,0,0,0.536826106,16.83683215,0.091,1,0,0,0,0,0,0,0,0,3.604091875,0,0,3.598358916,0,0,0.091,0,26.11630338,5.181195495,31.49615593
1976-04-30,0.535380952,0.697429864,640.5650342,0,371.5822174,268.9828169,249.5380055,0.05513477,120,0.380197922,45.62375061,1,0.765860896,1,0.765860896,0,0,0,14.62782611,44.92783215,14.091,1,0,0,0,0,0,0,0,0,3.255663046,0,0,3.535389902,0,0,6.791052948,0,26.11630338,5.181195495,31.58715593
1976-05-01,0.54147619,0.689098645,640.5650342,0,371.5822174,268.9828169,249.5380055,0.068338286,120,0.379684182,45.56210189,1,1,1,1,0,0,0,14.71882611,45.01883215,7.390947052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.11630338,5.181195495,38.37820888
1976-05-02,0.547285714,0.689098645,640.5650342,0,371.5822174,268.9828169,249.5380055,0.047450723,120,0.379294289,45.51531474,1,1,1,1,0,0,0,14.80982611,45.10983215,7.481947052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.11630338,5.181195495,38.37820888
1976-05-03,0.555714286,0.689098645,640.5650342,0,371.5822174,268.9828169,249.5380055,0.031257846,120,0.378932995,45.47195945,1,1,1,1,0,0,0,14.90082611,45.20083215,7.572947052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.11630338,5.181195495,38.37820888
1976-05-04,0.564285714,0.689098645,640.5650342,0,371.5822174,268.9828169,249.5380055,0.053919137,120,0.379723457,45.56681486,1,1,1,1,0,0,0,14.99182611,45.29183215,7.663947052,1,0.030255204,0.004571947,0,0.02159546,0.006051041,0.000914389,0,0.004319092,0.060510408,0.009143895,0,0.04319092,0.056422612,0.011284522,0.112845223,0,26.11630338,5.181195495,38.37820888
1976-05-05,0.572809524,0.690956523,642.6924392,0,372.458575,270.2338642,249.8028631,0.070105489,120,0.37799199,45.35903883,1,1,1,1,0,0,0,15.02640349,45.37154763,7.642101829,1,0.434595141,0.06583829,0,0.32559222,0.086919028,0.013167658,0,0.065118444,0.869190281,0.13167658,0,0.65118444,0.82602565,0.16520513,1.652051301,0,26.16618875,5.191587067,38.47558736
1976-05-06,0.582714286,0.717865116,674.4035855,0,385.1513078,289.2522777,253.6485933,0.129821797,120,0.377336921,45.28043049,1,1,1,1,0,0,0,14.29137784,45.2973425,6.081050528,1,1.219893472,0.185417074,0,0.967395279,0.243978694,0.037083415,0,0.193479056,2.439786944,0.370834148,0,1.934790557,2.372705825,0.474541165,4.745411649,0,26.89571518,5.343586588,39.89908335
1976-05-07,0.598380952,0.794132014,767.435975,0,421.1262592,346.3097158,264.5845813,0.186332935,120,0.37612723,45.1352676,1,1,1,1,0,0,0,12.00967202,44.91380133,1.426638879,1,1.205767395,0.184400242,0,1.04780519,0.241153479,0.036880048,0,0.209561038,2.41153479,0.368800484,0,2.09561038,2.437972827,0.487594565,1.426638879,0,28.98853435,5.779742249,43.9807533
1976-05-08,0.617904762,0.870694861,866.3172149,0,457.2408099,409.076405,275.6307117,0.17438858,120,0.374403013,44.92836158,1,0.998038785,1,0.998038785,0,0,0,9.662699193,44.51720677,0.091,1,1.061655203,0.163910766,0,1.037410428,0.212331041,0.032782153,0,0.207482086,2.123310407,0.327821532,0,2.678764974,2.262976397,0.452595279,0.091,0,31.13442333,6.227135693,44.71329713
1976-05-09,0.639333333,0.939292964,962.1269471,0,489.671123,472.455824,285.6446549,0.193639838,120,0.372815205,44.73782464,1,0.914749999,1,0.914749999,0,0,0,7.490722796,44.15561149,0.091,1,1.113738844,0.174252017,0,1.244525015,0.222747769,0.034850403,0,0.248905003,3.13277764,0.348504035,0,4.782827551,2.532515876,0.506503175,0.091,0,33.12089175,6.641497808,44.1454575
1976-05-10,0.65947619,1.005885464,1074.635968,0,524.451309,550.1846591,296.5278482,0.188747825,120,0.371064872,44.52778459,1,0.834098293,1,0.834098293,0,0,0,5.049206919,43.74010831,0.091,1,1.030957771,0.160937954,0,1.282487134,0.206191554,0.032187591,0,0.256497427,4.406513078,0.321875907,0,6.925726152,2.474382859,0.494876572,0.091,0,35.33706283,7.104027281,43.48037568
1976-05-11,0.678571429,1.061563269,1189.335841,0,557.3358918,631.9999489,306.7947623,0.15493607,120,0.372539079,44.70468949,1,0.76839927,1,0.76839927,0,0,0,2.66582406,43.33623174,0.091,1,1.031247109,0.159299631,0,1.409371049,0.206249422,0.031859926,0,0.28187421,5.568388322,0.318599262,0,9.288116422,2.599917789,0.519983558,0.091,0,37.49574295,7.5548369,42.81500342
1976-05-12,0.691809524,1.112401728,1314.684327,0,590.9113791,723.7729475,317.1677616,0.073299527,120,0.369191067,44.30292802,1,0.703558669,1,0.703558669,0,0,0,0.156906271,42.90724818,0.091,1,0.37896524,0.058093656,0,0.554189485,0.075793048,0.011618731,0,0.110837897,5.506493683,0.116187313,0,10.0214185,0.156906271,0.198249676,0.091,0,39.75706679,8.027388915,42.09309404
1976-05-13,0.70252381,1.118341429,1363.815349,0,603.4296311,760.3857176,321.0057443,0.070811607,120,0.373122126,44.77465513,1,0.691617697,1,0.691617697,0,0,0,0.091,42.79999851,0.091,1,0.519721783,0.079468731,0,0.804183706,0.103944357,0.015893746,0,0.160836741,5.713577383,0.158937462,0,11.2999261,0.091,0.280674844,0.091,0,39.78299855,8.20724424,41.86917601
1976-05-14,0.70852381,1.132135483,1434.951136,0,620.8024078,814.1487286,326.3185581,0.12342768,120,0.372955883,44.75470598,1,0.664283077,1,0.664283077,0,0,0,0.091,42.61032366,0.091,1,0.762478248,0.117270178,0,1.218596916,0.15249565,0.023454036,0,0.243719383,6.561012846,0.234540356,0,13.51440975,0.091,0.419669068,0.091,0,39.6863558,8.461509948,41.5084419
1976-05-15,0.717,1.158457903,1542.626656,0,646.4613628,896.1652936,334.2113215,0.200828082,120,0.370441923,44.45303078,1,0.62321686,1,0.62321686,0,0,0,0.091,42.28165459,0.091,1,0.829374988,0.128683771,0,1.388817486,0.165874998,0.025736754,0,0.277763497,7.40089108,0.257367542,0,15.97829035,0.091,0.469375249,0.091,0,39.49490132,8.84137674,40.91896466
1976-05-16,0.73052381,1.185208927,1665.175126,0,674.6394484,990.5356777,342.9554056,0.152262272,120,0.368657735,44.2389282,1,0.58496868,1,0.58496868,0,0,0,0.091,41.90327935,0.091,1,0.736753326,0.116091671,0,2.37229149,0.147350665,0.023218334,0,0.266487626,7.782446952,0.232183343,0,18.13512348,0.091,0.437056626,0.091,0,39.26696004,9.265728606,40.24078955
1976-05-17,0.741333333,1.203197049,1782.543363,0,700.0600408,1082.483323,350.9665511,0.207656621,120,0.367307361,44.07688335,1,0.552188865,1,0.552188865,0,0,0,0.091,41.55722272,0.091,1,0.688268866,0.109956478,0,3.437397961,0.137653773,0.021991296,0,0.265412307,8.10367217,0.219912955,0,20.33609947,0.091,0.425057376,0.091,0,39.05636009,9.660087298,39.60321026
1976-05-18,0.754428571,1.215477903,1899.319479,0,724.1067015,1175.212778,358.6498454,0.209004726,120,0.365471056,43.85652676,1,0.525399201,1,0.525399201,0,0,0,0.091,41.22316534,0.091,1,0.566092514,0.092142482,0,4.290581477,0.113218503,0.018428496,0,0.236705789,8.029310112,0.184284965,0,22.12559664,0.091,0.368352788,0.091,0,38.85034795,10.04299752,38.97572657
1976-05-19,0.77252381,1.218353601,2003.384623,0,744.1910785,1259.193544,365.1880854,0.066819618,120,0.367631096,44.11573149,1,0.509871579,1,0.509871579,0,0,0,0.091,40.94581256,0.091,1,0.274644075,0.046068496,0,4.478672162,0.054928815,0.009213699,0,0.129348738,7.125202915,0.092136993,0,22.59320648,0.091,0.193491252,0.091,0,38.67997243,10.37415242,38.43337215
1976-05-20,0.784047619,1.202870634,2060.236946,0,754.1482499,1306.088696,368.5284954,0.109958837,120,0.366780153,44.01361842,1,0.507099003,1,0.507099003,0,0,0,0.091,40.8433213,0.091,1,0.371125861,0.063654824,0,5.090416901,0.074225172,0.012730965,0,0.189503148,6.679474509,0.127309649,0,23.91756577,0.091,0.276459285,0.091,0,38.63067262,10.54759441,38.1835798
1976-05-21,0.795095238,1.193562928,2143.556416,0,767.7933794,1375.763037,373.2092704,0.111963685,120,0.367557087,44.10685042,1,0.495782884,1,0.495782884,0,0,0,0.091,40.65786202,0.091,1,0.334144858,0.058711795,0,5.67912021,0.066828972,0.011742359,0,0.185171514,6.195653185,0.117423591,0,25.19181119,0.091,0.263742845,0.091,0,38.51838187,10.7949246,37.77999805
1976-05-22,0.80547619,1.181507912,2225.026676,0,780.2474562,1444.779219,377.5858226,0.125927879,120,0.368225698,44.18708377,1,0.485506564,1,0.485506564,0,0,0,0.091,40.48511917,0.091,1,0.364092319,0.065632899,0,6.438414503,0.072818464,0.01312658,0,0.218875267,5.79995578,0.131265799,0,26.80785933,0.091,0.304820311,0.091,0,38.41278009,11.03042259,37.39194768
1976-05-23,0.816952381,1.170962817,2321.418185,0,793.9950235,1527.423162,382.5422178,0.169445041,120,0.365681418,43.88177016,1,0.472475642,1,0.472475642,0,0,0,0.091,40.27129886,0.091,1,0.356021979,0.066282044,0,7.238735992,0.071204396,0.013256409,0,0.235555559,5.347181445,0.132564088,0,28.50460109,0.091,0.320016364,0.091,0,38.27358915,11.30208901,36.92121789
1976-05-24,0.827952381,1.159361932,2425.303728,0,807.6348828,1617.668845,387.6209927,0.179445157,120,0.364180826,43.70169907,1,0.458150573,1,0.458150573,0,0,0,0.091,40.0422825,0.091,1,0.305763753,0.05899067,0,7.972640829,0.061152751,0.011798134,0,0.223292242,4.813563239,0.117981339,0,30.0680514,0.091,0.296243127,0.091,0,38.11938079,11.59953891,36.41283686
1976-05-25,0.838809524,1.14397358,2523.951251,0,819.5161611,1704.43509,392.205477,0.145173849,120,0.362590841,43.51090087,1,0.446304377,1,0.446304377,0,0,0,0.091,39.83703937,0.091,1,0.259674214,0.052183155,0,8.630632534,0.051934843,0.010436631,0,0.210686423,4.194478352,0.10436631,0,31.47989462,0.091,0.273057897,0.091,0,37.98015422,11.88988456,35.94015171
1976-05-26,0.849047619,1.125328615,2617.221143,0,829.7504279,1787.470715,396.3187567,0.076904025,120,0.361720787,43.40649444,0.998062596,0.436298836,1,0.436298836,0,0,0,0.091,39.65498148,0.091,1,0.134403509,0.028245838,0,8.845152817,0.026880702,0.005649168,0,0.121470341,3.357737911,0.056491677,0,32.0045219,0.091,0.15400021,0.091,0,37.85591934,12.15736702,35.50329879
1976-05-27,0.858714286,1.098564507,2671.116981,0,835.1197501,1835.997231,398.575558,0.059683661,120,0.365696945,43.88363341,1,0.436292517,1,0.436292517,0,0,0,0.091,39.59198127,0.091,1,0.071833082,0.015890552,0,8.823551012,0.014366616,0.00317811,0,0.072710921,2.434051751,0.031781104,0,32.05780406,0.091,0.090255648,0.091,0,37.82387542,12.30814171,35.29205831
1976-05-28,0.869190476,1.068537715,2703.450355,0,838.0268511,1865.423504,399.8617464,0.098051737,120,0.364465018,43.73580212,1,0.442410352,1,0.442410352,0,0,0,0.091,39.59272562,0.091,1,0.138558461,0.032594179,0,9.207204768,0.027711692,0.006518836,0,0.159893362,1.647720153,0.065188358,0,32.92081957,0.091,0.19412389,0.091,0,37.84182209,12.39645723,35.20333209
1976-05-29,0.878571429,1.044157331,2774.775045,0,843.7147269,1931.060318,402.5377525,0.10203089,120,0.363426153,43.61113839,1,0.438110046,1,0.438110046,0,0,0,0.091,39.48960173,0.091,1,0.112635685,0.028365531,0,9.558590366,0.022527137,0.005673106,0,0.148528924,0.892715682,0.056731062,0,33.71576997,0.091,0.176729167,0.091,0,37.77344495,12.58628782,34.90157711
1976-05-30,0.889857143,1.019234603,2841.223408,0,848.3985871,1992.824821,404.896866,0.10752562,120,0.362598334,43.51180012,1,0.436742458,1,0.436742458,0,0,0,0.091,39.40387256,0.091,1,0.084502459,0.023554975,0,9.76370249,0.016900492,0.004710995,0,0.133926026,0.169004917,0.04710995,0,34.21684092,0.091,0.155537513,0.091,0,37.71746228,12.75900031,34.62980428
1976-05-31,0.902571429,0.994183776,2901.370294,0,851.9683952,2049.401899,406.8870268,0.09929948,120,0.363549291,43.62591487,1,0.438294943,1,0.438294943,0,0,0,0.091,39.33933505,0.091,1,0.061134785,0.020020113,0,9.861939632,0.012226957,0.004004023,0,0.124503813,0.12226957,0.040040225,0,34.50289416,0.091,0.140734793,0.091,0,37.67704857,12.91087908,34.39583981
