"STATION_NUMBER","DAY","TEMPERATURE_MIN","TEMPERATURE_MAX","VAPOURPRESSURE","RADIATION","WINDSPEED_10M","ET0","ES0","E0"
2297,29-NOV-13,-2.4,-1.9,3.8,230,4.7,0.58,0.45,0.45 
2297,30-NOV-13,-5.8,-1.7,4,470,6.4,0.13,0,0 
2297,01-DEC-13,-3.8,0.3,4.5,448,12.8,0.44,0,0 
2297,02-DEC-13,-5.8,-0.4,4.7,477,8.2,0,0,0 
2297,03-DEC-13,-0.4,5.8,5.2,481,10.5,1.03,0,0 
2297,04-DEC-13,-2,-1.5,4.2,193,7.2,0.57,0.43,0.43 
2297,05-DEC-13,-4.7,-2,4,318,5.8,0.18,0,0 
2297,06-DEC-13,-6.7,-0.5,5,418,13.3,0,0,0 
2297,07-DEC-13,-4.7,-4.1,4.1,185,14.5,0.18,0.05,0.05 
2297,08-DEC-13,-7,-2.5,4,340,5.7,0,0,0 
2297,09-DEC-13,-4.9,-3.8,3.8,206,4.3,0.12,0,0 
2297,10-DEC-13,-8.8,1.7,6,437,7.3,0,0,0 
2297,11-DEC-13,1.7,9.9,7.6,382,7.8,0.33,0,0 
2297,12-DEC-13,3.9,7.2,7.3,266,7.5,0.47,0,0 
2297,13-DEC-13,-0.5,-0.2,4.3,139,11.7,0.97,0.96,0.96 
2297,14-DEC-13,-6,-1.2,4.2,288,6.3,0,0,0 
2297,15-DEC-13,-2.1,1.5,5.8,255,7.1,0,0,0 
2297,16-DEC-13,-1.8,2.9,6.8,274,7,0,0,0 
2297,17-DEC-13,1.1,1.7,5.8,153,8.2,0.36,0,0 
2297,18-DEC-13,0.2,1.6,5.5,185,7.4,0.29,0,0 
2297,19-DEC-13,-0.5,1.8,6.5,211,8.2,0,0,0 
2297,20-DEC-13,0.4,2,6.3,190,6.4,0,0,0 
2297,21-DEC-13,-1.8,1.3,5.6,230,6.4,0,0,0 
2297,23-DEC-13,-2.1,-1.6,5,145,4,0,0,0 
2297,24-DEC-13,-3.9,1.2,5.9,274,7.7,0,0,0 
2297,25-DEC-13,0.2,4.1,7.6,254,9,0,0,0 
2297,26-DEC-13,2.7,3.2,6.9,148,8.2,0.2,0,0 
2297,27-DEC-13,0.6,2.3,6.5,203,4.8,0,0,0 
2297,28-DEC-13,0.4,4.1,7.3,263,9.2,0,0,0 
2297,29-DEC-13,2.8,3.7,6.7,177,7,0.3,0,0 
2297,30-DEC-13,-0.4,1.5,5.5,224,6.8,0.19,0,0 
2297,31-DEC-13,-1.8,2,6.2,288,4.8,0,0,0 
2297,01-JAN-14,-1.2,0.4,5.9,224,4.5,0,0,0 
2297,02-JAN-14,0,1.7,6.4,235,8,0,0,0 
2297,03-JAN-14,0.8,1,6,141,8.5,0.25,0.16,0.17 
2297,04-JAN-14,0.4,1.4,6.4,213,6.8,0,0,0 
2297,05-JAN-14,0.8,2,6.6,233,3.2,0,0,0 
2297,06-JAN-14,0.7,1.7,6.5,228,5.7,0,0,0 
2297,07-JAN-14,0.2,2.5,6.9,314,6,0,0,0 
2297,08-JAN-14,2.4,3.1,7.1,220,4.1,0.03,0,0 
2297,09-JAN-14,-0.1,-0.1,5,88,11.6,0.73,1.17,1.17 
2297,10-JAN-14,-6.5,-6,3.5,214,16.2,0.23,0.3,0.3 
2297,11-JAN-14,-7.6,-7.1,3.1,222,14.1,0.29,0.38,0.38 
2297,12-JAN-14,-8.7,-6.8,3.2,366,13.6,0.1,0,0 
2297,13-JAN-14,-8.5,-6.9,3.2,359,10.9,0.1,0,0 
2297,14-JAN-14,-10.8,-9.2,2.3,376,6.1,0.24,0.03,0.03 
2297,15-JAN-14,-16.1,-13.3,1.5,493,4.6,0.15,0,0 
2297,16-JAN-14,-19,-7.8,2.2,949,7.4,0,0,0 
2297,17-JAN-14,-12.3,-6.9,2.9,722,5.6,0,0,0 
2297,18-JAN-14,-14.3,-9.7,1.8,710,7.3,0.29,0,0 
2297,19-JAN-14,-22.6,-18.7,1.1,695,3.4,0,0,0 
2297,20-JAN-14,-19.8,-5,2.9,1342,2.2,0,0,0 
2297,21-JAN-14,-7.9,-7.9,2.4,88,3.8,0.52,0.74,0.74 
2297,22-JAN-14,-17.5,-7.2,2.5,1262,2.7,0,0,0 
2297,23-JAN-14,-8.5,-4.9,3.5,822,7.3,0.02,0,0 
2297,24-JAN-14,-10.6,-9.1,2.3,589,6,0.29,0.16,0.16 
2297,25-JAN-14,-12.8,-5.1,3.1,1288,8.8,0,0,0 
2297,26-JAN-14,-6.1,-3.7,3.6,795,6.7,0.27,0,0 
2297,27-JAN-14,-5,-4.1,3.2,545,4.8,0.52,0.44,0.45 
2297,28-JAN-14,-9.7,-7.8,2.6,788,5.3,0.24,0.06,0.07 
2297,29-JAN-14,-11.1,-6.8,2.8,1198,3.4,0,0,0 
2297,30-JAN-14,-10.1,-9.8,2.6,396,2.7,0.15,0.23,0.24 
2297,31-JAN-14,-11,-9.6,2.6,789,4.5,0.08,0,0 
2297,01-FEB-14,-9.7,-6.8,3.2,1148,4.2,0,0,0 
2297,02-FEB-14,-8.9,-1.8,4.8,1830,7,0,0,0 
2297,03-FEB-14,-2,0.7,6,1215,5.4,0,0,0 
2297,04-FEB-14,-1.4,-0.3,5.6,842,5.5,0.08,0.03,0.05 
2297,05-FEB-14,-1.4,-0.7,5.1,718,4.1,0.27,0.29,0.3 
2297,06-FEB-14,-2.8,-2.7,4.6,337,3,0.27,0.49,0.5 
2297,07-FEB-14,-4.5,-0.9,4.9,1654,3.5,0,0,0 
2297,08-FEB-14,-1,0.4,6,1109,7.4,0,0,0 
2297,09-FEB-14,-0.2,1.1,6.3,1115,7.7,0.03,0,0 
2297,10-FEB-14,0.5,1.2,6.3,875,9.1,0.16,0.27,0.29 
2297,11-FEB-14,0,0.5,6.1,782,4.7,0.14,0.27,0.28 
2297,12-FEB-14,-0.2,0.2,6,735,2.9,0.16,0.3,0.31 
2297,13-FEB-14,-0.6,0.1,5.8,979,4.2,0.16,0.23,0.25 
2297,14-FEB-14,-0.5,0.5,6.1,1197,8.6,0.05,0.09,0.11 
2297,15-FEB-14,-0.1,0.1,5.6,604,8,0.38,0.68,0.69 
2297,16-FEB-14,-1.3,1,6.1,1907,8.2,0,0,0 
2297,17-FEB-14,0,0.9,6.1,1270,2.9,0.16,0.19,0.22 
2297,18-FEB-14,0,0.5,5.9,1002,4.6,0.25,0.39,0.41 
2297,19-FEB-14,-2.8,-1.6,4.6,1558,4.2,0.3,0.28,0.3 
2297,20-FEB-14,-5,-4.3,3.9,1252,4,0.26,0.33,0.35 
2297,21-FEB-14,-5.1,-2.6,4.4,2368,7,0.13,0,0.01 
2297,22-FEB-14,-3.1,0.4,6,2882,5.4,0,0,0 
2297,23-FEB-14,-0.4,1.1,6.3,1981,7,0.05,0.06,0.09 
2297,24-FEB-14,1,5,6.7,3287,8.5,0.49,0.13,0.19 
2297,25-FEB-14,1.7,5,6.3,3092,9.4,0.84,0.62,0.67 
2297,26-FEB-14,0.3,0.7,6,1168,6.9,0.29,0.53,0.55 
2297,27-FEB-14,-1,-0.2,5.6,1666,6.9,0.23,0.36,0.39 
2297,28-FEB-14,-0.3,1,6.1,2165,5.2,0.18,0.21,0.25 
2297,01-MAR-14,-0.3,0.6,5.9,1871,3.8,0.24,0.32,0.36 
2297,02-MAR-14,-0.7,0.1,5.6,1821,2.6,0.27,0.36,0.39 
2297,03-MAR-14,-0.7,0.5,6,2276,2.3,0.18,0.21,0.25 
2297,04-MAR-14,-0.4,0.7,5.9,2246,4.2,0.25,0.32,0.35 
2297,05-MAR-14,0.3,0.7,5.8,1428,7.4,0.41,0.69,0.71 
2297,06-MAR-14,0.4,1.5,6.1,2375,7.5,0.35,0.48,0.52 
2297,07-MAR-14,0.1,2,6.5,3181,7.6,0.17,0.18,0.23 
2297,08-MAR-14,1.4,5.8,5.5,4928,12.9,1.59,1.65,1.75 
2297,09-MAR-14,0.5,5.5,5.8,5390,7.2,1,0.61,0.7 
2297,10-MAR-14,2.2,8,5.2,5955,13.4,2.34,2.38,2.5 
2297,11-JUN-14,7.7,16.5,11,24543,4.9,3.39,3.8,4.38 
2297,12-MAR-14,2.3,8.3,6.6,6378,9.8,1.44,1.06,1.19 
2297,13-MAR-14,3.9,8,6.1,5423,10.2,1.91,1.81,1.92 
2297,14-MAR-14,1.8,5.8,4,5493,12.5,2.57,2.91,3.02 
2297,15-MAR-14,-1.7,2,4,5417,9.4,1.38,1.4,1.48 
2297,16-MAR-14,-4,-1.8,3.7,4299,10.1,0.87,1.08,1.14 
2297,17-MAR-14,-4.4,-2.2,3.3,4402,4.2,0.78,0.71,0.77 
2297,18-MAR-14,-6.4,-2,3,6335,7.5,0.97,0.87,0.95 
2297,19-MAR-14,-6.7,-2.9,2.7,6031,7.1,1.01,0.95,1.03 
2297,20-MAR-14,-9.5,-2,3.8,8631,6.4,0.32,0.03,0.14 
2297,21-MAR-14,-3.5,-0.3,5.6,5796,5.9,0.08,0.19,0.28 
2297,22-MAR-14,-1.6,9,5.3,10710,6.1,1.63,0.76,0.96 
2297,23-MAR-14,-0.3,1,6.1,3890,6.9,0.29,0.49,0.55 
2297,24-MAR-14,-1.1,8.6,5.6,10701,4.9,1.41,0.64,0.84 
2297,25-MAR-14,-2.7,3.3,4.4,8613,4.8,1.09,0.73,0.87 
2297,26-MAR-14,-5,5.4,4,11549,4.5,1.33,0.61,0.8 
2297,27-MAR-14,-1.6,6.9,3.9,10665,4.2,1.71,0.97,1.16 
2297,28-MAR-14,-2.4,7.5,4.8,11736,4.2,1.46,0.72,0.93 
2297,29-MAR-14,0.5,10.2,4.8,11849,8.2,2.6,1.95,2.18 
2297,30-MAR-14,-2.3,2.7,4.5,8699,4.3,1.04,0.81,0.95 
2297,31-MAR-14,-4.1,1.8,4.7,9624,5.2,0.79,0.61,0.76 
2297,01-APR-14,-3.4,3.7,3.7,10749,5.6,1.53,1.18,1.35 
2297,02-APR-14,-1.2,5.4,4.1,10560,8.6,2.01,1.91,2.09 
2297,03-APR-14,-2.5,2,3.9,8895,6.2,1.35,1.29,1.43 
2297,04-APR-14,-4,3.8,3.5,11895,4.8,1.56,1.15,1.34 
2297,05-APR-14,-1.5,6,5,11873,6.6,1.56,1.3,1.51 
2297,06-APR-14,-0.1,2.4,4.3,7012,4.7,1.32,1.33,1.45 
2297,07-APR-14,-4.1,2.3,4.2,11359,2.2,0.99,0.7,0.88 
2297,08-APR-14,-0.4,2.2,4.3,7394,5.6,1.36,1.44,1.56 
2297,09-APR-14,-1.5,2.3,4.1,9069,5.3,1.38,1.36,1.51 
2297,10-APR-14,-2.7,2,5.1,10242,9.5,0.86,1.09,1.26 
2297,11-APR-14,0.5,6.1,6.4,11351,7.3,1.2,1.26,1.47 
2297,12-APR-14,0.3,5.7,6.2,11325,6.8,1.21,1.27,1.47 
2297,13-APR-14,1.9,6,7,10033,6.2,1.05,1.17,1.36 
2297,14-APR-14,1,4.5,6.8,9419,4.2,0.83,0.93,1.1 
2297,15-APR-14,0.8,7.9,4.3,13579,9.3,2.77,2.89,3.14 
2297,16-APR-14,-1.8,8.1,5.1,16257,6.6,2.04,1.78,2.07 
2297,17-APR-14,1.2,5.1,6.6,10385,8.2,1.05,1.35,1.54 
2297,18-APR-14,2.3,7.1,6.4,11676,5.7,1.58,1.63,1.86 
2297,19-APR-14,1.4,13.4,6.3,18671,7.7,3.06,2.62,3.01 
2297,20-APR-14,5.2,8.4,5.3,9818,4,2.21,2.09,2.29 
2297,21-APR-14,1.3,12.7,5.8,18704,4.6,2.77,2.13,2.51 
2297,22-APR-14,2.6,9.7,5,14977,8.4,3,3.07,3.38 
2297,23-APR-14,-0.7,5.4,3.7,14071,5.7,2.27,2.2,2.45 
2297,24-APR-14,-1.8,11,4.7,20606,5.5,2.84,2.29,2.68 
2297,25-APR-14,2.4,7.6,5,13332,3.4,2.06,1.88,2.14 
2297,26-APR-14,0.3,11.1,5.6,19413,3.3,2.44,1.93,2.31 
2297,27-APR-14,2.8,11.8,6.5,17946,4.2,2.54,2.2,2.58 
2297,28-APR-14,3.5,9.9,6.3,15328,5.5,2.4,2.36,2.68 
2297,29-APR-14,2.1,8.9,4.9,15983,10.6,3.07,3.65,3.96 
2297,30-APR-14,0.7,3.8,4.9,10944,5.3,1.61,1.84,2.03 
2297,01-MAY-14,-1.3,5.9,5,16821,3.4,1.8,1.7,2 
2297,02-MAY-14,-0.5,7,4.9,17356,5.8,2.21,2.27,2.59 
2297,03-MAY-14,0,6,5.3,15702,4.6,1.84,1.92,2.21 
2297,04-MAY-14,-0.3,5.1,5.6,15059,8.4,1.6,2.09,2.36 
2297,05-MAY-14,0.8,5.7,5.3,14499,5.2,1.87,2.06,2.32 
2297,06-MAY-14,-0.4,5.6,5,16198,4,1.88,1.93,2.22 
2297,07-MAY-14,0.7,5,5.1,13863,6.1,1.87,2.18,2.43 
2297,08-MAY-14,1.2,6.2,5.7,15088,7.1,1.92,2.34,2.62 
2297,09-MAY-14,1.8,3.7,6.9,9423,6.5,0.85,1.35,1.52 
2297,10-MAY-14,2.6,4.6,7.5,9756,6,0.84,1.34,1.52 
2297,11-MAY-14,2.8,4.4,6.9,8814,1.8,1.09,1.31,1.47 
2297,12-MAY-14,0.1,5,7.7,15497,4.2,0.93,1.41,1.69 
2297,13-MAY-14,4.6,11.4,7.9,18399,6.3,2.49,2.81,3.2 
2297,14-MAY-14,2.7,8.5,5.3,17144,6.6,2.75,3.06,3.4 
2297,15-MAY-14,1.2,10.1,5.7,21392,6.1,2.86,3.02,3.45 
2297,16-MAY-14,4.3,16,7.3,24713,6.6,4.03,3.95,4.51 
2297,17-MAY-14,5.8,12.4,8.7,18729,7.2,2.6,3.09,3.5 
2297,18-MAY-14,6.5,13.8,7.4,19844,3.8,3.22,3.12,3.57 
2297,19-MAY-14,6.6,11.5,8.7,16395,3.3,2.3,2.46,2.82 
2297,20-MAY-14,7.2,12.9,10,17803,6,2.35,2.83,3.23 
2297,21-MAY-14,6.9,18.1,10.8,25096,3.7,3.57,3.49,4.09 
2297,22-MAY-14,6.9,17.5,10.7,24584,7,3.55,3.91,4.49 
2297,23-MAY-14,7.4,18.3,10.8,25093,7.3,3.85,4.2,4.8 
2297,24-MAY-14,9.1,19.9,11.4,25138,4.9,4.16,4.14,4.77 
2297,25-MAY-14,5.4,8.9,8.9,14437,10.3,1.5,2.45,2.75 
2297,26-MAY-14,5,6.1,7.5,8180,11.9,1.38,2.37,2.53 
2297,27-MAY-14,4.6,8.6,7,15609,7.4,2.3,2.95,3.27 
2297,28-MAY-14,5.1,10.5,7.6,18222,7.3,2.6,3.23,3.61 
2297,29-MAY-14,5.9,12.5,8.1,20244,7.3,3.03,3.61,4.06 
2297,30-MAY-14,6,7.5,9.2,9746,8.3,1.01,1.78,1.98 
2297,31-MAY-14,6,10.4,10.6,16711,3.3,1.69,2.13,2.49 
2297,01-JUN-14,8.3,13,8.9,17349,4.7,2.87,3.19,3.59 
2297,02-JUN-14,6.5,15.2,8.3,23678,3.4,3.55,3.52,4.07 
2297,03-JUN-14,7.2,13.2,10.1,19762,3.3,2.6,2.88,3.32 
2297,04-JUN-14,9.1,14.7,11.7,19172,2.3,2.65,2.86,3.31 
2297,05-JUN-14,9.5,14.6,12.7,18370,3,2.39,2.76,3.2 
2297,06-JUN-14,10.4,21.4,12.7,27034,4.9,4.57,4.69,5.39 
2297,07-JUN-14,10.6,17.9,12.2,22113,6.8,3.6,4.21,4.76 
2297,08-JUN-14,9.5,18.2,12.1,24208,4.9,3.65,4.02,4.61 
2297,09-JUN-14,9.1,13.2,12,16694,4.7,2.04,2.65,3.04 
2297,10-JUN-14,9.6,12.5,10.3,14092,2.6,2.25,2.54,2.86 
