day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW,NNI,KNI,PNI,NPKI,NSOIL,PSOIL,KSOIL,NAVAIL,PAVAIL,KAVAIL,RFTRA,NdemandLV,NdemandRT,NdemandSO,NdemandST,PdemandLV,PdemandRT,PdemandSO,PdemandST,KdemandLV,KdemandRT,KdemandSO,KdemandST,RNuptake,RPuptake,RKuptake,RNfixation,Ntranslocatable,Ptranslocatable,Ktranslocatable
1976-03-31,0.344619048,0.302158238,214.6564906,0,142.5274709,72.12901967,172.4105607,0.026298753,118,0.46,,1,1,1,1,,,,100,100,100,1,0.365481573,0.085692041,0,0.109970078,0.071913174,0.016861005,0,0.021638019,0.730963147,0.171384082,0,0.219940156,0.561143692,0.110412199,1.122287384,0,13.51803569,2.571552622,26.64900432
1976-04-01,0.352714286,0.320274633,228.3444673,0,151.07294,77.27152735,176.4177596,0.031345274,119.2,0.46,,1,1,1,1,,,,100,100,100,1,0.566027559,0.127164974,0,0.175064388,0.111626055,0.025078151,0,0.034524374,1.132055118,0.254329948,0,0.350128775,0.868256921,0.17122858,1.736513841,0,14.02669809,2.674947174,27.64863395
1976-04-02,0.363571429,0.34859987,249.9701437,0,164.4339007,85.536243,182.4211642,0.031382295,120,0.46,,1,1,1,1,,,,100,100,100,1,0.577492115,0.123305001,0,0.185274206,0.114240861,0.024392488,0,0.036651383,1.15498423,0.246610002,0,0.370548412,0.886071322,0.175284732,1.772142643,0,14.81297493,2.835214838,29.19355854
1976-04-03,0.373047619,0.377873936,272.638918,0,178.2424227,94.39649537,188.3179021,0.023734419,120,0.46,,1,1,1,1,,,,100,100,100,1,0.467472488,0.095294025,0,0.154812702,0.092732695,0.018903512,0,0.030710254,0.934944977,0.19058805,0,0.309625404,0.717579215,0.142346461,1.435158431,0,15.61429818,2.999168212,30.76763954
1976-04-04,0.377095238,0.401842467,291.4331778,0,189.5483334,101.8848444,192.9273102,0.019718664,120,0.46,,1,1,1,1,,,,100,100,100,1,0.382527858,0.076403799,0,0.128402322,0.075973207,0.015174428,0,0.025501767,0.765055716,0.152807597,0,0.256804644,0.587333978,0.116649402,1.174667956,0,16.26245824,3.13223239,32.04055599
1976-04-05,0.38047619,0.421552137,306.9716102,0,198.8453474,108.1262628,196.6411688,0.050876167,120,0.46,,1,1,1,1,,,,100,100,100,1,0.842819756,0.165447287,0,0.286105907,0.167560011,0.032892382,0,0.056880381,1.685639513,0.330894574,0,0.572211814,1.29437295,0.257332775,2.588745901,0,16.79269361,3.241246702,33.08177443
1976-04-06,0.387761905,0.465157407,341.5046294,0,219.4138714,122.0907579,204.7164576,0.028565911,120,0.46,,1,1,1,1,,,,100,100,100,1,0.40318075,0.076170066,0,0.140209609,0.080332411,0.01517663,0,0.027936294,0.806361501,0.152340131,0,0.280419217,0.619560424,0.123445335,1.239120849,0,17.96071289,3.481683279,35.3752047
1976-04-07,0.393142857,0.486204024,358.3371313,0,229.3415208,128.9956106,208.4675777,0.01900784,120,0.46,,1,1,1,1,,,,100,100,100,1,0.236627506,0.043417651,0,0.083764197,0.047224951,0.008665081,0,0.016717246,0.473255013,0.086835301,0,0.167528395,0.363809354,0.072607278,0.727618709,0,18.51925077,3.596967998,36.47169684
1976-04-08,0.396,0.498638699,368.3551601,0,235.2069335,133.1482266,210.6200108,0.039239411,120,0.46,,1,1,1,1,,,,100,100,100,1,0.134832725,0.024351011,0,0.048180967,0.026933005,0.004864145,0,0.009624208,0.269665451,0.048702023,0,0.096361934,0.207364704,0.041421357,0.414729407,0,18.84698838,3.664751055,37.11500159
1976-04-09,0.399761905,0.505749281,374.106271,0,238.5609814,135.5452896,211.8315039,0.039709453,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.03371978,3.703412821,37.48150178
1976-04-10,0.402857143,0.505749281,374.106271,0,238.5609814,135.5452896,211.8315039,0.043158131,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.03371978,3.703412821,37.48150178
1976-04-11,0.408904762,0.505749281,374.106271,0,238.5609814,135.5452896,211.8315039,0.045313448,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.03371978,3.703412821,37.48150178
1976-04-12,0.414809524,0.505749281,374.106271,0,238.5609814,135.5452896,211.8315039,0.054152132,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.03371978,3.703412821,37.48150178
1976-04-13,0.42147619,0.505749281,374.106271,0,238.5609814,135.5452896,211.8315039,0.054737531,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.03371978,3.703412821,37.48150178
1976-04-14,0.42847619,0.505749281,374.106271,0,238.5609814,135.5452896,211.8315039,0.028458771,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.03371978,3.703412821,37.48150178
1976-04-15,0.435904762,0.505749281,374.106271,0,238.5609814,135.5452896,211.8315039,0.056884663,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.03371978,3.703412821,37.48150178
1976-04-16,0.444238095,0.505749281,374.106271,0,238.5609814,135.5452896,211.8315039,0.036147383,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.03371978,3.703412821,37.48150178
1976-04-17,0.452047619,0.505749281,374.106271,0,238.5609814,135.5452896,211.8315039,0.050098085,120,0.46,,1,1,1,1,,,,100,100,100,1,0.075035295,0.01221905,0,0.032170878,0.015007059,0.00244381,0,0.006434176,0.15007059,0.0244381,0,0.064341757,0.119425224,0.023885045,0.238850447,0,19.03371978,3.703412821,37.48150178
1976-04-18,0.461333333,0.509906461,377.7486795,0,240.5219154,137.2267641,212.4701567,0.06335492,120,0.46,,1,1,1,1,,,,100,100,100,1,0.326912514,0.052407813,0,0.144409621,0.065382503,0.010481563,0,0.028881924,0.653825027,0.104815626,0,0.288819242,0.523729948,0.10474599,1.047459895,0,19.14066101,3.725621361,37.69110319
1976-04-19,0.470809524,0.528166094,393.9711204,0,249.13495,144.8361704,215.2316925,0.083359828,120,0.46,,1,1,1,1,,,,100,100,100,1,0.810981876,0.127888843,0,0.36930431,0.162196375,0.025577769,0,0.073860862,1.621963752,0.255777687,0,0.738608621,1.30817503,0.261635006,2.616350059,0,19.60919694,3.82294955,38.60919106
1976-04-20,0.483095238,0.573843461,435.1401843,0,270.6808776,164.4593067,222.0271188,0.099012294,120,0.46,,1,1,1,1,,,,100,100,100,1,1.283439382,0.19797909,0,0.607919915,0.256687876,0.039595818,0,0.121583983,2.566878765,0.395958181,0,1.21583983,2.089338388,0.417867678,4.178676775,0,20.77835113,4.065886024,40.89953496
1976-04-21,0.493857143,0.646926455,502.2706854,0,305.1539883,197.1166972,232.6625336,0.05184926,120,0.46,,1,1,1,1,,,,100,100,100,1,0.748053025,0.113101711,0,0.366745779,0.149610605,0.022620342,0,0.073349156,1.49610605,0.226203421,0,0.733491558,1.227900515,0.245580103,2.455801029,0,22.64321147,4.453529304,44.55148971
1976-04-22,0.501619048,0.68993733,542.4520573,0,325.442137,217.0099204,238.7974578,0.074568477,120,0.46,,1,1,1,1,,,,100,100,100,1,0.761449396,0.113796205,0,0.384117344,0.152289879,0.022759241,0,0.076823469,1.522898791,0.22759241,0,0.768234687,1.259362944,0.251872589,2.518725888,0,23.73790309,4.681156889,46.69455667
1976-04-23,0.506380952,0.734027845,584.2322087,0,346.2395496,237.9926591,245.0136729,0.063366988,120,0.46,,1,1,1,1,,,,100,100,100,1,0.446451605,0.066751465,0,0.23116957,0.089290321,0.013350293,0,0.046233914,0.892903209,0.13350293,0,0.46233914,0.74437264,0.148874528,1.488745279,0,24.85967848,4.914471085,48.89011107
1976-04-24,0.509095238,0.759991477,609.1620254,0,358.4865456,250.6754798,248.6759061,0.087686641,120,0.46,,1,1,1,1,,,,100,100,100,1,0.33807258,0.050561592,0,0.177675822,0.067614516,0.010112318,0,0.035535164,0.676145161,0.101123184,0,0.355351644,0.566309994,0.113261999,1.132619989,0,25.52237302,5.052318599,50.18690812
1976-04-25,0.512714286,0.779701186,628.2312672,0,367.7835785,260.4476888,251.4568047,0.113345484,120,0.46,,1,1,1,1,,,,100,100,100,1,0.528976119,0.079145267,0,0.283579249,0.105795224,0.015829053,0,0.05671585,1.057952238,0.158290534,0,0.567158499,0.891700635,0.178340127,1.78340127,0,26.02638867,5.157166149,51.17308927
1976-04-26,0.520666667,0.810643266,658.475423,0,382.378899,276.096524,255.8243007,0.122277564,120,0.46,,1,1,1,1,,,,100,100,100,1,0.252965865,0.037887253,0,0.141665782,0.050593173,0.007577451,0,0.028333156,0.505931731,0.075774506,0,0.283331565,0.432518901,0.08650378,0.865037801,0,26.81967536,5.322203716,52.725051
1976-04-27,0.528904762,0.825549346,673.3817753,0,389.4100689,283.9717064,257.9304481,0.056353701,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.20410692,5.402197513,53.47690163
1976-04-28,0.531809524,0.825549346,673.3817753,0,389.4100689,283.9717064,257.9304481,0.067029096,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.20410692,5.402197513,53.47690163
1976-04-29,0.533428571,0.825549346,673.3817753,0,389.4100689,283.9717064,257.9304481,0.070343572,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.20410692,5.402197513,53.47690163
1976-04-30,0.535380952,0.825549346,673.3817753,0,389.4100689,283.9717064,257.9304481,0.063512953,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.20410692,5.402197513,53.47690163
1976-05-01,0.54147619,0.825549346,673.3817753,0,389.4100689,283.9717064,257.9304481,0.07953314,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.20410692,5.402197513,53.47690163
1976-05-02,0.547285714,0.825549346,673.3817753,0,389.4100689,283.9717064,257.9304481,0.055223876,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.20410692,5.402197513,53.47690163
1976-05-03,0.555714286,0.825549346,673.3817753,0,389.4100689,283.9717064,257.9304481,0.036378358,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.20410692,5.402197513,53.47690163
1976-05-04,0.564285714,0.825549346,673.3817753,0,389.4100689,283.9717064,257.9304481,0.062751915,120,0.46,,1,1,1,1,,,,100,100,100,1,0.037922482,0.005730571,0,0.027068185,0.007584496,0.001146114,0,0.005413637,0.075844963,0.011461142,0,0.054136369,0.070721237,0.014144247,0.141442475,0,27.20410692,5.402197513,53.47690163
1976-05-05,0.572809524,0.827878048,676.0483075,0,390.5085132,285.5397944,258.262426,0.081592223,120,0.46,,1,1,1,1,,,,100,100,100,1,0.508650515,0.077057189,0,0.381073406,0.101730103,0.015411438,0,0.076214681,1.01730103,0.154114379,0,0.762146811,0.96678111,0.193356222,1.93356222,0,27.26663425,5.415222518,53.59895777
1976-05-06,0.582714286,0.859371888,713.1630595,0,405.3640982,307.7989614,262.7634718,0.150825411,120,0.46,,1,1,1,1,,,,100,100,100,1,1.415603332,0.215163892,0,1.122596367,0.283120666,0.043032778,0,0.224519273,2.831206665,0.430327785,0,2.245192735,2.753363592,0.550672718,5.506727184,0,28.1204726,5.593122884,55.26501866
1976-05-07,0.598380952,0.94787443,821.1208146,0,447.1105804,374.0102343,275.4539415,0.215329465,120,0.46,,1,1,1,1,,,,100,100,100,1,1.393037767,0.213039847,0,1.210542106,0.278607553,0.042607969,0,0.242108421,2.786075533,0.426079694,0,2.421084213,2.81661972,0.563323944,5.633239439,0,30.54904677,6.099251838,60.00151879
1976-05-08,0.617904762,1.036328421,935.3595161,0,488.8341609,446.5253552,288.2156705,0.200501795,120,0.46,,1,1,1,1,,,,100,100,100,1,1.223569473,0.188908987,0,1.195627098,0.244713895,0.037781797,0,0.23912542,2.447138945,0.377817975,0,2.391254196,2.608105558,0.521621112,5.216211116,0,33.02821847,6.616130937,64.83286176
1976-05-09,0.639333333,1.115566173,1045.781302,0,526.2104588,519.5708431,299.7568518,0.221710761,120,0.46,,1,1,1,1,,,,100,100,100,1,1.285187373,0.201076306,0,1.436106717,0.257037475,0.040215261,0,0.287221343,2.570374745,0.402152611,0,2.872213434,2.922370395,0.584474079,5.84474079,0,35.3176455,7.093687899,69.28975285
1976-05-10,0.65947619,1.20065075,1175.609918,0,566.3446932,609.2652252,312.3153997,0.216414665,120,0.46,,1,1,1,1,,,,100,100,100,1,1.223578994,0.191007144,0,1.522103389,0.244715799,0.038201429,0,0.304420678,2.447157988,0.382014288,0,3.044206778,2.936689527,0.587337905,5.873379054,0,37.8749731,7.627418982,74.26202088
1976-05-11,0.678571429,1.283391477,1311.73999,0,605.3733381,706.3666514,324.500555,0.178972719,120,0.46,,1,1,1,1,,,,100,100,100,1,1.269487103,0.19610123,0,1.734965707,0.253897421,0.039220246,0,0.346993141,2.538974206,0.39220246,0,3.469931415,3.200554041,0.640110808,6.401108081,0,40.43697488,8.16245659,79.23770922
1976-05-12,0.691809524,1.37101561,1466.046639,0,646.7054764,819.3411626,337.2699374,0.085694366,120,0.46,,1,1,1,1,,,,100,100,100,1,0.496423888,0.076099535,0,0.725958134,0.099284778,0.015219907,0,0.145191627,0.992847775,0.152199071,0,1.451916269,1.298481557,0.259696311,2.596963115,0,43.22071258,8.744178161,84.63810859
1976-05-13,0.70252381,1.405779858,1530.40561,0,663.1037067,867.3019035,342.2974864,0.083946807,120,0.46,,1,1,1,1,,,,100,100,100,1,0.705631687,0.107895525,0,1.091848608,0.141126337,0.021579105,0,0.218369722,1.411263375,0.21579105,0,2.183697215,1.90537582,0.381075164,3.81075164,0,44.34762464,8.979778871,86.82254618
1976-05-14,0.70852381,1.455784723,1626.987411,0,686.690907,940.2965045,349.5107491,0.148606309,120,0.46,,1,1,1,1,,,,100,100,100,1,1.062609048,0.163430698,0,1.698267606,0.21252181,0.03268614,0,0.339653521,2.125218096,0.326861396,0,3.396535211,2.924307351,0.58486147,5.848614702,0,45.99823593,9.324998075,90.0199737
1976-05-15,0.717,1.531593742,1777.04675,0,722.4498782,1054.596872,360.5103046,0.246196437,120,0.46,,1,1,1,1,,,,100,100,100,1,1.218183657,0.189010362,0,2.039891232,0.243636731,0.037802072,0,0.407978246,2.436367315,0.378020724,0,4.079782464,3.447085251,0.68941705,6.894170502,0,48.52890755,9.854390083,94.92025805
1976-05-16,0.73052381,1.619336075,1957.045599,0,763.8377714,1193.207828,373.3535909,0.190609504,120,0.46,,1,1,1,1,,,,100,100,100,1,1.155830013,0.182126409,0,2.090349549,0.231166003,0.036425282,0,0.41806991,2.311660026,0.364252819,0,4.180699098,3.428305971,0.685661194,6.856611943,0,51.50753275,10.47767691,100.6846663
1976-05-17,0.741333333,1.703882138,2141.174705,0,803.7179898,1337.456715,385.9215998,0.265961242,120,0.46,,1,1,1,1,,,,100,100,100,1,1.151548435,0.183969109,0,2.22031783,0.230309687,0.036793822,0,0.444063566,2.303096871,0.367938217,0,4.44063566,3.555835374,0.711167075,7.111670749,0,54.46268405,11.09635293,106.3982718
1976-05-18,0.754428571,1.7891754,2336.553808,0,843.9506603,1492.603147,398.7765841,0.274327648,120,0.46,,1,1,1,1,,,,100,100,100,1,1.02993517,0.167641827,0,2.15328423,0.205987034,0.033528365,0,0.430656846,2.059870339,0.335283654,0,4.30656846,3.350861227,0.670172245,6.701722453,0,57.52158591,11.73700324,112.3078414
1976-05-19,0.77252381,1.866642394,2525.887439,0,880.4916952,1645.395744,410.6721015,0.089972819,120,0.46,,1,1,1,1,,,,100,100,100,1,0.526030795,0.088235829,0,1.238719955,0.105206159,0.017647166,0,0.247743991,1.05206159,0.176471659,0,2.477439909,1.852986579,0.370597316,3.705973157,0,60.39690677,12.37218996,117.857254
1976-05-20,0.784047619,1.907073235,2634.777727,0,899.5628468,1735.21488,417.0700496,0.151538728,120,0.46,,1,1,1,1,,,,100,100,100,1,0.728442911,0.124941187,0,1.859776413,0.145688582,0.024988237,0,0.371955283,1.456885822,0.249882374,0,3.719552826,2.71316051,0.542632102,5.426321021,0,61.98117457,12.73612911,120.9105014
1976-05-21,0.795095238,1.963852246,2798.316526,0,926.3453991,1871.971127,426.2574378,0.158090108,120,0.46,,1,1,1,1,,,,100,100,100,1,0.688729486,0.121015014,0,1.908350207,0.137745897,0.024203003,0,0.381670041,1.377458972,0.242030029,0,3.816700413,2.718094707,0.543618941,5.436189414,0,64.46329254,13.26883869,125.7085211
1976-05-22,0.80547619,2.018272592,2966.240612,0,952.0153734,2014.225239,435.2782576,0.182230668,120,0.46,,1,1,1,1,,,,100,100,100,1,0.773697987,0.139470238,0,2.325555153,0.154739597,0.027894048,0,0.465111031,1.547395975,0.278940476,0,4.651110306,3.238723378,0.647744676,6.477446757,0,67.00466785,13.80232911,130.598159
1976-05-23,0.816952381,2.080205527,3171.07305,0,981.2290224,2189.844028,445.810622,0.251462829,120,0.46,,1,1,1,1,,,,100,100,100,1,0.783799672,0.145923138,0,2.592934994,0.156759934,0.029184628,0,0.518586999,1.567599345,0.291846276,0,5.185869988,3.522657804,0.704531561,7.045315609,0,70.03050296,14.437771,136.4142719
1976-05-24,0.827952381,2.14386661,3399.782117,0,1011.257835,2388.524282,456.9917917,0.273216802,120,0.46,,1,1,1,1,,,,100,100,100,1,0.713511767,0.137657052,0,2.60530623,0.142702353,0.02753141,0,0.521061246,1.427023533,0.275314104,0,5.21061246,3.456475049,0.69129501,6.912950097,0,73.3186507,15.12860872,142.727552
1976-05-25,0.838809524,2.202644524,3629.979999,0,1038.983266,2590.996733,467.6898664,0.226891056,120,0.46,,1,1,1,1,,,,100,100,100,1,0.640231316,0.128658482,0,2.597255305,0.128046263,0.025731696,0,0.519451061,1.280462631,0.257316964,0,5.19451061,3.366145103,0.673229021,6.732290205,0,76.54206778,15.80614174,148.9096586
1976-05-26,0.849047619,2.256137983,3859.938548,0,1064.21603,2795.722518,477.8312294,0.123424363,120,0.46,,1,1,1,1,,,,100,100,100,1,0.364478207,0.076597647,0,1.64702888,0.072895641,0.015319529,0,0.329405776,0.728956415,0.153195295,0,3.294057761,2.088104735,0.417620947,4.17620947,0,79.67823737,16.46562443,154.9175454
1976-05-27,0.858714286,2.287006537,4006.094392,0,1078.776668,2927.317724,483.9512697,0.098345284,120,0.46,,1,1,1,1,,,,100,100,100,1,0.203159867,0.044855014,0,1.026026216,0.040631973,0.008971003,0,0.205205243,0.406319735,0.089710028,0,2.052052432,1.274041098,0.25480822,2.548082196,0,81.62182261,16.87449835,158.6366367
1976-05-28,0.869190476,2.304437019,4097.363342,0,1086.998594,3010.364749,487.5818547,0.165796306,120,0.46,,1,1,1,1,,,,100,100,100,1,0.384146453,0.090365743,0,2.216482024,0.076829291,0.018073149,0,0.443296405,0.768292906,0.180731486,0,4.432964048,2.69099422,0.538198844,5.38198844,0,82.8065576,17.12383232,160.9011473
1976-05-29,0.878571429,2.337868048,4295.107502,0,1102.767947,3192.339555,495.0009488,0.177103783,120,0.46,,1,1,1,1,,,,100,100,100,1,0.32348911,0.08146566,0,2.13287153,0.064697822,0.016293132,0,0.426574306,0.646978219,0.16293132,0,4.26574306,2.5378263,0.50756526,5.0756526,0,85.30619926,17.65012818,165.6730249
1976-05-30,0.889857143,2.366386336,4485.94686,0,1116.21997,3369.72689,501.7763106,0.191519909,120,0.46,,1,1,1,1,,,,100,100,100,1,0.253884849,0.070770146,0,2.01188164,0.05077697,0.014154029,0,0.402376328,0.507769698,0.141540292,0,4.023763281,2.336536635,0.467307327,4.673073271,0,87.66114383,18.14615758,170.1634488
1976-05-31,0.902571429,2.389124122,4666.656195,0,1126.94534,3539.710855,507.7556832,0.181348025,120,0.46,,1,1,1,1,,,,100,100,100,1,0.18926761,0.061980407,0,1.927261142,0.037853522,0.012396081,0,0.385452228,0.378535219,0.123960814,0,3.854522284,2.178509159,0.435701832,4.357018318,0,89.82647546,18.60247232,174.2862963
1976-06-01,0.915142857,2.406383839,4840.600455,0,1135.086717,3705.513739,513.0878772,0.147732488,120,0.46,,1,1,1,1,,,,100,100,100,1,0.102440413,0.043659604,0,1.43780438,0.020488083,0.008731921,0,0.287560876,0.204880827,0.087319208,0,2.875608759,1.583904397,0.316780879,3.167808794,0,91.84168657,19.02739065,178.1166826
1976-06-02,0.928761905,2.415897079,4971.053172,0,1139.574094,3831.479079,516.9128738,0.139847676,120,0.46,,1,1,1,1,,,,100,100,100,1,0.054966795,0.036559504,0,1.28383206,0.010993359,0.007311901,0,0.256766412,0.109933589,0.073119007,0,2.567664119,1.375358358,0.275071672,2.750716716,0,93.30260586,19.33560866,180.8885006
1976-06-03,0.938714286,2.421105198,5088.267806,0,1142.030754,3946.237052,520.1808203,0.105119741,120,0.46,,1,1,1,1,,,,100,100,100,1,0.018882959,0.022744551,0,0.83829979,0.003776592,0.00454891,0,0.167659958,0.037765917,0.045489102,0,1.67659958,0.8799273,0.17598546,1.759854599,0,94.56698057,19.60252832,183.2824532
1976-06-04,0.947333333,2.422921291,5165.185355,0,1142.887401,4022.297953,522.2444866,0.128607546,120,0.46,,1,1,1,1,,,,100,100,100,1,0.008289581,0.04082708,0,1.570875625,0.001657916,0.008165416,0,0.314175125,0.016579162,0.08165416,0,3.14175125,1.619992286,0.323998457,3.239984573,0,95.37386008,19.77294677,184.807757
1976-06-05,0.95447619,2.423729081,5309.977834,0,1143.268434,4166.7094,525.9977422,0.238585287,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.067977574,0,2.4589211,0,0.013595515,0,0.49178422,0,0.135955148,0,4.9178422,2.526898674,0.505379735,5.053797348,0,96.85600099,20.08611372,187.6055275
1976-06-06,0.963666667,2.423729081,5561.001684,22.47261129,1143.268434,4395.260638,532.3161063,0.286542939,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.065079055,0.395517959,1.953729538,0,0.013015811,0.058428789,0.390745908,0,0.130158111,0.107868534,3.907459077,2.018808594,0.403761719,4.037617187,0,99.1580924,20.5728154,191.9468764
1976-06-07,0.976761905,2.423729081,5814.512084,91.76545395,1143.268434,4579.478196,538.4524237,0.340658099,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.060074858,1.575520194,1.222784733,0,0.012014972,0.232747301,0.244556947,0,0.120149716,0.429687326,2.445569466,1.282859591,0.256571918,2.565719182,0,100.9416292,20.95277526,195.3704165
1976-06-08,0.992142857,2.423729081,6067.801325,227.3355051,1143.268434,4697.197386,544.235914,0.452268262,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.048907575,3.804001075,0.362062517,0,0.009781515,0.561954704,0.072412503,0,0.097815151,1.037454839,0.724125034,0.410970092,0.082194018,0.821940185,0,101.9195255,21.17012789,197.4629673
1976-06-09,1,2.423729081,6295.226558,419.0224866,1143.268434,4732.935637,549.0634538,0.432341733,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.039015638,6.797291842,0,0,0.007803128,1.004145386,0,0,0.078031277,1.853806866,0,0.039015638,0.007803128,0.078031277,0,101.8732993,21.18487711,197.9864707
1976-06-10,1.0235,2.423729081,6486.403185,610.1991141,1143.268434,4732.935637,552.9650176,0.226294764,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.039378033,9.482271301,0,0,0.007870947,1.400790079,0,0,0.078756065,2.586073991,0,0.039378033,0.007870947,0.078756065,0,101.1935701,21.08446257,197.80109
1976-06-11,1.03865,2.423729081,6707.126482,830.9224111,1143.268434,4732.935637,556.9307795,0.266391816,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.04189892,12.4187742,0,0,0.008371592,1.834591643,0,0,0.08379784,3.386938418,0,0.04189892,0.008371592,0.08379784,0,100.245343,20.94438356,197.5424826
1976-06-12,1.05385,2.277544435,6965.610941,1089.40687,1143.268434,4732.935637,561.1698232,0.316623634,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.03483504,15.72622325,0,0,0.006957475,2.323192071,0,0,0.06967008,4.288969977,0,0.03483504,0.006957475,0.06967008,0,99.00346556,20.7609244,197.2037887
1976-06-13,1.07145,2.275593768,7204.335311,1328.13124,1143.268434,4732.935637,564.7105273,0.234303474,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.029364273,18.35514983,0,0,0.005862134,2.711556226,0,0,0.058728547,5.005949955,0,0.029364273,0.005862134,0.058728547,0,97.43084323,20.52860519,196.7748917
1976-06-14,1.08705,2.27187048,7434.765008,1558.560937,1143.268434,4732.935637,567.7112756,0.296862645,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.027573221,20.57519752,0,0,0.005502321,3.039517815,0,0,0.055146443,5.611417505,0,0.027573221,0.005502321,0.055146443,0,95.59532825,20.25744957,196.2742968
1976-06-15,1.1034,2.271405291,7682.598687,1806.394616,1143.268434,4732.935637,570.5425361,0.255161795,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.018153122,22.87955052,0,0,0.003620939,3.3799336,0,0,0.036306244,6.239877416,0,0.018153122,0.003620939,0.036306244,0,93.5378085,19.95349778,195.713155
1976-06-16,1.1213,2.269487125,7874.661686,1998.457615,1143.268434,4732.935637,572.415962,0.161086803,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.012620409,23.97190425,0,0,0.002516139,3.541304038,0,0,0.025240818,6.537792069,0,0.012620409,0.002516139,0.025240818,0,91.24985344,19.61550442,195.0891673
1976-06-17,1.13345,2.267980485,8039.768877,2163.564806,1143.268434,4732.935637,573.7256629,0.275720323,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.016224644,24.48060039,0,0,0.003233651,3.61645233,0,0,0.032449289,6.676527379,0,0.016224644,0.003233651,0.032449289,0,88.85266302,19.26137402,194.4353881
1976-06-18,1.1477,2.267108493,8292.042495,2415.838424,1143.268434,4732.935637,575.4157917,0.242297882,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.011815495,26.47255603,0,0,0.002353969,3.910718505,0,0,0.023630991,7.219788009,0,0.011815495,0.002353969,0.023630991,0,86.40460298,18.89972879,193.7677353
1976-06-19,1.16155,2.262871268,8527.198396,2650.994325,1143.268434,4732.935637,576.652123,0.120175505,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.003133284,27.96404429,0,0,0.000623997,4.131051997,0,0,0.006266567,7.626557534,0,0.003133284,0.000623997,0.006266567,0,83.75734738,18.50865694,193.0457565
1976-06-20,1.1761,2.256174397,8612.509494,2736.305424,1143.268434,4732.935637,576.9814103,0.052353423,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.001088889,26.66911519,0,0,0.000216766,3.939755653,0,0,0.002177778,7.273395051,0,0.001088889,0.000216766,0.002177778,0,80.96094295,18.09555174,192.2831008
1976-06-21,1.1887,2.251985612,8660.495948,2784.291877,1143.268434,4732.935637,577.0963727,0.222750409,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.002363438,24.84676525,0,0,0.000470324,3.670544867,0,0,0.004726877,6.776390524,0,0.002363438,0.000470324,0.004726877,0,78.29403143,17.70157617,191.5557613
