day,row,CBALAN,CUMPAR,DVS,FERTN,FERTNS,FLVT,FRTWET,FSOT,FSTT,GTSUM,LAI,NBALAN,NDEMTO,NNI,NUPTR,NUPTT,PEVAP,RNSOIL,RWLVG,RWRT,RWSO,RWST,SLA,TAGBM,TDRAIN,TEVAP,TEXPLO,TIME,TIRRIG,TNSOIL,TRAIN,TRANRF,TRUNOF,TSUM,TTRAN,WA,WATBAL,WLVD,WLVG,WRT,WSO,WST
102,104,0,264.1,0.12681,0,0,0.40769,0.59231,0,0,8.5241,0.13157,1.49012E-08,0.0335942,1,0.0335942,0.26083,0.84124,0.0664058,0.20536,0.29836,0,0,0.022,5.8422,148.46,50.143,43.2,102,29.744,7.9392,184.3,1,0,101.45,2.2437,96.4,-1.12057E-05,0,5.8422,8.6819,0,0
103,105,-4.76837E-07,266.47,0.13356,0,0,0.40809,0.59191,0,0,9.0279,0.13813,1.49012E-08,0.0154681,1,0.0154681,0.29442,1.7019,0.0845319,0.49166,0.71312,0,0,0.022,6.0476,154.47,50.984,46.8,103,29.744,8.0056,192.4,1,0,106.85,2.2948,101.2,-0.000015974,0,6.0476,8.9803,0,0
104,106,0,271.88,0.14181,0,0,0.40859,0.59141,0,0,10.233,0.14658,1.49012E-08,0.0405321,1,0.0405321,0.30989,0.53095,0.0594679,0.17386,0.25164,0,0,0.022,6.5393,154.47,51.689,50.4,104,31.756,8.0901,192.4,1,0,113.45,2.4014,106,-1.45435E-05,0,6.5393,9.6934,0,0
105,107,0,273.69,0.15181,0,0,0.4092,0.5908,0,0,10.658,0.15752,2.98023E-08,0.010013,1,0.010013,0.35042,2.5697,0.089987,0.7822,1.1293,0,0,0.022,6.7131,154.47,51.858,54,105,33.16,8.1496,192.4,1,0,121.45,2.4363,110.8,-1.54972E-05,0,6.7131,9.945,0,0
106,108,-4.76837E-07,281.26,0.16375,0,0,0.40992,0.59008,0,0,12.57,0.17166,2.98023E-08,0.0628099,1,0.0628099,0.36044,1.3291,0.0371901,0.47854,0.68884,0,0,0.022,7.4953,154.47,52.547,57.6,106,35.233,8.2396,192.4,1,0,131,2.6208,115.6,-1.81198E-05,0,7.4953,11.074,0,0
107,109,-9.53674E-07,285.52,0.17787,0,0,0.41078,0.58922,0,0,13.737,0.19004,2.98023E-08,0.0328542,1,0.0328542,0.42325,1.8664,0.0671458,0.7604,1.0907,0,0,0.022,7.9739,154.47,52.86,61.2,107,36.849,8.2768,192.4,1,0,142.3,2.7233,120.4,-1.64509E-05,0,7.9739,11.763,0,0
108,110,-9.53674E-07,291.65,0.19431,0,0,0.41178,0.58822,0,0,15.588,0.21391,2.98023E-08,0.054272,1,0.054272,0.4561,3.303,0.045728,1.2728,1.8182,0,0,0.022,8.7343,154.47,53.259,64.8,108,38.606,8.3439,192.4,1,0,155.45,2.8816,125.2,-1.52588E-05,0,8.7343,12.854,0,0
109,111,0,300.82,0.21306,0,0,0.41291,0.58709,0,0,18.679,0.24483,2.98023E-08,0.0934574,1,0.0934574,0.51037,1.2481,0.00654256,0.57336,0.81522,0,0,0.022,10.007,154.47,53.907,68.4,109,40.779,8.3896,192.4,1,0,170.45,3.2064,130,-1.57356E-05,0,10.007,14.672,0,0
110,112,9.53674E-07,304.45,0.22894,0,0,0.41387,0.58613,0,0,20.068,0.25744,2.98023E-08,0.0338631,1,0.0338631,0.60383,1.9906,0.0661369,0.80858,1.1451,0,0,0.022,10.58,155.48,55.155,72,110,40.779,8.3962,196,1,0,183.15,3.3483,134.8,-1.07288E-05,0,10.58,15.487,0,0
111,113,1.90735E-06,309.32,0.24081,0,0,0.41459,0.58541,0,0,22.021,0.27523,5.96046E-08,0.0553585,1,0.0553585,0.63769,2.6062,0.0446415,1.5215,2.1483,0,0,0.022,11.389,155.48,57.146,75.6,111,43.316,8.4623,196.9,1,0,192.65,3.5951,139.6,1.90735E-06,0,11.389,16.632,0,0
112,114,1.90735E-06,317.93,0.25094,0,0,0.41521,0.58479,0,0,25.691,0.3087,8.9407E-08,0.1132,1,0.1132,0.69305,3.1232,-0.0131963,2.1092,2.9707,0,0,0.022,12.911,155.48,58.225,79.2,112,45.932,8.5069,196.9,1,0,200.75,3.9313,144.4,1.16825E-05,0,12.911,18.781,0,0
113,115,2.86102E-06,328.66,0.26056,0,0,0.41579,0.58421,0,0,30.771,0.35511,5.96046E-08,0.15811,1,0.15811,0.80625,3.2614,-0.0581097,2.3737,3.3352,0,0,0.022,15.02,155.48,59.218,82.8,113,48.579,8.4938,196.9,1,0,208.45,4.3864,149.2,1.90735E-05,0,15.02,21.751,0,0
114,116,3.8147E-06,339.29,0.27619,0,0,0.41674,0.58326,0,0,36.48,0.40733,2.98023E-08,0.16644,1,0.16644,0.96436,3.32,-0.0664398,2.7603,3.8633,0,0,0.022,17.393,155.48,60.092,86.4,114,51.202,8.4356,196.9,1,0,220.95,4.9354,154,2.76566E-05,0,17.393,25.087,0,0
115,117,3.8147E-06,350.2,0.29206,0,0,0.4177,0.5823,0,0,43.104,0.46806,-2.98023E-08,0.18924,1,0.18924,1.1308,2.81,-0.0892356,2.7247,3.7984,0,0,0.022,20.154,155.48,60.876,90,115,53.837,8.3692,196.9,1,0,233.65,5.5865,158.8,3.67165E-05,0,20.154,28.95,0,0
116,118,1.90735E-06,359.71,0.31006,0,0,0.41879,0.58121,0,0,49.627,0.528,2.98023E-08,0.17459,1,0.17459,1.32,2.625,-0.0745859,3.02,4.1912,0,0,0.022,22.878,155.48,61.475,93.6,116,56.276,8.28,196.9,1,0,248.05,6.2259,163.6,4.24385E-05,0,22.878,32.748,0,0
117,119,0,369.2,0.32575,0,0,0.41974,0.58026,0,0,56.838,0.59444,8.9407E-08,0.19282,1,0.19282,1.4946,3.2011,-0.0928242,4.1022,5.6709,0,0,0.022,25.898,155.48,61.99,97.2,117,58.677,8.2054,196.9,1,0,260.6,6.9111,168.4,4.95911E-05,0,25.898,36.94,0,0
118,120,5.72205E-06,380.83,0.33925,0,0,0.41802,0.57604,0,0.0059464,66.611,0.68469,1.49012E-07,0.26863,1,0.26863,1.6874,3.4488,-0.16863,4.4991,6.1998,0,0.0640006,0.022,30.001,155.48,62.575,100.8,118,61.429,8.1126,196.9,1,0,271.4,7.8787,173.2,5.57899E-05,0,30.001,42.61,0,0
119,121,1.14441E-05,392.24,0.3585,0,0,0.41389,0.56779,0,0.0183214,77.374,0.78367,1.49012E-07,0.27169,1,0.27169,1.9561,2.4094,-0.17169,3.6626,5.0244,0,0.16213,0.022,34.564,155.48,63.167,104.4,119,64.456,7.9439,196.9,1,0,286.8,9.1138,178,6.10352E-05,0,34.5,48.81,0,0.0640006
120,122,7.62939E-06,400.67,0.38125,0,0,0.40902,0.55804,0,0.0329464,86.223,0.86424,2.98023E-08,0.18906,1,0.18906,2.2278,1.924,-0.0890592,3.1209,4.2579,0,0.25139,0.022,38.388,155.48,63.558,108,120,67.052,7.7722,196.9,1,0,305,10.119,182.8,7.05719E-05,0,38.162,53.835,0,0.22613
121,123,7.62939E-06,407.4,0.40169,0,0,0.40481,0.5481,0,0.0470882,93.853,0.9329,1.49012E-07,0.14993,1,0.14993,2.4168,0.47287,-0.0499348,0.82595,1.1183,0,0.0960762,0.022,41.761,155.48,64.055,111.6,121,69.463,7.6832,197.1,1,0,321.35,11.033,187.6,8.01086E-05,0,41.283,58.093,0,0.47752
122,124,7.62939E-06,409.1,0.41819,0,0,0.40295,0.52954,0,0.067507,95.894,0.95107,2.98023E-08,0.0176444,1,0.0176444,2.5668,2.0108,0.0823556,4.1236,5.419,0,0.69083,0.022,42.683,155.48,64.225,115.2,122,70.982,7.6332,197.2,1,0,334.55,11.282,192.4,8.01086E-05,0,42.109,59.211,0,0.57359
123,125,7.62939E-06,417.51,0.42912,0,0,0.40172,0.51723,0,0.0810422,106.13,1.0418,2.98023E-08,0.25392,1,0.25392,2.5844,0.94849,-0.15392,2.4258,3.1233,0,0.48937,0.022,47.497,155.48,64.809,118.8,123,73.55,7.7156,197.5,1,0,343.3,12.365,197.2,8.67844E-05,0,46.233,64.63,0,1.2644
124,126,3.8147E-06,422.15,0.43725,0,0,0.40081,0.50809,0,0.0910969,112.17,1.0952,2.98023E-08,0.14258,1,0.14258,2.8383,0.86889,-0.0425844,1.8513,2.3469,0,0.42078,0.022,50.412,156.56,65.758,122.4,124,73.55,7.5617,201.3,1,0,349.8,12.935,202,9.15527E-05,0,48.659,67.753,0,1.7538
125,127,7.62939E-06,425.57,0.44644,5,3.5,0.39978,0.49776,0,0.10247,116.78,1.1359,-8.9407E-08,0.0988538,1,0.0988538,2.9809,2.0563,3.5011,5.0198,6.2501,0,1.2866,0.022,52.684,156.56,66.117,126,125,75.681,7.5191,201.3,1,0,357.15,13.507,206.8,9.72748E-05,0,50.51,70.1,0,2.1746
126,128,3.8147E-06,434.65,0.45844,0,0,0.39843,0.48426,0,0.11732,129.34,1.2463,-8.9407E-08,0.29975,1,0.29975,3.0798,1.5753,-0.19975,4.6909,5.7014,0,1.3812,0.022,58.991,156.56,66.771,129.6,126,78.928,11.02,201.3,1,0,366.75,14.901,211.6,0.000106812,0,55.53,76.35,0,3.4612
127,129,0,442.63,0.46787,0,0,0.39736,0.47364,0,0.129,141.11,1.3495,-2.08616E-07,0.28064,1,0.28064,3.3795,2.114,-0.18064,7.1756,8.553,0,2.3294,0.022,65.063,156.56,67.193,133.2,127,81.754,10.82,201.3,1,0,374.3,16.104,216.4,0.000108719,0,60.221,82.052,0,4.8424
128,130,0,454.25,0.47675,0,0,0.39637,0.46366,0,0.13998,159.17,1.5074,-3.27826E-07,0.44173,1,0.44173,3.6602,1.9558,-0.34173,7.9272,9.273,0,2.7995,0.022,74.568,156.56,67.692,136.8,128,85.248,10.64,201.3,1,0,381.4,17.899,221.2,0.000110626,0,67.396,90.605,0,7.1718
129,131,0,466.25,0.48719,0,0,0.39519,0.45191,0,0.15289,179.17,1.6818,-3.27826E-07,0.4775,1,0.4775,4.1019,2.0453,-0.3775,8.7049,9.9543,0,3.3678,0.022,85.295,156.56,68.11,140.4,129,88.786,10.298,201.3,1,0,389.75,19.82,226,0.000108719,0,75.323,99.878,0,9.9713
130,132,7.62939E-06,478.63,0.50219,0,0,0.3935,0.43504,0,0.17146,201.2,1.8733,-4.47035E-07,0.49717,1,0.49717,4.5794,1.1629,-0.39717,6.0503,6.6889,0,2.6362,0.022,97.367,156.56,68.511,144,130,92.744,9.9206,201.3,1,0,401.75,22.176,230.8,0.000106812,0,84.028,109.83,0,13.339
131,133,1.52588E-05,486.77,0.5125,0,0,0.39234,0.42344,0,0.18422,216.57,2.0064,-5.66244E-07,0.33829,1,0.33829,5.0766,0.47242,-0.23829,2.3837,2.5727,0,1.1192,0.022,106.05,156.56,68.723,147.6,131,95.744,9.5234,201.3,1,0,410,23.764,235.6,0.000110626,0,90.079,116.52,0,15.975
132,134,1.52588E-05,489.87,0.52162,0,0,0.39132,0.41317,0,0.19551,222.65,2.0588,-5.66244E-07,0.10449,1,0.10449,5.4148,0.48486,-0.00449071,2.7704,2.9252,0,1.3842,0.022,109.56,156.56,69.196,151.2,132,96.049,9.2852,203.4,1,0,417.3,24.496,240.4,9.91821E-05,0,92.462,119.09,0,17.095
133,135,7.62939E-06,493.43,0.532,0,0,0.39015,0.4015,0,0.20835,229.73,2.1198,-3.27826E-07,0.11981,1,0.11981,5.5193,1.0825,-0.0198082,6.6474,6.8408,0,3.5499,0.022,113.71,172.6,69.681,154.8,133,96.049,9.2807,221.9,1,0,425.6,25.268,245.2,9.91821E-05,0,95.233,122.02,0,18.479
134,136,1.52588E-05,501.89,0.54106,0,0,0.38913,0.3913,0,0.21956,246.77,2.266,-3.27826E-07,0.36803,1,0.36803,5.6391,0.52357,-0.26803,3.4741,3.4935,0,1.9602,0.022,123.91,172.6,70.763,158.4,134,97.038,9.2609,225,1,0,432.85,27.074,250,9.15527E-05,0,101.88,128.86,0,22.029
135,137,1.52588E-05,506.18,0.54994,0,0,0.38813,0.38132,0,0.23055,255.7,2.3425,-3.27826E-07,0.16459,1,0.16459,6.0072,0.22085,-0.0645881,1.62,1.5915,0,0.96225,0.022,129.34,178,71.287,162,135,97.038,8.9928,233.1,1,0,439.95,28.053,254.8,8.39233E-05,0,105.35,132.35,0,23.989
136,138,3.05176E-05,508.15,0.56044,0,0,0.38695,0.36951,0,0.24354,259.87,2.3781,-3.27826E-07,0.0361489,1,0.0361489,6.1718,0.74034,0.0638511,5.5207,5.2718,0,3.4746,0.022,131.93,179.24,71.508,165.6,136,97.038,8.9282,236.2,1,0,448.35,28.485,259.6,8.01086E-05,0,106.97,133.94,0,24.951
137,139,1.52588E-05,514.86,0.56944,0,0,0.38594,0.35938,0,0.25468,274.14,2.4996,-5.66244E-07,0.28395,1,0.28395,6.2079,0.88176,-0.18395,7.1604,6.6678,0,4.7251,0.022,140.92,179.24,72.248,169.2,137,98.071,8.9921,238.6,1,0,455.55,29.978,264.4,9.15527E-05,0,112.49,139.22,0,28.426
138,140,1.52588E-05,523.39,0.58006,0,0,0.38474,0.34743,0,0.26783,292.69,2.6571,-5.66244E-07,0.36758,1,0.36758,6.4919,0.40428,-0.26758,3.7561,3.3918,0,2.6147,0.022,152.81,179.24,73.13,172.8,138,101.28,8.8081,239.4,1,0,464.05,31.904,269.2,0.000087738,0,119.66,145.88,0,33.151
139,141,1.52588E-05,527.76,0.59387,0,0,0.38319,0.33189,0,0.28492,302.45,2.7397,-8.04663E-07,0.13038,1,0.13038,6.8594,1.1563,-0.030383,10.249,8.8767,0,7.6204,0.022,159.18,179.24,73.534,176.4,139,103.05,8.5406,240.2,1,0,475.1,32.875,274,8.39233E-05,0,123.41,149.28,0,35.766
140,142,1.52588E-05,539.6,0.60731,0,0,0.38168,0.31677,0,0.30155,329.2,2.9652,-5.66244E-07,0.51535,1,0.51535,6.9898,0.69509,-0.41535,6.6979,5.5589,0,5.2918,0.022,177.05,179.24,74.013,180,140,107.71,8.5102,240.2,1,0,485.85,35.854,278.8,8.39233E-05,0,133.66,158.15,0,43.386
141,143,1.52588E-05,547.14,0.61737,0,0,0.38055,0.30545,0,0.314,346.75,3.1125,-3.27826E-07,0.31845,1,0.31845,7.5052,0.64534,-0.21845,6.8288,5.4813,0,5.6347,0.022,189.04,179.24,74.708,183.6,141,109.82,8.0948,242.1,1,0,493.9,37.967,283.6,0.000087738,0,140.36,163.71,0,48.678
142,144,1.52588E-05,554.72,0.6285,0,0,0.37929,0.29294,0,0.32777,364.69,3.2628,-5.66244E-07,0.3097,1,0.3097,7.8236,0.40353,-0.2097,5.3402,4.1244,0,4.6148,0.022,201.5,180.45,75.353,187.2,142,109.82,7.8764,247.3,1,0,502.8,40.114,288.4,9.15527E-05,0,147.19,169.19,0,54.312
143,145,1.52588E-05,560.58,0.63937,0,0,0.37807,0.2807,0,0.34123,378.77,3.3803,-1.04308E-06,0.21705,1,0.21705,8.1333,0.83044,-0.11705,10.664,7.9176,0,9.6248,0.022,211.45,180.45,75.757,190.8,143,110.67,7.6667,249.5,1,0,511.5,41.564,293.2,9.53674E-05,0,152.53,173.32,0,58.927
144,146,0,572.18,0.65412,0,0,0.37641,0.26411,0,0.35948,406.98,3.6149,-3.27826E-07,0.48069,1,0.48069,8.3504,0.72571,-0.38069,11.043,7.7484,0,10.546,0.022,231.74,180.91,76.587,194.4,144,110.67,7.5496,255.2,1,0,523.3,44.779,298,9.15527E-05,0,163.19,181.23,0,68.552
145,147,1.52588E-05,584.01,0.66963,0,0,0.37467,0.24667,0,0.37866,436.32,3.8578,-3.27826E-07,0.47731,1,0.47731,8.8311,0.77761,-0.37731,12.829,8.4466,0,12.966,0.022,253.33,180.91,76.988,198,145,115.39,7.1689,255.3,1,0,535.7,47.994,302.8,8.01086E-05,0,174.23,188.98,0,79.098
146,148,3.05176E-05,597.58,0.68744,0,0,0.37266,0.22663,0,0.4007,470.56,4.1401,-8.04663E-07,0.53289,1,0.53289,9.3084,0.66339,-0.43289,12.715,7.8522,0,13.883,0.022,279.13,180.91,77.235,201.6,146,120.82,6.7916,255.3,1,0,549.95,51.977,307.6,8.01086E-05,0,187.06,197.43,0,92.065
147,149,0,611.08,0.70456,0,0,0.37074,0.20737,0,0.4219,505.21,4.4198,-5.6217E-07,0.51528,1,0.51528,9.8413,0.36654,-0.41528,7.8521,4.7438,0,9.6515,0.022,305.92,180.91,77.413,205.2,147,126.2,6.3587,255.3,1,0,563.65,55.977,312.4,8.39233E-05,0.19652,199.78,205.28,0,105.95
148,150,3.05176E-05,619.87,0.71913,0,0,0.3691,0.19098,0,0.43992,528.08,4.5924,-6.64499E-07,0.2719,1,0.2719,10.357,0.28234,-0.1719,6.0066,3.5854,0,8.2587,0.022,324.06,180.91,77.499,208.8,148,130.08,5.9435,255.3,1,0,575.3,58.576,317.2,9.15527E-05,0.82549,207.63,210.03,0,115.6
149,151,6.10352E-05,627.03,0.73231,0,0,0.36761,0.17615,0,0.45624,546.85,4.7245,-2.70549E-07,0.18586,1,0.18586,10.628,0.14791,-0.0858624,3.325,2.1495,0,5.5672,0.022,339.24,180.91,77.782,212.4,149,133.19,5.7716,255.9,1,0,585.85,60.799,322,7.62939E-05,1.7481,213.64,213.61,0,123.86
150,152,1.52588E-05,631.66,0.74413,0,0,0.36629,0.16286,0,0.47085,559.06,4.7975,-3.93018E-07,0.0704127,1,0.0704127,10.814,0.14845,0.0295873,2.7338,1.7925,0,5.1824,0.022,349.3,198.83,77.93,216,150,133.19,5.6857,276.4,1,0,595.3,62.031,326.8,9.15527E-05,2.9089,216.96,215.76,0,129.43
151,153,0,635.82,0.76,0,0,0.3645,0.145,0,0.4905,570.06,4.8575,-3.94881E-07,0.0383099,1,0.0383099,10.885,0.10446,0.0616901,1.7097,1.2422,0,4.202,0.022,358.51,198.83,78.078,219.6,151,133.24,5.7153,279,1,0,608,63.331,331.6,7.62939E-05,4.2066,219.7,217.55,0,134.61
152,154,0,639.06,0.77413,0,0,0.36291,0.12911,0,0.50798,578.63,4.895,-6.14673E-07,0.0261501,1,0.0261501,10.923,0.24939,0.0738499,5.2642,2.4015,0,9.4487,0.022,365.84,198.83,78.183,223.2,152,134.98,5.777,279.5,1,0,619.3,64.271,336.4,7.62939E-05,5.6195,221.41,218.8,0,138.81
153,155,0,646.07,0.78969,0,0,0.36116,0.1116,0,0.52724,597.23,5.0106,-8.34465E-07,0.0916021,1,0.0916021,10.949,0.11524,0.00839789,1.9538,1.1346,0,5.3604,0.022,382.03,198.83,78.432,226.8,153,135.65,5.8508,282.6,1,0,631.75,66.591,341.2,6.86646E-05,7.1057,226.67,221.2,0,148.26
154,156,0,649.89,0.8075,0,0,0.35025,0.09625,0,0.5535,607.4,5.0534,-9.05246E-07,0.0267871,1,0.0267871,11.041,0.12324,0.0732129,1.6707,0.95548,0,5.4946,0.022,391.07,213.99,78.547,230.4,154,135.65,5.8592,300.2,1,0,646,67.709,346,5.34058E-05,8.8237,228.62,222.33,0,153.62
155,157,4.57764E-05,653.62,0.82381,0,0,0.32904,0.0880937,0,0.58286,617.33,5.09,-9.23872E-07,0.0293163,1,0.0293163,11.068,0.20789,0.0706837,3.863,1.5383,0,10.178,0.022,400.04,215.32,78.67,234,155,135.65,5.9324,304.1,1,0,659.05,68.957,350.8,5.34058E-05,10.63,230.29,223.29,0,159.11
156,158,3.05176E-05,660.16,0.84113,0,0,0.30654,0.0794375,0,0.61402,634.79,5.1748,-1.21072E-06,0.0828159,1,0.0828159,11.097,0.1253,0.0171841,1.3515,0.88487,0,6.8397,0.022,415.96,215.32,78.878,237.6,156,136.89,6.0031,306.4,1,0,672.9,71.094,355.6,6.10352E-05,12.513,234.16,224.83,0,169.29
157,159,-1.52588E-05,664.33,0.85681,0,0,0.28614,0.0715937,0,0.64226,645.93,5.2043,-5.81145E-07,0.0404575,1,0.0404575,11.18,0.24439,0.0595425,3.0581,1.2974,0,11.639,0.022,426.22,215.44,79.004,241.2,157,136.89,6.0203,309.2,1,0,685.45,72.446,360.4,6.86646E-05,14.576,235.51,225.71,0,176.13
158,160,-1.52588E-05,671.1,0.87563,0,0,0.26169,0.0621875,0,0.67612,664.05,5.2714,-6.10948E-07,0.0852867,1,0.0852867,11.22,0.19534,0.0147133,1.9356,1.0006,0,10.878,0.022,443.04,215.44,79.248,244.8,158,139.27,6.0798,311,1,0,700.5,75.174,365.2,9.15527E-05,16.703,238.57,227.01,0,187.77
159,161,-1.52588E-05,677.1,0.89331,0,0,0.23869,0.0533437,0,0.70796,680.14,5.3137,1.41561E-07,0.0727737,1,0.0727737,11.305,0.0994119,0.0272263,-0.11734,0.50336,0,6.6804,0.022,458.13,215.44,79.443,248.4,159,141.11,6.0946,312.8,1,0,714.65,77.421,370,0.000106812,18.978,240.5,228.01,0,198.65
160,162,-1.52588E-05,680.61,0.90663,0,0,0.22139,0.0466875,0,0.73193,689.57,5.3109,1.49012E-08,0.0331252,1,0.0331252,11.378,0.17561,0.0668748,1.321,0.77701,0,12.181,0.022,467.06,234.38,79.543,252,160,141.11,6.1218,334.2,1,0,725.3,78.586,374.8,0.000106812,21.347,240.39,228.51,0,205.33
161,163,-4.57764E-05,686.81,0.92113,0,0,0.20254,0.0394375,0,0.75803,706.21,5.3398,-5.21541E-08,0.088205,1,0.088205,11.411,0.27975,0.011795,3.2079,1.0975,0,21.096,0.022,482.93,234.38,79.718,255.6,161,143.03,6.1887,335.7,1,0,736.9,80.633,379.6,0.000114441,23.711,241.71,229.29,0,217.51
162,164,-3.05176E-05,697.17,0.93675,0,0,0.18222,0.031625,0,0.78615,734.05,5.4101,8.9407E-08,0.17655,1,0.17655,11.5,0.29497,-0.0765549,2.593,0.89954,0,22.361,0.022,509.66,234.38,79.998,259.2,162,147.6,6.2005,335.9,1,0,749.4,83.92,384.4,0.000114441,26.14,244.91,230.39,0,238.61
163,165,-6.10352E-05,707.74,0.95156,0,0,0.16297,0.0242187,0,0.81281,762.49,5.4669,3.72529E-08,0.18276,1,0.18276,11.676,0.28297,-0.0827583,2.2722,0.74235,0,24.914,0.022,537.2,234.38,80.293,262.8,163,151.74,6.1239,336.9,1,0,761.25,87.562,389.2,0.00012207,28.73,247.51,231.29,0,260.97
164,166,-3.05176E-05,719.12,0.96675,0,0,0.14322,0.016625,0,0.84015,793.14,5.5167,-3.57628E-07,0.19689,1,0.19689,11.859,0.0516462,-0.0968906,-1.8637,0.11347,0,5.7343,0.022,567.11,234.38,80.41,266.4,164,156.61,6.0411,336.9,1,0,773.4,91.116,394,0.0001297,31.453,249.78,232.03,0,285.88
165,167,-3.05176E-05,721.65,0.98294,0,0,0.12218,0.00853121,0,0.86929,799.97,5.4754,4.32134E-07,0,1,0,12.056,0.28837,0.1,0.97114,0.25936,0,26.428,0.022,573.82,237.78,80.462,270,165,156.61,5.9442,342.2,1,0,786.35,91.762,398.8,0.000137329,34.294,247.92,232.14,0,291.61
166,168,0,732.93,0.999,0,0,0.1013,0.000499989,0,0.8982,830.37,5.4966,-1.19209E-07,0.1685,1,0.1685,12.056,0.20255,-0.068497,-0.56871,0.0109813,0,19.727,0.022,603.97,237.78,80.681,273.6,166,161.57,6.0442,342.3,1,0,799.2,95.409,403.6,0.000137329,37.037,248.89,232.4,0,318.04
167,169,0,741.07,1.0101,0,0,0,0,0.75002,0.24998,852.33,5.4838,-1.93715E-07,0.18177,1,0,12.224,0.20068,0,-5.1154,-6.9723,16.812,5.6033,0.022,625.92,237.78,80.746,277.2,167,165.43,5.9758,342.3,1,0,811.4,97.999,408.4,0.0001297,39.831,248.32,232.41,0,337.77
168,170,2.38419E-06,749.39,1.0201,0,0,0,0,0.75254,0.24746,874.75,5.3709,-6.09085E-07,0.22733,1,0,12.224,0.16625,0,-4.7303,-6.7632,12.898,4.2411,0.022,648.33,237.78,80.8,280.8,168,169.23,5.9758,342.3,1,0,821.7,100.55,413.2,0.000137329,44.946,243.2,225.44,16.812,343.37
169,171,7.62939E-06,755.76,1.0292,0,0,0,0,0.75486,0.24514,891.88,5.2664,3.48315E-07,0.26791,1,0,12.224,0.26287,0,-5.4372,-6.5603,18.347,5.9581,0.022,665.47,237.91,80.966,284.4,169,169.23,5.9758,345.8,1,0,831.15,102.55,418,0.000144958,49.677,238.47,218.68,29.709,347.61
170,172,7.43866E-05,764.83,1.0403,0,0,0,0,0.75765,0.24235,916.19,5.1463,-2.16067E-07,0.32851,1,0,12.224,0.11925,0,-4.9637,-6.3635,8.0481,2.5743,0.022,689.78,237.91,81.075,288,170,173.54,5.9758,345.8,1,0,842.55,105.55,422.8,0.000144958,55.114,233.04,212.12,48.056,353.57
171,173,8.01086E-05,768.8,1.0507,0,0,0,0,0.76027,0.23973,926.81,5.0367,-2.75671E-07,0.36348,1,0,12.224,0.11315,0,-4.9263,-6.1726,7.5839,2.3914,0.022,700.4,242.32,81.194,291.6,171,173.54,5.9758,352.8,1,0,853.2,106.82,427.6,0.000152588,60.078,228.07,205.75,56.104,356.15
172,174,2.67029E-05,772.55,1.0611,0,0,0,0,0.76291,0.23709,936.79,4.9279,7.45058E-08,0.39805,1,0,12.224,0.26196,0,-4.753,-5.9874,16.16,5.0221,0.022,710.38,242.32,81.241,295.2,172,175.91,5.9758,352.8,1,0,864,107.95,432.4,0.000144958,65.004,223.15,199.58,63.688,358.54
173,175,3.05176E-05,780.53,1.0715,0,0,0,0,0.76552,0.23448,957.97,4.8229,3.42727E-07,0.45968,1,0,12.224,0.20523,0,-6.3989,-5.8078,11.258,3.4482,0.022,731.56,242.32,81.503,298.8,173,178.85,5.9758,353.8,1,0,874.65,110.43,437.2,0.000152588,69.757,218.39,193.59,79.848,363.56
174,176,9.15527E-05,786.09,1.0857,0,0,0,0,0.76912,0.23088,972.68,4.6816,-4.47035E-08,0.50655,1,0,12.224,0.19518,0,-5.8934,-5.6335,10.726,3.2198,0.022,746.26,247.29,81.708,302.4,174,178.85,5.9758,362,1,0,889.3,112.25,442,0.000152588,76.156,211.99,187.78,91.106,367.01
175,177,0.000038147,791.39,1.0992,0,0,0,0,0.77252,0.22748,986.62,4.5515,2.75671E-07,0.55406,1,0,12.224,0.31028,0,-5.9357,-5.4645,13.67,4.0251,0.022,760.21,247.29,81.903,306,175,181.34,5.9758,362.5,1,0,903.2,113.84,446.8,0.000160217,82.049,206.1,182.15,101.83,370.23
176,178,4.57764E-05,798.15,1.1132,0,0,0,0,0.77605,0.22395,1004.3,4.4204,1.41561E-07,0.6104,1,0,12.224,0.4371,0,-5.5646,-5.3006,19.067,5.5021,0.022,777.9,247.29,82.213,309.6,176,181.55,5.9758,366.2,1,0,917.6,116.24,451.6,0.000152588,87.985,200.16,176.69,115.5,374.25
177,179,4.95911E-05,807.59,1.1267,0,0,0,0,0.77946,0.22054,1028.9,4.2975,5.88596E-07,0.68418,1,0,12.224,0.26195,0,-6.0196,-5.1416,10.578,2.993,0.022,802.47,247.29,82.651,313.2,177,183.71,5.9758,368.8,1,0,931.5,119.36,456.4,0.000152588,93.549,194.6,171.39,134.57,379.76
178,180,4.57764E-05,812.83,1.1419,0,0,0,0,0.78331,0.21669,1042.5,4.1646,-4.02331E-07,0.73663,1,0,12.224,0.28862,0,-5.8837,-4.9873,10.397,2.8762,0.022,816.04,247.29,82.913,316.8,178,185.01,5.9758,370.7,1,0,947.2,121.1,461.2,0.000160217,99.569,188.58,166.24,145.15,382.75
179,181,5.34058E-05,818,1.1573,0,0,0,0,0.78721,0.21279,1055.7,4.0346,3.42727E-07,0.7882,1,0,12.224,0.2759,0,-6.6623,-4.8377,8.7664,2.3696,0.022,829.32,247.29,83.201,320.4,179,187.79,5.9758,371.2,1,0,963.1,122.89,466,0.000167847,105.45,182.7,161.26,155.54,385.62
