"STATION_NUMBER","DAY","TEMPERATURE_MIN","TEMPERATURE_MAX","VAPOURPRESSURE","RADIATION","WINDSPEED_10M","ET0","ES0","E0"
8443,29-JAN-14,5,7.2,7.5,4524,2.8,0.95,0.76,0.86
8443,05-FEB-14,7.5,11.7,11.8,7034,1.8,0.79,0.64,0.8
8443,06-FEB-14,10.3,13.7,10.6,6315,1.8,1.26,1.02,1.17
8443,07-FEB-14,4.5,13.3,7.3,10748,2,1.6,1.21,1.45
8443,08-FEB-14,5,10.7,9.6,8584,2.2,0.98,0.81,0.99
8443,09-FEB-14,6.7,12.8,11.5,8999,2,0.99,0.84,1.04
8443,11-FEB-14,1.1,8.3,8.2,10049,1.8,0.88,0.71,0.9
8443,12-FEB-14,7.3,12.7,12.4,8686,1.9,0.9,0.8,0.99
8443,13-FEB-14,10.9,14.3,12.6,6801,0.9,1.08,0.91,1.07
8443,14-FEB-14,7.4,16.6,10.8,11816,1.1,1.53,1.27,1.55
8443,15-FEB-14,9.4,11.9,10.5,5845,1.5,1.08,0.91,1.04
8443,17-FEB-14,2.7,12.4,7.9,12529,1.1,1.4,1.13,1.4
8443,18-FEB-14,5.4,11.7,8.3,10046,1.5,1.37,1.15,1.36
8443,20-FEB-14,4.6,15.1,8.8,13466,1.5,1.73,1.43,1.73
8443,21-FEB-14,8.8,9.4,8.2,2651,1.5,1.05,0.89,0.94
8443,22-FEB-14,1.9,14.8,5.5,15312,1.7,2.12,1.65,1.98
8443,23-FEB-14,4.2,16.5,5.8,15081,3.2,2.9,2.26,2.6
8443,24-FEB-14,4.9,12,8,11381,2.1,1.62,1.4,1.64
8443,25-FEB-14,4.3,12.5,8.5,12412,1.2,1.52,1.3,1.57
8443,26-FEB-14,6.3,11.6,7.6,9922,1.5,1.56,1.34,1.56
8443,27-FEB-14,5.2,15.3,7.1,14134,1.1,1.92,1.63,1.95
8443,28-FEB-14,6.4,16.5,9.2,14271,2.1,2.16,1.86,2.19
8443,01-MAR-14,6.5,11.7,10.3,10115,2.6,1.29,1.22,1.44
8443,03-MAR-14,1.4,14.7,5.8,16967,0.8,1.95,1.65,2.01
8443,04-MAR-14,1.4,11.6,7.1,14900,1.1,1.68,1.45,1.76
8443,05-MAR-14,1.7,15.1,8.3,17354,0.9,1.96,1.7,2.07
8443,06-MAR-14,7.1,23.2,8,19273,1.3,2.98,2.48,2.97
8443,07-MAR-14,9.2,15.3,7,11668,4.4,3.16,2.79,3.07
8443,08-MAR-14,9.1,18.4,5.1,14726,5.3,4.59,3.89,4.25
8443,09-MAR-14,9.5,14.3,4.6,10453,5.7,4.08,3.65,3.9
8443,11-MAR-14,7.3,18.1,4.9,16363,3.4,3.8,3.11,3.51
8443,12-MAR-14,8.1,14,6.7,11995,3.3,2.73,2.42,2.69
8443,13-MAR-14,6.5,16.7,7.7,16159,1.3,2.4,2.14,2.52
8443,14-MAR-14,4.5,16.6,8.1,17823,0.8,2.28,2.06,2.46
8443,15-MAR-14,4.7,20.3,7.4,20516,0.5,2.57,2.33,2.82
8443,16-MAR-14,6.8,24.7,7.4,22218,0.6,3.01,2.7,3.27
8443,18-MAR-14,9.3,23.8,7.8,20248,1.1,3.25,2.87,3.4
8443,21-MAR-14,8.3,20.8,10.5,19201,0.7,2.75,2.59,3.08
8443,22-MAR-14,7,16.3,10.4,16584,1.6,2.36,2.24,2.63
8443,23-MAR-14,3.7,16,6.6,19340,1.3,2.67,2.41,2.85
8443,24-MAR-14,4.6,18.2,7.3,20534,2,3.17,2.84,3.31
8443,25-MAR-14,5.1,18,8.1,20130,3.5,3.41,3.15,3.62
8443,26-MAR-14,4.1,13.3,6.7,17004,3.5,2.77,2.64,3.01
8443,27-MAR-14,3.6,14.4,6,18627,1.4,2.62,2.39,2.8
8443,28-MAR-14,7.2,11,8.3,10809,2.1,1.83,1.74,1.98
8443,29-MAR-14,4.3,10,8.1,13514,1.1,1.74,1.65,1.93
8443,30-MAR-14,4.8,14.7,8.5,18190,1.1,2.43,2.3,2.7
8443,31-MAR-14,7.7,16.9,8.4,17631,2.4,3.03,2.85,3.27
8443,01-APR-14,9.5,18.5,8.7,17551,2.8,3.41,3.18,3.61
8443,02-APR-14,7.5,9.8,9.6,8543,2.7,1.38,1.39,1.57
8443,03-APR-14,5.3,10.7,8.9,13603,1.4,1.8,1.75,2.04
8443,04-APR-14,5.7,14.1,8.6,17276,2.6,2.56,2.53,2.92
8443,05-APR-14,8.2,17.5,12,18339,1.2,2.64,2.6,3.04
8443,06-APR-14,9.1,27.3,12.2,26136,0.7,4.09,3.97,4.68
8443,07-APR-14,13.8,26.4,9.3,21751,1.9,4.52,4.09,4.7
8443,08-APR-14,13.4,29.9,8.3,25160,1.1,4.55,4.16,4.88
8443,09-APR-14,17.1,24,8.6,16091,2.1,4.13,3.71,4.16
8443,10-APR-14,14.2,28.4,7.6,23568,1.1,4.35,3.98,4.66
8443,11-APR-14,19.1,27.6,10.1,18164,1.3,4.05,3.8,4.34
8443,14-APR-14,15.1,21.9,8,16448,3.7,4.8,4.32,4.77
8443,15-APR-14,14.3,25.2,9.7,21151,1.5,4.2,3.95,4.54
8443,16-APR-14,10.8,27.9,13,26837,0.7,4.41,4.36,5.11
8443,17-APR-14,12.7,27.6,11.4,25133,1.3,4.6,4.41,5.12
8443,18-APR-14,12.9,26.4,12.4,24011,1,4.22,4.15,4.82
8443,20-APR-14,2.2,13.1,9.1,21717,2.3,2.52,2.66,3.11);
