DVS,KAVAIL,KDEMLV,KDEMRT,KDEMSO,KDEMST,KNI,KSOIL,KTRANSLOCATABLE,LAI,NAVAIL,NDEMLV,NDEMRT,NDEMSO,NDEMST,NNI,NPKI,NSOIL,NTRANSLOCATABLE,PAVAIL,PDEMLV,PDEMRT,PDEMSO,PDEMST,PNI,PSOIL,PTRANSLOCATABLE,RD,RKUPTAKE,RNFIX,RNUPTAKE,RPUPTAKE,SM,TAGP,TRA,TWLV,TWRT,TWSO,TWST,WWLOW,day
0.22171428571428572,11.900671065426746,0.03253436324598802,0.006368325387296814,0.0,0.011487245887424002,0.9961402142040149,0.0,17.863596639220166,0.2148938335704889,13.453213678676263,0.016131385088515415,0.003184162693648407,0.0,0.005743622943712001,0.9962157213429872,0.9947548005533423,0.0,9.0839406964791,14.648834423416988,0.004466475268745218,0.0016741088824840933,0.0,0.0014849170065297512,0.9947548005533423,0.0,1.77450190953215,76.00000000000009,0.050389934520708834,0.0,0.025059170725875823,0.0076255011577590626,0.46,156.82522922335892,0.005533503123714113,102.63176675847161,148.21581644047927,0.0,54.19346246488731,,1976-02-25
0.22885714285714287,11.941281130906036,0.4402067485574488,0.18203310772425496,0.0,0.11646430685213272,0.9532214747954358,0.0,17.828066933242642,0.22605312768720537,13.519154507950388,0.22009005096311363,0.09101655386212748,0.0,0.05823215342606636,0.953859102098713,0.9532214747954358,0.0,9.072510267968992,14.732208922259229,0.043566264902362706,0.018491468943311662,0.0,0.011531921584451765,0.9535523575126034,0.0,1.7771844065636844,77.20000000000009,0.7387041631338365,0.0,0.36933875825130746,0.07358965543012613,0.46,164.9266853856297,0.005094057495441244,107.9361243502006,153.0548023044716,0.0,56.99056103542909,,1976-02-26
0.23476190476190478,11.2935769677722,0.2068156288793972,0.07649265739195865,0.0,0.048622352820348436,0.9789270239175216,0.0,18.520175926921087,0.23178408008757967,13.240815749699081,0.10328282035771963,0.038246328695979326,0.0,0.024311176410174218,0.9792354375965818,0.9785047850225029,0.0,9.422001695842859,14.749619266829102,0.021013760885766897,0.00825819802617156,0.0,0.005002779952051006,0.9785047850225029,0.0,1.8480992780860155,78.40000000000009,0.3319306390917043,0.0,0.16584032546387317,0.03427473886398946,0.46,169.3059453643647,0.005972368562977182,110.95928083841072,155.57605102624646,0.0,58.346664525953976,,1976-02-27
0.2406666666666667,11.052646328680495,0.4149480330004476,0.1601812598390806,0.0,0.10696584397904951,0.9585275571288845,0.0,18.771711889333023,0.24224555917558463,13.165975424235208,0.2074150901836722,0.0800906299195403,0.0,0.053482921989524757,0.9591074533101602,0.9585275571288845,0.0,9.55364130749038,14.806344527965113,0.04107898872026583,0.01631060428936415,0.0,0.010611569682942745,0.9589334195329013,0.0,1.8777546206636633,79.6000000000001,0.6820951368185777,0.0,0.34098864209273727,0.06800116269257273,0.46,177.00218460999344,0.012390523053811086,116.06638869952546,159.87306082767944,0.0,60.93579591046798,,1976-02-28
0.24814285714285716,10.461551191861918,0.9452493355762304,0.3571610065122863,0.0,0.2217130606003006,0.9143605269110898,0.0,19.284903752112985,0.26467908829620085,12.915986782142472,0.47250580360272654,0.17858050325614316,0.0,0.1108565303001503,0.9155647457627473,0.9143605269110898,0.0,9.822650127449606,14.82934336527254,0.09246920355211286,0.03554727826420323,0.0,0.02176562524566128,0.9163648999057495,0.0,1.9360634381657258,80.8000000000001,1.5241234026888173,0.0,0.76194283715902,0.14978210706197737,0.46,193.18561160580018,0.010837316618268198,127.11266999469336,168.6332636034614,0.0,66.07294161110681,,1976-02-29
0.25552380952380954,9.0284277891731,0.7467892488377199,0.28080303254994554,0.0,0.19229751137533668,0.9350483336165523,0.0,20.665405110374515,0.28257873525307614,12.245043944983452,0.37312603212075945,0.14040151627497277,0.0,0.09614875568766834,0.935992809594183,0.9350483336165523,0.0,10.523394824847664,14.770561258210563,0.07358742711630795,0.028324290642290362,0.0,0.01901071008237104,0.9362450408046651,0.0,2.07760315476107,82.0000000000001,1.2198897927630021,0.0,0.6096763040834006,0.12092242784096935,0.46,207.14731331012837,0.014275570921928105,136.48597496980085,175.89732680450575,0.0,70.6613383403275,,1976-03-01
0.26042857142857145,7.899537996410099,0.7832073854457597,0.3034651635224588,0.0,0.23269422196203404,0.9338719839074606,0.0,21.736914874866407,0.3010093164633305,11.726367640900051,0.3913856358687635,0.1517325817612294,0.0,0.11634711098101702,0.9348305189341839,0.9338719839074606,0.0,11.069946658231029,14.740638830369594,0.076654303551001,0.030137759310218448,0.0,0.022774132993161722,0.9356668047785145,0.0,2.1900000268449324,83.2000000000001,1.3193667709302526,0.0,0.6594653286110099,0.12956619585438117,0.46,221.9005281351254,0.009730675431193781,145.9171234487887,183.27519885053977,0.0,75.98340468633673,,1976-03-02
0.2637619047619048,6.6711712254798465,0.5006030944745561,0.19029595734368066,0.0,0.146622293116057,0.9593867082622902,0.0,22.959112169138322,0.312896457878862,11.15790231228904,0.2500646705265366,0.09514797867184033,0.0,0.0733111465580285,0.9599900654722766,0.9593867082622902,0.0,11.688030070089544,14.702072634515213,0.049085448839659485,0.01898983913859631,0.0,0.014399357576338867,0.9604417684283436,0.0,2.3139874667087295,84.4000000000001,0.8375213449342938,0.0,0.4185237957564054,0.08247464555459466,0.46,231.5885289506561,0.02091133075810696,152.20243867168483,187.99284118836,0.0,79.38609027897125,,1976-03-03
0.2667619047619048,5.9246498805455525,0.1816007049889805,0.0650826327268863,0.0,0.05724460396809805,0.9852048081744468,0.0,23.754939168317254,0.3178609805234065,10.830378516532635,0.09064897123566062,0.03254131636344315,0.0,0.028622301984049026,0.9854332283979196,0.9851679922799176,0.0,12.088796620048386,14.710597988960618,0.018359081875350514,0.006880291991722132,0.0,0.005775336182094304,0.9851679922799176,0.0,2.394068402267544,85.60000000000011,0.30392794168396486,0.0,0.1518125895831528,0.03101471004916695,0.46,235.76928857368728,0.029381531359734387,154.901207410229,189.99193572556578,0.0,80.86808116345827,,1976-03-04
0.2708571428571429,5.711721938861587,0.004611722784980898,0.0,0.0,0.003066764548468992,0.9995243055739781,0.0,24.04646663306106,0.31934584273922323,10.769565926949483,0.0022496883920410937,0.0,0.0,0.001533382274234496,0.9995379491370115,0.9985319077755156,0.0,12.23532149786005,14.77058327891145,0.0017391316340347185,0.0,0.0,0.0006524497401929064,0.9985319077755156,0.0,2.424371835799844,86.80000000000011,0.00767848733344989,0.0,0.0037830706662755897,0.002391581374227625,0.46,237.01053346130425,0.020214368083715205,155.72000989878828,190.57574423513393,0.0,81.29052356251599,,1976-03-05
0.27128571428571435,5.795043451528137,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,10.856782856283207,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,14.859191697537224,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,88.00000000000011,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.016620922773656926,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-06
0.27128571428571435,5.8860434515281375,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,10.947782856283206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,14.950191697537223,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,89.20000000000012,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.011644054639550011,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-07
0.27128571428571435,5.977043451528138,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,11.038782856283206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,15.041191697537222,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,90.40000000000012,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.009749870843345177,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-08
0.27128571428571435,6.068043451528138,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,11.129782856283205,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,15.132191697537221,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,91.60000000000012,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.008498839292448187,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-09
0.27128571428571435,6.159043451528138,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,11.220782856283204,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,15.22319169753722,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,92.80000000000013,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.010229314846528715,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-10
0.27128571428571435,6.250043451528138,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,11.311782856283203,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,15.31419169753722,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,94.00000000000013,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.02547649597633751,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-11
0.2746666666666667,6.341043451528138,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,11.402782856283203,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,15.40519169753722,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,95.20000000000013,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.02722918875143211,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-12
0.2790952380952382,6.432043451528139,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,11.493782856283202,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,15.496191697537219,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,96.40000000000013,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.016229509081887725,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-13
0.28366666666666673,6.523043451528139,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,11.584782856283201,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,15.587191697537218,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,97.60000000000014,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.017561297733082546,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-14
0.28776190476190483,6.614043451528139,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,11.6757828562832,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,15.678191697537217,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,98.80000000000014,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.01480055202741666,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-15
0.2924285714285715,6.705043451528139,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,11.7667828562832,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,15.769191697537217,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,100.00000000000014,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.009681041380474445,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-16
0.29561904761904767,6.796043451528139,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,11.8577828562832,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,15.860191697537216,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,101.20000000000014,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.008076179384871566,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-17
0.2984285714285715,6.88704345152814,0.0,0.0,0.0,0.0,1.0,0.0,24.054145120394505,0.3193221580640645,11.948782856283199,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.239104568526326,15.951191697537215,0.0,0.0,0.0,0.0,1.0,0.0,2.426763417174071,102.40000000000015,0.0,0.0,0.0,0.0,0.46,237.0105334613043,0.008838956620442373,155.7200098987883,190.57574423513393,0.0,81.29052356251599,,1976-03-18
0.3023809523809524,6.97804345152814,0.0,0.0,0.0,0.0,1.0,0.0,24.04486973556087,0.3206755336937277,12.039782856283198,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.235139060700483,16.042191697537216,0.0,0.0,0.0,0.0,1.0,0.0,2.4262324294732918,103.60000000000015,0.0,0.0,0.0,0.0,0.46,237.9759441761359,0.01888483758116728,156.3583946297615,190.95470270225132,0.0,81.61754954637438,,1976-03-19
0.3045714285714286,7.06904345152814,0.0,0.0,0.0,0.0,1.0,0.0,24.0367988350447,0.321854690505476,12.130782856283197,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.231688218076703,16.133191697537217,0.0,0.0,0.0,0.0,1.0,0.0,2.4257704236840527,104.80000000000015,0.0,0.0,0.0,0.0,0.46,238.82111978458937,0.02319489921131777,156.914600673039,191.2787423624094,0.0,81.90651911155038,,1976-03-20
0.3055714285714286,7.16004345152814,0.0,0.0,0.0,0.0,1.0,0.0,24.0367988350447,0.321854690505476,12.221782856283196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.231688218076703,16.22419169753722,0.0,0.0,0.0,0.0,1.0,0.0,2.4257704236840527,106.00000000000016,0.0,0.0,0.0,0.0,0.46,238.82111978458937,0.029124590049601943,156.914600673039,191.2787423624094,0.0,81.90651911155038,,1976-03-21
0.306952380952381,7.25104345152814,0.0,0.0,0.0,0.0,1.0,0.0,24.0367988350447,0.321854690505476,12.312782856283196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.231688218076703,16.31519169753722,0.0,0.0,0.0,0.0,1.0,0.0,2.4257704236840527,107.20000000000016,0.0,0.0,0.0,0.0,0.46,238.82111978458937,0.023806216638026977,156.914600673039,191.2787423624094,0.0,81.90651911155038,,1976-03-22
0.306952380952381,7.3420434515281405,0.0,0.0,0.0,0.0,1.0,0.0,24.0367988350447,0.321854690505476,12.403782856283195,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.231688218076703,16.40619169753722,0.0,0.0,0.0,0.0,1.0,0.0,2.4257704236840527,108.40000000000016,0.0,0.0,0.0,0.0,0.46,238.82111978458937,0.020945181336940958,156.914600673039,191.2787423624094,0.0,81.90651911155038,,1976-03-23
0.3076190476190476,7.433043451528141,0.0,0.0,0.0,0.0,1.0,0.0,24.0367988350447,0.321854690505476,12.494782856283194,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.231688218076703,16.49719169753722,0.0,0.0,0.0,0.0,1.0,0.0,2.4257704236840527,109.60000000000016,0.0,0.0,0.0,0.0,0.46,238.82111978458937,0.017304454091973252,156.914600673039,191.2787423624094,0.0,81.90651911155038,,1976-03-24
0.3076666666666667,7.524043451528141,0.0,0.0,0.0,0.0,1.0,0.0,24.0367988350447,0.321854690505476,12.585782856283194,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.231688218076703,16.588191697537223,0.0,0.0,0.0,0.0,1.0,0.0,2.4257704236840527,110.80000000000017,0.0,0.0,0.0,0.0,0.46,238.82111978458937,0.006337091240657895,156.914600673039,191.2787423624094,0.0,81.90651911155038,,1976-03-25
0.3135714285714286,7.615043451528141,0.0,0.0,0.0,0.0,1.0,0.0,24.0367988350447,0.321854690505476,12.676782856283193,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.231688218076703,16.679191697537224,0.0,0.0,0.0,0.0,1.0,0.0,2.4257704236840527,112.00000000000017,0.0,0.0,0.0,0.0,0.46,238.82111978458937,0.01059286658239128,156.914600673039,191.2787423624094,0.0,81.90651911155038,,1976-03-26
0.3188571428571429,7.706043451528141,0.0,0.0,0.0,0.0,1.0,0.0,24.0367988350447,0.321854690505476,12.767782856283192,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.231688218076703,16.770191697537225,0.0,0.0,0.0,0.0,1.0,0.0,2.4257704236840527,113.20000000000017,0.0,0.0,0.0,0.0,0.46,238.82111978458937,0.011145204306609802,156.914600673039,191.2787423624094,0.0,81.90651911155038,,1976-03-27
0.32361904761904764,7.7970434515281415,0.0,0.0,0.0,0.0,1.0,0.0,24.0367988350447,0.321854690505476,12.858782856283192,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.231688218076703,16.861191697537226,0.0,0.0,0.0,0.0,1.0,0.0,2.4257704236840527,114.40000000000018,0.0,0.0,0.0,0.0,0.46,238.82111978458937,0.01844677930454935,156.914600673039,191.2787423624094,0.0,81.90651911155038,,1976-03-28
0.330952380952381,7.888043451528142,0.0,0.0,0.0,0.0,1.0,0.0,24.0367988350447,0.321854690505476,12.949782856283191,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.231688218076703,16.952191697537227,0.0,0.0,0.0,0.0,1.0,0.0,2.4257704236840527,115.60000000000018,0.0,0.0,0.0,0.0,0.46,238.82111978458937,0.01637651750175887,156.914600673039,191.2787423624094,0.0,81.90651911155038,,1976-03-29
0.33757142857142863,7.979043451528142,0.0,0.0,0.0,0.0,1.0,0.0,24.016908635049063,0.3247838353644217,13.04078285628319,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.223179469237138,17.043191697537228,0.0,0.0,0.0,0.0,1.0,0.0,2.4246322785684455,116.80000000000018,0.0,0.0,0.0,0.0,0.46,240.9961658242297,0.025028068069983388,158.29627277631528,191.97639863927515,0.0,82.69989304791443,,1976-03-30
0.34461904761904766,8.070043451528141,0.0,0.0,0.0,0.0,1.0,0.0,23.886073357212986,0.3440801357535529,13.13178285628319,0.0,0.0,0.0,0.0,1.0,0.9878536557682348,0.0,12.167204546708533,17.13419169753723,0.013990593213252689,0.0,0.0,0.005942865863803881,0.9878536557682348,0.0,2.417146243037698,118.00000000000018,0.0,0.0,0.0,0.01993345907705657,0.46,255.44514065144187,0.026705771677566024,167.3983012617545,196.4128565909272,0.0,88.04683938968735,,1976-03-31
0.35271428571428576,8.16104345152814,0.7292671762463172,0.0,0.0,0.2526051289377298,0.9417069870807322,0.0,23.71768160767332,0.3685898153866536,13.222782856283189,0.3645782431374478,0.0,0.0,0.1263025644688649,0.9426351561278759,0.9346950735421027,0.0,12.095155158718729,17.20525823846017,0.08728371791299971,0.0,0.0,0.026818770374997303,0.9346950735421027,0.0,2.427445465959769,119.20000000000019,0.981872305184047,0.0,0.4908808076063127,0.11410248828799702,0.46,274.2367968275853,0.03212445337566818,179.13002169659788,201.9141739748421,0.0,95.10677513098739,,1976-04-01
0.3635714285714286,7.270171146344094,1.2993745641933412,0.0,0.0,0.42240941382933883,0.9061387686384548,0.0,24.43679452046749,0.4049742786112458,12.822902048676877,0.6494007615143005,0.0,0.0,0.21120470691466942,0.9076782923764838,0.9061387686384548,0.0,12.473602533061559,17.182155750172175,0.13285510931885303,0.014402531531028107,0.0,0.043015536583069336,0.9079468858658795,0.0,2.5265153583351267,120.0,1.72178397802268,0.0,0.8606054684289699,0.19027317743295047,0.46,303.8958181422841,0.032409661040869585,197.45421246542782,210.1476785230547,0.0,106.4416056768563,,1976-04-02
0.3730476190476191,5.639387168321414,1.2514130673629573,0.16321838136962974,0.0,0.5040078771039047,0.9116498452113996,0.0,25.887078446179558,0.4397766797006615,12.053296580247906,0.6252530707836055,0.08160919068481487,0.0,0.25200393855195236,0.9131396623232968,0.9116498452113996,0.0,13.218345773412093,17.082882572739223,0.12819445221741588,0.02620540936092086,0.0,0.05120984955932939,0.913616621481612,0.0,2.701224753344859,120.0,1.9186393258364918,0.0,0.9588662000203727,0.20560971113766613,0.46,335.46059480429255,0.024527116677761154,215.60973035089967,218.35849801479227,0.0,119.85086445339287,,1976-04-03
0.3770952380952381,3.8117478424849223,1.0867427631420554,0.23305052938209947,0.0,0.4861157746495648,0.925962629254678,0.0,27.574378905999758,0.4683725834025187,11.185430380227533,0.5429064459221191,0.11652526469104973,0.0,0.2430578873247824,0.9272289216258697,0.925962629254678,0.0,14.078648538397816,16.968272861601555,0.10962268030356448,0.024216923762550913,0.0,0.048862823416485845,0.9287406990304774,0.0,2.8935569213843606,120.0,1.8059090671737197,0.0,0.9024895979379512,0.18270242748260124,0.46,362.9344566923922,0.02038782213389625,230.6794519212309,225.09663207368578,0.0,132.25500477116128,,1976-04-04
0.38047619047619047,2.0968387753112028,0.8570699011286429,0.17843060130915944,0.0,0.386543551499261,0.9443042829240166,0.0,29.194851127860154,0.4913807567885914,10.373940782289582,0.428119162867425,0.08921530065457972,0.0,0.1932717757496305,0.9452684712827774,0.9443042829240166,0.0,14.902113343188514,16.876570434118953,0.08672184121277104,0.018665427778435606,0.0,0.03896975514620049,0.946301773810555,0.0,3.0656181436503553,120.0,1.4220440539370633,0.0,0.7106062392716352,0.14435702413740714,0.46,385.03858303095893,0.05256955121442835,242.8045894760416,230.3797647539344,0.0,142.23399355491733,,1976-04-05
0.38776190476190475,0.7657947213741394,2.0539790963060653,0.396019554232808,0.0,0.8639467381899362,0.8827294209611768,0.0,30.19316535297915,0.5476936930598458,9.754334543017947,1.0266610405767587,0.198009777116404,0.0,0.4319733690949681,0.8847386656151006,0.8827294209611768,0.0,15.432032296921328,16.823213409981545,0.208596194324151,0.04151927255826371,0.0,0.08734507208486875,0.8868676443248535,0.0,3.1856709134598384,120.0,0.7657947213741394,0.0,1.6566441867881307,0.33746053896728345,0.46,435.5760347805748,0.02973513016287612,270.7929745050339,242.19757074473765,0.0,164.78306027554086,,1976-04-06
0.3931428571428571,0.09099999999999997,2.3570857564302266,0.444893732909458,0.0,1.027308444622606,0.8691129357655383,0.0,30.768102854430353,0.5699445206761147,8.188690356229817,0.3881008015241818,0.0701936798397691,0.0,0.1815023309486583,0.9566952477455118,0.8691129357655383,0.0,17.007227055417818,16.57675287101426,0.08050617367790425,0.01562413085695935,0.0,0.037322283294801806,0.9567491128218868,0.0,3.5121906732639916,120.0,0.09099999999999997,0.0,0.6397968123126092,0.1334525878296654,0.46,458.43931923923924,0.019694153594460806,283.5593253111955,247.2926496257316,0.0,174.87999392804377,,1976-04-07
0.39599999999999996,0.091,2.699649172158246,0.5236171354420804,0.0,1.2553154896083747,0.8502253630649735,0.0,30.74134665839164,0.5810848802986849,7.639893543917207,0.19839068639503132,0.04464797516278374,0.0,0.12621010894875395,0.9758374588668565,0.8502253630649735,0.0,17.59691014956769,16.534300283184596,0.041042525005636765,0.00979728263513091,0.0,0.02583209032671463,0.9759905182906394,0.0,3.638879013306059,120.0,0.091,0.0,0.369248770506569,0.0766718979674823,0.46,472.8679925917675,0.04042892239401082,291.08742467932217,250.39273598644488,0.0,181.78056791244535,,1976-04-08
0.3997619047619047,0.091,2.7783896016567624,0.5390641327987016,0.0,1.3490056141573525,0.8448119247209928,0.0,30.760390852914753,0.586174659655276,7.361644773410638,0.06574797748539041,0.013043169221664819,0.0,0.05959839745143691,0.9907372678502024,0.8448119247209928,0.0,17.935436925759543,16.548628385217114,0.015153784759651234,0.003785531514706175,0.0,0.012773340023802371,0.9900604403080335,0.0,3.7114275301573247,120.0,0.091,0.0,0.13838954415849214,0.03171265629815978,0.46,481.5507533077623,0.040709681703455985,295.9366049892301,252.2217921179014,0.0,185.61414831853222,,1976-04-09
0.4028571428571428,0.091,2.508099666566171,0.5015281517595316,0.0,1.3028116058178592,0.8554287385286721,0.0,30.851390852914754,0.5815198739459352,7.314255229252145,0.0,0.0,0.0,0.0,1.0,0.8554287385286721,0.0,18.073826469918036,16.607915728918954,0.0,0.0,0.0,0.0,1.0,0.0,3.7431401864554843,120.0,0.091,0.0,0.0,0.0,0.46,481.55075330776225,0.0439377047916312,295.93660498923003,252.2217921179014,0.0,185.61414831853222,,1976-04-10
0.4089047619047618,0.091,2.199079840880362,0.4401003217738655,0.0,1.237902551343561,0.8681460003397261,0.0,30.94239085291475,0.5772171814642052,7.405255229252146,0.0,0.0,0.0,0.0,1.0,0.8681460003397261,0.0,18.073826469918036,16.698915728918955,0.0,0.0,0.0,0.0,1.0,0.0,3.7431401864554843,120.0,0.091,0.0,0.0,0.0,0.46,481.5507533077623,0.045832953896514,295.9366049892301,252.2217921179014,0.0,185.61414831853222,,1976-04-11
0.41480952380952374,0.091,1.9090783298333847,0.38012696023789516,0.0,1.172313845550363,0.880527559552251,0.0,31.03339085291475,0.573321343199051,7.496255229252146,0.0,0.0,0.0,0.0,1.0,0.880527559552251,0.0,18.073826469918036,16.789915728918956,0.0,0.0,0.0,0.0,1.0,0.0,3.7431401864554834,120.0,0.091,0.0,0.0,0.0,0.46,481.5507533077623,0.054448610453624986,295.9366049892301,252.2217921179014,0.0,185.61414831853222,,1976-04-12
0.4214761904761904,0.091,1.6207479035301944,0.31408450188691717,0.0,1.10024725654276,0.893345612665913,0.0,31.124390852914754,0.5698146102591038,7.587255229252146,0.0,0.0,0.0,0.0,1.0,0.893345612665913,0.0,18.073826469918036,16.880915728918957,0.0,0.0,0.0,0.0,1.0,0.0,3.7431401864554834,120.0,0.091,0.0,0.0,0.0,0.46,481.55075330776225,0.054742006484164905,295.93660498923003,252.2217921179014,0.0,185.61414831853222,,1976-04-13
0.4284761904761904,0.091,1.3422741630027204,0.24581563688829355,0.0,1.0239488627623174,0.9062476414665032,0.0,31.21539085291475,0.566702810862288,7.678255229252146,0.0,0.0,0.0,0.0,1.0,0.9062476414665032,0.0,18.073826469918036,16.971915728918958,0.0,0.0,0.0,0.0,1.0,0.0,3.7431401864554834,120.0,0.091,0.0,0.0,0.0,0.46,481.5507533077623,0.02832469527560451,295.9366049892301,252.2217921179014,0.0,185.61414831853222,,1976-04-14
0.43590476190476185,0.091,1.071875458141367,0.1747968226573562,0.0,0.9423142291780806,0.919333935650789,0.0,31.306390852914753,0.5639820341529147,7.769255229252146,0.0,0.0,0.0,0.0,1.0,0.919333935650789,0.0,18.073826469918036,17.06291572891896,0.0,0.0,0.0,0.0,1.0,0.0,3.7431401864554834,120.0,0.091,0.0,0.0,0.0,0.46,481.55075330776225,0.056377610137010384,295.93660498923003,252.2217921179014,0.0,185.61414831853222,,1976-04-15
0.4442380952380952,0.091,0.8011350760417315,0.0974686039191095,0.0,0.851581091954019,0.9330660305455772,0.0,31.397390852914754,0.5616520070406184,7.860255229252147,0.0,0.0,0.0,0.0,1.0,0.9330660305455772,0.0,18.073826469918036,17.15391572891896,0.0,0.0,0.0,0.0,1.0,0.0,3.7431401864554834,120.0,0.091,0.0,0.0,0.0,0.46,481.5507533077623,0.03569518345467464,295.9366049892301,252.2217921179014,0.0,185.61414831853222,,1976-04-16
0.45204761904761903,0.091,0.5568432636953773,0.02674303523622612,0.0,0.7589849464809584,0.9461626025890378,0.0,31.488390852914748,0.5597264273181002,7.951255229252147,0.0,0.0,0.0,0.0,1.0,0.9461626025890378,0.0,18.073826469918036,17.24491572891896,0.0,0.0,0.0,0.0,1.0,0.0,3.7431401864554834,120.0,0.091,0.0,0.0,0.0,0.46,481.5507533077623,0.04932232733169402,295.9366049892301,252.2217921179014,0.0,185.61414831853222,,1976-04-17
0.4613333333333333,0.091,0.5202305235258216,0.0,0.0,0.7432533047142238,0.9483017617757288,0.0,31.536693871862948,0.5640901614030128,8.042255229252147,0.0,0.0,0.0,0.0,1.0,0.9483017617757288,0.0,18.055602669606937,17.335915728918962,0.0,0.0,0.0,0.0,1.0,0.0,3.740692868381413,120.0,0.091,0.0,0.0,0.0,0.46,486.8678452130871,0.062344966256057725,298.79912471517486,253.15408064218062,0.0,188.06872049791227,,1976-04-18
