DVS,LAI,NUPTT,TAGBM,TGROWTH,TIRRIG,TNSOIL,TRAIN,TRAN,TRANRF,TRUNOF,TTRAN,WC,WLVD,WLVG,WRT,WSO,WST,day
0.967375,5.729683783686624,11.768632229601733,605.7814707965783,809.334448265605,192.57236698142887,5.931367770398269,211.40000000000003,2.8819761378975803,1.0,0.0,95.8647462438042,0.39875518672199173,19.557350926759526,267.4444080318988,209.55297746902633,0.0,318.77971183792,1997-06-11
0.9926875,5.698232772332817,11.97901787264909,619.2438357097051,823.0200597155085,192.57236698142887,5.820982127350913,216.80000000000004,3.311609796872833,1.0,0.0,98.74672238170179,0.3987704918032788,23.026807843837855,265.9239532554298,209.77622400580287,0.0,330.2930746104375,1997-06-12
1.0,5.682061743859143,11.97901787264909,642.571553489042,846.4333824561157,197.10148490717827,5.9209821273509124,217.00000000000003,2.893327312396277,1.0,0.0,102.05833217857462,0.3987854251012146,26.413813636587886,265.1008526360434,209.86182896707322,0.0,351.05688721641076,1997-06-13
1.0179126213592233,5.535167821644752,11.97901787264909,665.1649235450126,869.0267525120863,197.10148490717827,5.9209821273509124,227.50000000000003,2.483663178408723,1.0,0.0,104.9516594909709,0.3988000000000001,35.586303137794985,258.1877001404333,203.56597409806102,0.0,371.3909202667843,1997-06-14
1.0335922330097087,5.360625529668887,11.97901787264909,682.3703054154861,886.2321343825598,197.10148490717827,5.9209821273509124,232.50000000000003,3.487546021717748,1.0,0.0,107.43532266937962,0.3988142292490119,43.72782194888998,250.0461813293383,197.4589948751192,12.938415107926273,375.65788702933145,1997-06-15
1.0470388349514563,5.212136202497059,11.97901787264909,711.6664489767279,915.5282779438018,201.90346511840718,5.9209821273509124,232.50000000000003,3.3344844759344534,1.0,0.0,110.92286869109736,0.39882812500000003,50.654101171712654,243.11990210651564,191.53522502886563,35.08505849733821,382.8073872011615,1997-06-16
1.060631067961165,5.066196388827142,11.97901787264909,741.7855899007168,945.6474188677905,206.52800833369724,5.9209821273509124,232.50000000000003,3.4639517249687173,1.0,0.0,114.25735316703182,0.3988416988416989,57.46145843069509,236.3125448475332,185.78916827799966,57.95612577860334,390.0554608438851,1997-06-17
1.073495145631068,4.931942184523223,11.97901787264909,773.6045924434064,977.4664214104802,211.2780451065678,5.9209821273509124,232.50000000000003,2.96051764047503,1.0,0.0,117.72130489200055,0.39885496183206115,63.72374086915472,230.05026240907355,180.21549322965967,82.2272034634477,397.6033857017304,1997-06-18
1.0854368932038836,4.810616406783952,11.97901787264909,801.984253434465,1005.8460824015388,215.50844553919194,5.9209821273509124,232.50000000000003,4.105786220507775,1.0,0.0,120.68182253247558,0.3988679245283019,69.38297732441792,224.39102595381036,174.80902843276988,103.96699231471827,404.2432578415184,1997-06-19
1.100970873786408,4.659883759371388,11.97901787264909,832.6261350834116,1036.4879640504853,220.90558514898763,5.9209821273509124,232.50000000000003,3.14362111092947,1.0,0.0,124.78760875298336,0.3988805970149254,76.41389613763731,217.36010714059097,169.56475757978677,127.53212283261946,411.3200089725637,1997-06-20
1.115242718446602,4.522883176845869,11.97901787264909,853.9344837350062,1057.79631270208,223.6049275551188,5.9209821273509124,234.50000000000003,3.1747208848586084,1.0,0.0,127.93122986391283,0.39889298892988934,82.80428328757068,210.9697199906576,164.47781485239318,144.00288914348243,416.1575913132955,1997-06-21
1.130097087378641,4.385387528269755,11.97901787264909,878.2744596603758,1082.1362886274496,223.6049275551188,5.9209821273509124,247.90000000000003,3.078568883451266,1.0,0.0,131.10595074877145,0.39890510948905117,89.21776277528667,204.55624050294162,159.54348040682137,162.9047410959214,421.5957152862261,1997-06-22
1.1440291262135924,4.2595269062084125,11.97901787264909,899.646537352174,1103.508366319248,223.6049275551188,5.9209821273509124,258.3,1.8822504147373527,1.0,0.0,134.1845196322227,0.39891696750902533,95.0885268777211,198.68547640050718,154.75717599461674,179.58196206224866,426.2905720116971,1997-06-23
1.1572815533980585,4.143241821668923,11.97901787264909,910.4935307811685,1114.355359748242,223.6049275551188,5.9209821273509124,266.3,2.434762491616221,1.0,0.0,136.06677004696004,0.39892857142857147,100.51264038345494,193.26136289477333,150.11446071477823,188.0843316419067,428.6351958610334,1997-06-24
1.1683980582524274,4.048361583952705,11.97901787264909,930.7079379301686,1134.5697668972423,227.39491025804736,5.9209821273509124,266.3,2.360817056500516,1.0,0.0,138.50153253857627,0.39893992932862193,104.93832559374525,188.83567768448302,145.6110268933349,203.9969575304057,432.9369771215346,1997-06-25
1.1803883495145633,3.948367052829073,11.97901787264909,951.2488697777659,1155.1106987448395,227.6426693856099,5.9209821273509124,270.0,1.6364174150126627,1.0,0.0,140.86234959507678,0.398951048951049,109.60256683255199,184.17143644567628,141.24269608653483,220.22428361796096,437.25058288157663,1997-06-26
1.1950485436893206,3.8293895923038233,11.97901787264909,962.0861186342715,1165.9479476013453,227.6426693856099,5.9209821273509124,282.2,2.6691848341787083,1.0,0.0,142.49876701008944,0.3989619377162629,115.15226611744836,178.6217371607799,137.00541520393878,228.81851847901157,439.4935968770317,1997-06-27
1.2111650485436896,3.706338540071127,11.97901787264909,981.4290448749846,1185.2908738420583,227.6426693856099,5.9209821273509124,290.9,2.5157251209111413,1.0,0.0,145.16795184426815,0.39897260273972607,120.89197793821475,172.8820253400135,132.89525274782062,244.22959708165087,443.4254445151054,1997-06-28
1.2259223300970876,3.5941600269249743,11.97901787264909,1002.2669175263868,1206.1287464934605,227.6426693856099,5.9209821273509124,296.4,1.418700309247841,1.0,0.0,147.68367696517927,0.39898305084745767,126.12454057183916,167.6494627063891,128.908395165386,260.9165499700678,447.5763642780907,1997-06-29
1.2402427184466023,3.4881323061306877,11.97901787264909,1012.0840838745896,1215.9459128416634,227.6426693856099,5.9209821273509124,303.7,1.0451484553163422,1.0,0.0,149.1023772744271,0.39899328859060407,131.07019972167765,162.7038035565506,125.04114331042442,268.8147139819408,449.4953666144205,1997-06-30
1.2542718446601946,3.387325282483511,11.97901787264909,1018.2575834139758,1222.1194123810496,229.1149889038099,5.9209821273509124,304.7,2.575459156827384,1.0,0.0,150.14752572974345,0.3993333333333335,135.77233964446197,158.0016636337663,121.28990901111169,273.80377886786357,450.67980126788393,1997-07-01
1.269320388349515,3.2834473071540167,11.97901787264909,1038.9149444347147,1242.7767734017884,232.74728664148103,5.9209821273509124,304.8,2.6072556970630747,1.0,0.0,152.72298488657083,0.4,140.61772399589748,153.1562792823308,117.65121174077834,290.5710450077479,454.5698961487385,1997-07-02
1.2848058252427188,3.180784854683668,11.97901787264909,1058.8900932455977,1262.7519222126714,234.82481090389908,5.9209821273509124,306.0,2.8858355062326413,1.0,0.0,155.3302405836339,0.4,145.40641032812502,148.36759295010324,114.12167538855499,306.8604781681772,458.2556117991922,1997-07-03
1.2996601941747576,3.0840889951012844,11.97901787264909,1083.023666444401,1286.8854954114745,238.04023149044122,5.9209821273509124,306.1,2.7371968039701744,1.0,0.0,158.21607608986653,0.4,149.91678515380815,143.85721812442011,110.69802512689834,326.6354172841869,462.61424588198577,1997-07-04
1.3151456310679615,2.987659812521118,11.97901787264909,1107.9209860064284,1311.7828149735021,241.03571901749459,5.9209821273509124,306.1,1.5846008202946793,1.0,0.0,160.9532728938367,0.4,154.41472084049835,139.35928243772992,107.37708437309139,347.12955908165907,467.01742364654115,1997-07-05
1.3299514563106798,2.8970341315413104,11.97901787264909,1120.8964886590488,1324.7583176261223,241.5117635729987,5.9209821273509124,307.70000000000005,1.2410520558360858,1.0,0.0,162.53787371413136,0.4,158.64195240777616,135.1320508704521,104.15577184189866,357.8610390876287,469.2614462931917,1997-07-06
1.3425728155339807,2.821711244121236,11.97901787264909,1132.7694381593328,1336.6312671264066,242.48043739878403,5.9209821273509124,308.40000000000003,2.423183156933218,1.0,0.0,163.77892576996746,0.4,162.15538573040791,131.61861754782035,101.0310986866417,367.72503593085173,471.27039895025285,1997-07-07
1.3593203883495146,2.7285947730652356,11.97901787264909,1154.2589861554047,1358.1208151224785,245.25916384031015,5.9209821273509124,308.40000000000003,2.121782884955629,1.0,0.0,166.20210892690068,0.4,166.49880010948598,127.27520316874228,98.00016572604245,385.6469543727558,474.8380285044208,1997-07-08
1.3762621359223302,2.637823520281265,11.97901787264909,1172.0759308229506,1375.937759790024,247.62967901627545,5.9209821273509124,308.40000000000003,1.7893530328566811,1.0,0.0,168.3238918118563,0.4,170.7328218682328,123.04118140999546,95.06016075426118,400.5813351033314,477.7205924413908,1997-07-09
1.3923300970873786,2.5532373127309125,11.97901787264909,1185.3914869614,1389.2533159284735,249.60239928839908,5.9209821273509124,308.40000000000003,2.4212822634866695,1.0,0.0,170.113244844713,0.4,174.67834241878,119.09566085944827,92.20835593163333,411.7995638314772,479.81791985169457,1997-07-10
1.4083980582524271,2.4713635029026744,11.97901787264909,1205.573377830606,1409.4352067976795,252.26388456739005,5.9209821273509124,308.40000000000003,3.7096823075377725,1.0,0.0,172.53452710819965,0.4,178.4973432770063,115.27666000122197,89.44210525368433,428.88450327010656,482.91487128227124,1997-07-11
1.4279126213592233,2.380417325995856,11.97901787264909,1236.2646855564888,1440.126514523562,256.32166771720324,5.9209821273509124,308.40000000000003,2.7503913580471333,1.0,0.0,176.24420941573743,0.4,182.73952436505127,111.034478913177,86.7588420960738,454.99070058048306,487.4999816977774,1997-07-12
1.448883495145631,2.288057133747217,11.97901787264909,1257.41393247873,1461.2757614458033,259.3218953520596,5.9209821273509124,308.8,2.2159046167439125,1.0,0.0,178.99460077378455,0.4,187.04766214688254,106.72634113134573,84.15607683319159,473.08458961586274,490.5553395846389,1997-07-13
1.468349514563107,2.2040091683675693,11.97901787264909,1275.1205881516928,1478.982417118766,260.3452241452438,5.9209821273509124,311.1,2.1228025295632422,1.0,0.0,181.21050539052845,0.4,190.96807641110732,102.80592686712097,81.63139452819584,488.32699524156726,493.01958963189725,1997-07-14
1.4855339805825243,2.129954460310419,11.97901787264909,1294.672937949198,1498.534766916271,263.14068775106614,5.9209821273509124,311.6,2.160020996947636,1.0,0.0,183.3333079200917,0.4,194.42235555384258,99.35164772438571,79.18245269234997,505.2543409326897,495.64459373828,1997-07-15
1.501990291262136,2.060517944904299,11.97901787264909,1315.8214550896241,1519.6832840566972,265.82532488002636,5.9209821273509124,311.6,2.0637032985930013,1.0,0.0,185.49332891703932,0.4,197.66121926965755,96.11278400857074,76.80697911157947,523.6553344797276,498.39211733166815,1997-07-16
1.5201941747572816,1.9883998168326487,11.97901787264909,1331.3080105488334,1535.1698395159065,268.2090616081039,5.9209821273509124,312.5,1.3699977241880084,1.0,0.0,187.55703221563232,0.4,201.02516670995752,92.74883656827076,74.50276973823208,537.1943002991405,500.3397069714645,1997-07-17
1.5370873786407768,1.9223849429138047,11.97901787264909,1340.535133570755,1544.3969625378281,268.2090616081039,5.9209821273509124,314.8,1.0888766688105558,1.0,0.0,188.92702993982033,0.4,204.1044280840241,89.66957519420417,72.26768664608511,545.3034366099133,501.4576936826133,1997-07-18
1.5515533980582525,1.8650978716149733,11.97901787264909,1352.1200960012704,1555.9819249683435,268.2090616081039,5.9209821273509124,320.1,2.1027482087290283,1.0,0.0,190.01590660863087,0.4,206.77658142481138,86.99742185341688,70.09965604670256,555.5341502204647,502.81194250257744,1997-07-19
1.569126213592233,1.8014358642638488,11.97901787264909,1370.4759859501255,1574.3378149171986,268.2090616081039,5.9209821273509124,324.5,1.5289727141176401,1.0,0.0,192.1186548173599,0.4,209.74609342407467,84.02790985415359,67.99666636530148,571.8113440902337,504.8906385816635,1997-07-20
1.586359223300971,1.7407875235002992,11.97901787264909,1382.6394161775993,1586.5012451446723,268.2090616081039,5.9209821273509124,329.9,1.3357359811764205,1.0,0.0,193.64762753147753,0.4,212.57503305583117,81.1989702223971,65.95676637434244,582.6513139041169,506.214098995254,1997-07-21
1.6044174757281553,1.6763031824209946,11.97901787264909,1392.910940156603,1596.772769123676,268.2090616081039,5.9209821273509124,336.29999999999995,1.7552434703074125,1.0,0.0,194.98336351265394,0.4,215.59281504528158,78.18118823294667,63.978063383112165,591.8499285001516,507.28700837822316,1997-07-22
1.6220388349514563,1.6121055604458598,11.97901787264909,1409.1704871780644,1613.0323161451372,270.58591865443077,5.9209821273509124,336.29999999999995,2.222365759916683,1.0,0.0,196.73860698296136,0.4,218.63131682560208,75.14268645262617,62.0587214816188,606.4852349523536,508.91124894748236,1997-07-23
1.6395631067961165,1.5482023096011803,11.97901787264909,1430.979570832392,1634.841399799465,273.4445070490492,5.9209821273509124,336.29999999999995,1.0869172954419104,1.0,0.0,198.96097274287803,0.4,221.70382596812908,72.07017731009917,60.19695983717023,626.2127563171282,510.99281123703565,1997-07-24
1.6559223300970873,1.487503547396164,11.97901787264909,1439.5404138819852,1643.4022428490582,274.8302745130897,5.9209821273509124,336.99999999999994,1.3401111669692243,1.0,0.0,200.04789003831993,0.4,224.68035537345847,69.09364790476978,58.391051042055125,633.9943964192462,511.77201418451074,1997-07-25
1.6721844660194174,1.428090501963131,11.97901787264909,1448.6278724299905,1652.4897013970635,274.8302745130897,5.9209821273509124,346.49999999999994,2.1221955314235332,1.0,0.0,201.38800120528916,0.4,227.6468258074961,66.12717747073215,56.63931951079347,642.292261138328,512.5616080134342,1997-07-26
1.6902912621359223,1.3664665430712812,11.97901787264909,1464.9811857990508,1668.8430147661238,278.5578407478964,5.9209821273509124,347.09999999999997,1.0928858658670995,1.0,0.0,203.5101967367127,0.4,230.76071524763177,63.01328803059648,54.940139925469666,657.2918194178857,513.9153631029368,1997-07-27
1.7049514563106796,1.3132511591207898,11.97901787264909,1474.3957768839164,1678.2576058509894,280.1675585106107,5.9209821273509124,347.49999999999994,1.6854637510705566,1.0,0.0,204.60308260257978,0.4,233.52407908047437,60.24992419775389,53.29193572770558,665.9701021385089,514.6516714671793,1997-07-28
1.7209223300970873,1.2592127619010645,11.97901787264909,1488.7792276432758,1692.6410566103489,282.48435272428355,5.9209821273509124,347.49999999999994,1.688278825144343,1.0,0.0,206.28854635365033,0.4,236.3582249321428,57.41577834608545,51.69317765587441,679.2818821403491,515.7233422246985,1997-07-29
1.737378640776699,1.2061763940298367,11.97901787264909,1504.7119405288156,1708.5737694958884,284.7451957883369,5.9209821273509124,347.49999999999994,1.3901871849715024,1.0,0.0,207.97682517879468,0.4,239.17060422668337,54.60339905154488,50.142382326198174,694.0917504836341,516.8461867669532,1997-07-30
1.7555825242718446,1.1522144876608529,11.97901787264909,1513.7883370960344,1717.6501660631075,286.5493476352806,5.9209821273509124,347.49999999999994,1.2227606055637994,1.0,0.0,209.36701236376618,0.4,242.04013462824952,51.73386864997874,48.638110856412226,702.5662138176882,517.448120000118,1997-07-31
1.7714077669902912,1.104269802830758,11.97901787264909,1521.6967550450393,1725.5585840121123,287.5199924986241,5.9209821273509124,349.3999999999999,0.9326788421269472,1.0,0.0,210.58977296932997,0.4,244.6425332059522,49.13147007227606,47.17896753071986,709.9865116777792,517.9362400890319,1997-08-01
1.7879126213592234,1.0571883468282077,11.97901787264909,1528.4851172657745,1732.3469462328474,287.5199924986241,5.9209821273509124,354.0999999999999,1.2006025338953303,1.0,0.0,211.52245181145693,0.4,247.20687261872826,46.56713065950001,45.76359850479827,716.3830135756565,518.3281004118896,1997-08-02
1.804757281553398,1.0115734045027145,11.97901787264909,1539.6836929102717,1743.5455218773448,287.5199924986241,5.9209821273509124,360.7999999999999,0.9696160498726344,1.0,0.0,212.72305434535227,0.4,249.69943387185242,44.07456940637584,44.390690549654316,726.9818224138528,518.9278672181906,1997-08-03
1.822135922330097,0.9671744139568044,11.97901787264909,1546.8121354032523,1750.6739643703252,289.1385113717412,5.9209821273509124,360.7999999999999,1.4710396421002108,1.0,0.0,213.6926703952249,0.4,252.12653708648656,41.647466191741685,43.05896983316469,733.7588061970808,519.2793259279431,1997-08-04
1.8407281553398058,0.923134735630497,11.97901787264909,1557.8415445013243,1761.703373468397,291.41334558314327,5.9209821273509124,360.7999999999999,1.717283478258637,1.0,0.0,215.1637100373251,0.4,254.51949879895332,39.25450447927494,41.76720073816975,744.2928274980637,519.7747137250321,1997-08-05
1.8583009708737863,0.8824373301595649,11.97901787264909,1570.384202588023,1774.246031555096,293.9748449477651,5.9209821273509124,360.7999999999999,1.9698684173483507,1.0,0.0,216.88099351558375,0.4,256.7461783942453,37.02782488398293,40.51418471602466,756.3310178346588,520.2791814751358,1997-08-06
1.8795631067961165,0.8391232407663871,11.97901787264909,1582.9210434199726,1786.7828723870455,296.8288306956895,5.9209821273509124,360.7999999999999,1.7638543440904535,1.0,0.0,218.8508619329321,0.4,259.05722849807023,34.716774780157984,39.29875917454392,768.4192581175688,520.7277820241756,1997-08-07
1.9005825242718446,0.7982898027555949,11.97901787264909,1594.4874095820292,1798.3492385491022,299.3586386293572,5.9209821273509124,360.7999999999999,1.621536821321646,1.0,0.0,220.61471627702255,0.4,261.2314145005154,32.54258877771279,38.1197963993076,779.6338522578536,521.0795540459475,1997-08-08
1.921504854368932,0.7596325435649056,11.97901787264909,1605.5376495997207,1809.3994785667935,301.6706925815686,5.9209821273509124,360.7999999999999,1.3209053854986823,1.0,0.0,222.2362530983442,0.4,263.28135388490216,30.492649393326076,36.976202507328374,790.4066713238407,521.3569749976518,1997-08-09
1.942378640776699,0.7229857105681552,11.97901787264909,1615.4946555324937,1819.3564844995667,303.5479827209941,5.9209821273509124,360.7999999999999,1.5733107150590366,1.0,0.0,223.5571584838429,0.4,265.21406309983905,28.559940178389205,35.866916432108525,800.1663094205677,521.5543428336979,1997-08-10
1.964126213592233,0.6873300747098672,11.97901787264909,1624.9625536879644,1828.8243826550372,305.7679314749798,5.9209821273509124,360.7999999999999,1.9266487244166468,1.0,0.0,225.13046919890192,0.4,267.0704444255688,26.70355885265947,34.79090893914527,809.4964416263649,521.6921087833712,1997-08-11
1.9892718446601942,0.650317662774703,11.97901787264909,1634.4737384374966,1838.3355674045695,308.4675006669405,5.9209821273509124,360.7999999999999,1.5294599981511652,1.0,0.0,227.05711792331857,0.4,268.940824447028,24.833178831200293,33.74718167097091,818.9214642016069,521.7782709576614,1997-08-12
2.012233009708738,0.6173420082162485,11.97901787264909,1642.739474248723,1846.6013032157957,310.62928435708807,5.9209821273509124,360.7999999999999,1.1995564303688095,1.0,0.0,228.58657792146974,0.4,270.6138448016952,23.16015847653305,32.734766220841784,827.1648070588482,521.8006639116464,1997-08-13
