"STATION_NUMBER","DAY","TEMPERATURE_MIN","TEMPERATURE_MAX","VAPOURPRESSURE","RADIATION","WINDSPEED_10M","ET0","ES0","E0"
10870,22-NOV-13,1.6,5,7.3,2330,1.7,0.31,0.26,0.3);
10870,23-NOV-13,3.8,5.9,8.1,2300,2.5,0.35,0.3,0.34);
10870,24-NOV-13,3.8,5.2,7.1,933,3.5,0.66,0.75,0.77);
10870,25-NOV-13,-3.2,1.4,4.4,6764,3.1,0.38,0,0);
10870,26-NOV-13,-3.2,0.8,4.6,3790,2.2,0.35,0.1,0.16);
10870,27-NOV-13,-10.6,-1.8,3.7,4331,1,0.11,0,0);
10870,28-NOV-13,-9.8,-0.7,4.5,2168,2.5,0.08,0.11,0.14);
10870,29-NOV-13,-1.5,2.6,6.1,2145,4.6,0.26,0.23,0.26);
10870,30-NOV-13,0.9,4.9,6.3,4611,3.5,0.43,0,0.07);
10870,01-DEC-13,-1.4,5.6,6.1,5809,0.9,0.06,0,0);
10870,02-DEC-13,-1.5,5.4,6,5430,3,0.31,0,0);
10870,03-DEC-13,-5.7,3.3,5.1,5945,1.3,0.04,0,0);
10870,04-DEC-13,-6.4,2.4,5.2,4525,3,0.11,0,0);
10870,05-DEC-13,0.6,3.8,6.4,2026,7.6,0.51,0.51,0.55);
10870,06-DEC-13,0.3,3.5,5.6,2774,9.2,0.85,0.8,0.85);
10870,07-DEC-13,-0.5,3.4,5.4,1995,6.4,0.78,0.73,0.77);
10870,08-DEC-13,1,6.2,6,2737,3.7,0.74,0.46,0.51);
10870,09-DEC-13,1.5,6.7,6.4,1968,5.4,0.9,0.77,0.81);
10870,10-DEC-13,2.9,8.1,7.6,4688,1.9,0.24,0,0);
10870,11-DEC-13,3.5,4.1,7.5,1945,1.9,0.28,0.22,0.25);
10870,12-DEC-13,1.3,1.5,6.6,1935,1.8,0.2,0.14,0.17);
10870,13-DEC-13,-1.1,0.1,5.8,1926,1.8,0.17,0.12,0.15);
10870,14-DEC-13,-2.5,5.7,6.2,4140,3.1,0.26,0,0);
10870,15-DEC-13,-3.9,3.3,5.7,2915,1.4,0.16,0,0);
10870,16-DEC-13,-5.7,5.4,5.3,6120,1.3,0,0,0);
10870,17-DEC-13,-7,6,5.1,5583,1.1,0.04,0,0);
10870,18-DEC-13,-5.6,-0.4,4.9,2266,1.4,0.13,0.02,0.05);
10870,19-DEC-13,-4,0.3,5.3,2001,2.2,0.15,0.08,0.11);
10870,20-DEC-13,-3.9,4.7,6.3,2838,2.2,0.14,0,0);
10870,21-DEC-13,-4.6,0.3,5.4,2156,1.4,0.11,0.04,0.07);
10870,22-DEC-13,-4.1,10.7,6.8,2891,1.9,0.45,0.04,0.1);
10870,23-DEC-13,5.1,12,7.6,4731,2.9,0.78,0,0.09);
10870,24-DEC-13,-3,7.1,6.2,5736,2.2,0.14,0,0);
10870,25-DEC-13,0.5,16.1,6.6,2324,2.4,1.32,0.75,0.8);
10870,26-DEC-13,-0.9,5.4,7.1,1908,4.3,0.22,0.14,0.17);
10870,27-DEC-13,1.2,7.2,6.5,6088,2.9,0.31,0,0);
10870,28-DEC-13,-4.1,7.2,6.1,5046,2.1,0.19,0,0);
10870,29-DEC-13,-0.6,6.1,6.5,2142,4.3,0.53,0.36,0.4);
10870,30-DEC-13,-5,4.8,5.4,6202,1.4,0,0,0);
10870,31-DEC-13,-5.1,-0.1,5.1,4195,1.8,0.01,0,0);
10870,01-JAN-14,-4.9,1.8,5.3,2819,1.6,0.15,0,0.02);
10870,02-JAN-14,-3.7,5.2,5.7,1972,1.4,0.34,0.23,0.26);
10870,03-JAN-14,-3.6,8,6,2961,1.6,0.4,0.1,0.15);
10870,04-JAN-14,1.1,5,6.8,2000,2.7,0.39,0.31,0.34);
10870,05-JAN-14,-0.6,5.9,7.2,2125,3.2,0.26,0.16,0.2);
10870,06-JAN-14,-4.1,8.2,6.6,5828,1.5,0.09,0,0);
10870,07-JAN-14,-0.4,14.1,7.8,5639,1.3,0.31,0,0);
10870,08-JAN-14,-0.4,14.5,7.8,4796,1.8,0.57,0,0);
10870,09-JAN-14,-2.2,14.5,7.1,3209,3.1,1.1,0.42,0.48);
10870,10-JAN-14,2.9,7.4,6.8,4252,4.5,0.77,0.3,0.38);
10870,11-JAN-14,-4,6.6,7,2869,1.8,0.17,0.02,0.07);
10870,12-JAN-14,1.4,5.8,6.4,4841,1.5,0.28,0,0);
10870,13-JAN-14,-6.6,3.1,5.6,3445,1.4,0.13,0,0);
10870,14-JAN-14,-0.6,2.4,6.4,2202,2.1,0.22,0.17,0.21);
10870,15-JAN-14,0.5,4.2,6.5,4744,2.9,0.28,0,0);
10870,16-JAN-14,-0.5,6,6.8,2432,1.9,0.36,0.25,0.3);
10870,17-JAN-14,0.9,5.9,7.7,2283,2.3,0.25,0.2,0.24);
10870,18-JAN-14,1.1,3.1,7.1,2312,3.2,0.19,0.18,0.22);
10870,19-JAN-14,1.4,2.8,7,2342,1.7,0.24,0.2,0.24);
10870,20-JAN-14,0.7,3.3,7,2373,3.3,0.21,0.2,0.24);
10870,21-JAN-14,0.6,3.3,6.9,2405,3.4,0.24,0.22,0.26);
10870,22-JAN-14,1.8,4.4,7.1,2090,1.1,0.34,0.32,0.36);
10870,23-JAN-14,0.3,6,6.7,3725,2.6,0.45,0.23,0.3);
10870,24-JAN-14,0.8,3.1,6.7,2506,4.1,0.31,0.3,0.35);
10870,25-JAN-14,0.1,3.3,5.9,2670,3,0.5,0.43,0.48);
10870,26-JAN-14,-0.2,2.4,5.9,2579,5.2,0.47,0.47,0.52);
10870,27-JAN-14,-0.3,3,6.2,2747,3,0.37,0.33,0.37);
10870,28-JAN-14,-6,-0.4,5.3,2655,1.9,0.11,0.18,0.22);
10870,29-JAN-14,-1.3,-1,4.9,2694,4,0.44,0.43,0.47);
10870,30-JAN-14,-3.5,-0.4,4.8,2735,2.9,0.35,0.33,0.37);
10870,31-JAN-14,-5.1,1.8,5,4198,1.5,0.31,0.15,0.21);
10870,01-FEB-14,-6.6,4.7,5.2,6920,1.3,0.32,0,0.02);
10870,02-FEB-14,-3.4,2.4,6,2861,1,0.27,0.23,0.28);
10870,03-FEB-14,0.1,0.1,6.1,2905,1.9,0.26,0.25,0.3);
10870,04-FEB-14,-0.8,1.2,6.1,2950,1.8,0.28,0.27,0.32);
10870,05-FEB-14,-1.5,2.1,6.3,2996,2.4,0.25,0.26,0.31);
10870,06-FEB-14,0.2,10.5,6.2,9439,3.3,1.09,0.27,0.45);
10870,07-FEB-14,-1.1,13,6.4,5122,4.4,1.56,0.95,1.05);
10870,08-FEB-14,-1.5,10.6,6.7,7611,3,0.91,0.32,0.47);
10870,09-FEB-14,4.1,6.9,6.3,3260,4.2,1.2,1.1,1.16);
10870,10-FEB-14,-4.5,4.6,5.8,3236,3.7,0.45,0.38,0.44);
10870,11-FEB-14,3,8,6.2,5932,3.3,1.12,0.78,0.9);
10870,12-FEB-14,-5.9,5.8,5.6,6239,2.5,0.53,0.24,0.34);
10870,13-FEB-14,-4.4,10,6.1,6936,5.3,1.15,0.61,0.73);
10870,14-FEB-14,-0.4,8.9,5.5,8816,4,1.32,0.73,0.9);
10870,15-FEB-14,0.3,16.8,7.4,7270,2.9,1.64,0.86,1.02);
10870,16-FEB-14,4.1,6.8,7.5,3549,4.2,0.83,0.83,0.9);
10870,17-FEB-14,0.1,8.7,6.5,7614,1.8,0.81,0.47,0.61);
10870,18-FEB-14,-3.4,7.7,6.6,7061,1.8,0.6,0.32,0.45);
10870,19-FEB-14,-1.3,8.2,7.4,3714,2.5,0.56,0.49,0.56);
10870,20-FEB-14,-0.4,10.5,6.7,8313,1.7,0.92,0.53,0.69);
10870,21-FEB-14,-4.7,8,7.3,3828,3.2,0.39,0.39,0.46);
10870,22-FEB-14,1.4,8.8,6.3,7420,1.9,0.98,0.69,0.84);
10870,23-FEB-14,-1.2,9.2,6.3,8787,1.7,0.91,0.55,0.71);
10870,24-FEB-14,-1.2,11.6,5.5,12922,1.8,1.29,0.57,0.82);
10870,25-FEB-14,-6.2,12.4,5,12025,1,1.05,0.45,0.66);
10870,26-FEB-14,-4,11.8,5.6,10673,1.8,1.22,0.64,0.84);
10870,27-FEB-14,-1.4,8.5,6.7,8324,2.2,0.87,0.6,0.76);
10870,28-FEB-14,1,11,6.6,11981,3,1.44,0.89,1.13);
10870,01-MAR-14,-5.6,6.6,6.3,7623,2.3,0.6,0.41,0.54);
10870,02-MAR-14,1,7.2,7,4364,2.2,0.75,0.73,0.82);
10870,03-MAR-14,-2.2,9.8,6.9,8079,2.2,0.94,0.69,0.84);
10870,04-MAR-14,0,7.9,7.4,5778,1.9,0.71,0.64,0.75);
10870,05-MAR-14,3,10,7.4,6316,2.5,1.13,1,1.12);
10870,06-MAR-14,-3.7,10.1,6.5,9299,1.6,0.99,0.69,0.86);
10870,07-MAR-14,-4.4,11.4,6.5,13844,1.4,1.2,0.7,0.96);
10870,11-JUN-14,17.2,30,17.3,23690,3.2,5.7,5.62,6.32);
10870,09-MAR-14,-4,14.8,5.5,15275,2.9,2.12,1.21,1.51);
10870,10-MAR-14,-0.2,13.6,5.7,15424,2.9,2.1,1.35,1.67);
10870,11-MAR-14,-5,13.6,4.6,14889,2.2,1.94,1.16,1.44);
10870,12-MAR-14,-4.2,16.2,5.3,15818,2.3,2.21,1.27,1.59);
10870,13-MAR-14,-4,16.6,5.4,16165,1.3,1.87,1.11,1.44);
10870,14-MAR-14,-3.1,17.5,6.2,15815,1.7,2.06,1.26,1.59);
10870,15-MAR-14,0.5,12.8,7.4,5995,6.4,1.77,1.62,1.74);
10870,16-MAR-14,5.5,12.7,8.8,5255,8.7,1.85,2.04,2.16);
10870,17-MAR-14,4.6,18,8.2,16046,4.6,2.98,2.26,2.63);
10870,18-MAR-14,-1.1,19.1,7.1,14748,3.7,2.87,1.89,2.21);
10870,19-MAR-14,8.8,13.5,6.9,7420,6.4,3.07,2.96,3.13);
10870,20-MAR-14,-2.8,19.5,7.1,17411,2.6,2.67,1.69,2.07);
10870,21-MAR-14,-1.6,21.7,6.4,16822,2.4,3.05,1.91,2.29);
10870,22-MAR-14,2,18.4,8,10512,3,2.36,1.82,2.06);
10870,23-MAR-14,3.9,5.3,7.5,5712,3,0.84,0.97,1.07);
10870,24-MAR-14,2.4,7.5,6.8,8242,3.8,1.29,1.33,1.49);
10870,25-MAR-14,0.6,7.8,6.2,9510,2.5,1.32,1.25,1.43);
10870,26-MAR-14,-4,10.2,6,14916,3,1.64,1.36,1.63);
10870,27-MAR-14,-2.3,14.1,6.3,18968,3.2,2.39,1.84,2.22);
10870,28-MAR-14,-1.4,15.4,7,18453,2.6,2.36,1.82,2.2);
10870,29-MAR-14,-0.6,17.3,7.2,19255,2.4,2.63,1.99,2.4);
10870,30-MAR-14,-2.6,19.7,7,18174,1.1,2.36,1.77,2.16);
10870,31-MAR-14,-0.8,18.2,7.7,10258,1.4,1.85,1.53,1.75);
10870,01-APR-14,1,18.2,8,16303,1.1,2.19,1.81,2.17);
10870,02-APR-14,0.8,21.2,8.6,18118,1.5,2.68,2.09,2.51);
10870,03-APR-14,2,21.3,9,13586,1.3,2.3,1.91,2.23);
10870,04-APR-14,5.9,17.6,10.1,9460,1.9,1.87,1.74,1.96);
10870,05-APR-14,3.8,15.8,11.2,7012,2.6,1.25,1.23,1.39);
10870,06-APR-14,10.3,16.6,11.8,7886,2.5,1.77,1.79,1.98);
10870,07-APR-14,4.6,20.2,10.5,18512,1.8,2.73,2.37,2.81);
10870,08-APR-14,6,16.2,10.2,6975,4.2,1.87,1.84,2);
10870,09-APR-14,5.2,13,6.4,15354,4.6,2.94,2.81,3.15);
10870,10-APR-14,4,10.9,9,6866,3.4,1.19,1.33,1.47);
10870,11-APR-14,7.1,13.6,9.2,10947,1.8,1.83,1.82,2.07);
10870,12-APR-14,-0.3,17.1,8.1,17081,1.6,2.35,2.04,2.4);
10870,13-APR-14,6.9,16.8,8.7,13966,3,2.71,2.53,2.86);
10870,14-APR-14,3.9,12.5,7.5,11062,5.4,2.28,2.37,2.61);
10870,15-APR-14,2.2,6.1,5.9,7771,4.3,1.5,1.68,1.83);
10870,16-APR-14,-1.6,10.2,5.8,10610,1.7,1.59,1.53,1.74);
10870,17-APR-14,-5.3,11.8,5.3,22196,2.2,2.43,2.12,2.52);
10870,18-APR-14,-3.7,9.9,6.9,7469,2.7,1.13,1.13,1.26);
10870,19-APR-14,3.7,15.5,9.8,13022,3.7,2.07,2.09,2.37);
10870,20-APR-14,6.1,15.9,9.5,18615,4.3,2.88,2.93,3.36);
10870,21-APR-14,2.4,17.2,10.3,15353,1.4,2.16,2.04,2.38);
10870,22-APR-14,6.1,18.8,11.1,17051,1.5,2.59,2.48,2.89);
10870,23-APR-14,5.3,20.4,10.3,23425,1.6,3.4,3.12,3.69);
10870,24-APR-14,3.2,20.5,10.3,23563,2.1,3.4,3.1,3.65);
10870,25-APR-14,5.4,21,11.7,22278,2.7,3.4,3.22,3.76);
10870,26-APR-14,8.9,19.1,12.6,16828,2.2,2.72,2.73,3.15);
10870,27-APR-14,10.2,12.2,11.9,3999,3.9,1.05,1.31,1.4);
10870,28-APR-14,8.1,14,11.3,10902,2.3,1.74,1.89,2.15);
10870,29-APR-14,6.7,15.9,11.2,14374,2.9,2.19,2.32,2.65);
10870,30-APR-14,3.7,19.2,10.7,20093,3.9,3.11,3.04,3.51);
10870,01-MAY-14,10.1,18.8,11.3,17627,3.3,3.24,3.27,3.71);
10870,02-MAY-14,8.7,16.8,11.7,13045,2.5,2.27,2.37,2.68);
10870,03-MAY-14,5.5,6.6,8.2,3071,3.5,0.86,1.11,1.17);
10870,04-MAY-14,4.5,12.8,7,16777,1.6,2.49,2.46,2.82);
10870,05-MAY-14,-0.7,16.9,7.1,21803,1.3,2.94,2.7,3.16);
10870,06-MAY-14,1.1,22.7,8.9,19372,2.4,3.63,3.12,3.58);
10870,07-MAY-14,11.9,13.9,11.4,6666,3.5,1.82,2.01,2.17);
10870,08-MAY-14,7.4,19.5,10.7,16529,5.3,3.46,3.52,3.92);
10870,09-MAY-14,12.2,20.1,13,13469,6.4,3.4,3.66,4.01);
10870,10-MAY-14,11.2,20.3,11.9,15757,3.8,3.44,3.48,3.88);
10870,11-MAY-14,10.7,17.3,10,16462,5.4,3.63,3.85,4.26);
10870,12-MAY-14,7.4,13.5,9,16584,5.5,2.81,3.22,3.6);
10870,13-MAY-14,7,13.5,9,13510,3.8,2.43,2.65,2.95);
10870,14-MAY-14,4.8,12.9,8.4,17929,4.3,2.63,2.93,3.32);
10870,15-MAY-14,4.1,13.1,8.2,15063,3.1,2.37,2.52,2.85);
10870,16-MAY-14,7.2,13.1,8.7,12719,3.5,2.39,2.59,2.87);
10870,17-MAY-14,7.3,14.9,10.8,11290,3.1,2.01,2.21,2.47);
10870,18-MAY-14,8.9,17.6,11.4,18220,2.7,3.01,3.16,3.61);
10870,19-MAY-14,4.4,23,12,25540,2.1,4.03,3.87,4.5);
10870,20-MAY-14,5.5,24.6,11.5,26639,1.4,4.33,4.09,4.76);
10870,21-MAY-14,7.7,26.2,12.8,25128,2.7,4.77,4.48,5.15);
10870,22-MAY-14,10.1,28.8,14.2,27459,2.4,5.39,5.08,5.83);
10870,23-MAY-14,9.3,16.8,13,15764,2.5,2.43,2.69,3.07);
10870,24-MAY-14,7.8,19.9,12.2,23838,3.1,3.71,3.89,4.48);
10870,25-MAY-14,6,23.9,12.7,22535,3.3,4.1,3.96,4.53);
10870,26-MAY-14,14.6,23.5,14.9,14340,2.7,3.41,3.47,3.86);
10870,27-MAY-14,12.3,17,14.3,11684,4.7,2.15,2.58,2.87);
10870,28-MAY-14,11.7,15.4,12.3,8979,4.1,2.07,2.36,2.58);
10870,29-MAY-14,10,15.5,12.3,10410,2.9,1.96,2.21,2.46);
10870,30-MAY-14,7.2,12.1,8.9,13837,1.8,2.21,2.38,2.69);
10870,31-MAY-14,1.7,18.3,9.4,26338,1.6,3.59,3.53,4.12);
10870,01-JUN-14,5.1,19.7,10.1,21204,1.4,3.36,3.31,3.82);
10870,02-JUN-14,3.9,20,10.6,24463,2.1,3.69,3.66,4.24);
10870,03-JUN-14,6.1,20.6,11.3,20947,2.3,3.51,3.51,4.03);
10870,04-JUN-14,5.3,22.1,12.4,23096,2.2,3.73,3.71,4.28);
10870,05-JUN-14,11.2,19.3,12,19643,2.4,3.52,3.67,4.17);
10870,06-JUN-14,5.7,25.7,12.4,29869,1.9,4.99,4.78,5.55);
10870,07-JUN-14,8.5,28.5,13.9,29164,1.5,5.24,5.03,5.83);
10870,08-JUN-14,10.6,30.1,14.6,32066,2.1,6.13,5.86,6.76);
10870,09-JUN-14,11.1,31.3,15.5,32167,1.9,6.23,5.97,6.88);
10870,10-JUN-14,12.2,32.5,16.2,30416,1.5,6.01,5.8,6.68);
