"STATION_NUMBER","DAY","TEMPERATURE_MIN","TEMPERATURE_MAX","VAPOURPRESSURE","RADIATION","WINDSPEED_10M","ET0","ES0","E0"
8011,03-DEC-13,4.4,13.3,8.6,8350,3.3,0.95,0.21,0.4
8011,04-DEC-13,3.6,13.4,9.1,6121,3.3,0.85,0.19,0.32
8011,05-DEC-13,7.6,13.3,9.9,5653,2.2,0.76,0.19,0.32
8011,06-DEC-13,8.9,13.2,8.7,7574,4.2,1.43,0.62,0.8
8011,07-DEC-13,3.2,12.7,7.9,8187,2.9,0.87,0.12,0.29
8011,08-DEC-13,3.2,12.5,7.5,7140,3.1,1.01,0.25,0.4
8011,09-DEC-13,2.3,12.6,6.8,8049,3.1,1.09,0.23,0.4
8011,10-DEC-13,3.3,15,6.4,7592,3.5,1.63,0.55,0.71
8011,11-DEC-13,4.3,16.5,6.5,4869,3,1.79,0.75,0.87
8011,12-DEC-13,8.2,14.9,6.3,3224,3.2,2.05,1.11,1.19
8011,13-DEC-13,12.8,16.6,10.5,3284,3.5,1.75,0.95,1.03
8011,14-DEC-13,5.7,14.3,8.5,7011,3.4,1.17,0.34,0.5
8011,15-DEC-13,7.7,17.2,7.3,7841,3.9,2.03,0.8,0.99
8011,16-DEC-13,6.6,17.2,7.5,7265,2.8,1.53,0.47,0.64
8011,17-DEC-13,7.2,12,10.3,2832,1.8,0.58,0.12,0.18
8011,18-DEC-13,6.1,15,10.6,2758,3.5,0.95,0.34,0.4
8011,19-DEC-13,9.1,11,9.7,3106,5.4,1.15,0.64,0.71
8011,20-DEC-13,5.2,13,8,6958,3.6,1.14,0.33,0.49
8011,21-DEC-13,4.2,14.9,7.5,5416,4.2,1.66,0.71,0.83
8011,22-DEC-13,12.8,17.6,10.1,5488,3.3,1.75,0.83,0.97
8011,23-DEC-13,6.9,17.2,7.9,4808,4.2,2.11,1.03,1.14
8011,24-DEC-13,16.3,17.6,10.3,2760,6.6,3.31,2.32,2.4
8011,25-DEC-13,7.6,10.6,7.6,3818,7.1,1.85,1.29,1.37
8011,26-DEC-13,5.5,13.2,8.9,4880,6,1.37,0.68,0.79
8011,27-DEC-13,13.2,20.2,10.4,5595,7,3.3,2.12,2.27
8011,28-DEC-13,6.5,11.2,7.7,5608,6,1.57,0.88,1
8011,29-DEC-13,5.7,12.5,7.5,4704,3.8,1.4,0.64,0.75
8011,30-DEC-13,5.6,14.6,8,3016,2.3,1.21,0.52,0.58
8011,31-DEC-13,10.4,17.3,9.6,3170,3.4,1.81,0.96,1.04
8011,01-JAN-14,7.7,17,9.8,3041,4.7,1.83,0.98,1.05
8011,02-JAN-14,11,15.5,10.7,2841,3.3,1.39,0.71,0.78
8011,03-JAN-14,13.5,15.9,9.9,3933,3.5,1.85,1.01,1.11
8011,04-JAN-14,8.6,9.8,7.8,3593,5.6,1.62,1.03,1.11
8011,05-JAN-14,6.8,20.5,9.8,5195,3.9,2.06,0.91,1.04
8011,06-JAN-14,14.7,17.6,11.1,2907,2.6,1.65,0.89,0.97
8011,07-JAN-14,9,16.7,11.8,5556,1.9,0.79,0.23,0.36
8011,08-JAN-14,9.8,21.3,11.4,4342,2.6,1.62,0.73,0.84
8011,09-JAN-14,10.9,12.5,12.2,2969,1.3,0.55,0.13,0.2
8011,10-JAN-14,8.7,12.3,11.6,4856,2.3,0.51,0.09,0.2
8011,11-JAN-14,9.3,12.6,11.5,3165,2.1,0.62,0.19,0.26
8011,12-JAN-14,7,16.1,9.7,3041,3.4,1.42,0.69,0.76
8011,13-JAN-14,7.1,12.5,7.9,5328,4.9,1.67,0.95,1.07
8011,14-JAN-14,8,12.6,12,3094,5.4,0.5,0.15,0.22
8011,15-JAN-14,10.7,16.9,11.2,4419,3.3,1.43,0.73,0.84
8011,16-JAN-14,8.9,13.1,7.3,8142,4.6,1.98,1.08,1.27
8011,17-JAN-14,4.9,15.8,7.5,4573,1.6,1.14,0.47,0.57
8011,18-JAN-14,6.8,11.3,8,4458,3,1.17,0.58,0.68
8011,19-JAN-14,5.4,9.3,8.7,4499,5.2,0.84,0.43,0.53
8011,20-JAN-14,5.8,11.6,8.5,4856,5.7,1.35,0.81,0.92
8011,21-JAN-14,6.4,13.5,9.7,3393,3.1,1.03,0.48,0.55
8011,22-JAN-14,9,12,10,4309,4.6,1.17,0.68,0.78
8011,23-JAN-14,7.4,13.4,9.9,3386,4.7,1.25,0.71,0.79
8011,24-JAN-14,9,15.3,10.3,3424,6.1,1.81,1.19,1.27
8011,25-JAN-14,12,13.1,13.5,3462,5,0.68,0.35,0.44
8011,26-JAN-14,8.6,18.3,12.1,4079,5.7,1.69,0.98,1.08
8011,27-JAN-14,7.4,10.5,8.5,4289,8.7,1.65,1.36,1.45
8011,28-JAN-14,4.9,13.7,7.9,6177,8.2,2.19,1.62,1.76
8011,29-JAN-14,4.8,10.5,8.1,3963,3.7,1.07,0.59,0.67
8011,30-JAN-14,5.9,9,9.3,3669,6.1,0.71,0.42,0.5
8011,31-JAN-14,7.6,15.6,10.9,4913,4.5,1.34,0.77,0.88
8011,01-FEB-14,7.8,9.5,7.8,7385,6.8,1.72,1.31,1.47
8011,02-FEB-14,4.9,13.7,7.3,10941,3.8,1.74,0.99,1.23
8011,03-FEB-14,4.9,10.7,6.8,6220,5.7,1.83,1.28,1.41
8011,04-FEB-14,5.1,15.4,7.3,4164,3.5,1.93,1.13,1.22
8011,05-FEB-14,6,12.8,7.3,9030,5,1.99,1.33,1.53
8011,06-FEB-14,7.5,22.3,8.9,9480,6.1,3.71,2.32,2.55
8011,07-FEB-14,7.5,13.6,7.3,6765,5.8,2.44,1.75,1.91
8011,08-FEB-14,9.1,11.9,7.9,6930,9.6,2.64,2.42,2.57
8011,09-FEB-14,7.2,11,7.4,4333,4.6,1.77,1.22,1.31
8011,10-FEB-14,5.3,9.3,7.7,6151,7.2,1.48,1.2,1.32
8011,11-FEB-14,5.2,14.1,8.5,4628,5.4,1.8,1.2,1.3
8011,12-FEB-14,3.8,18.2,8.9,6006,4.2,2.1,1.19,1.33
8011,13-FEB-14,13.2,15.9,10.5,5694,6.9,2.71,2.14,2.28
8011,14-FEB-14,9.8,23.3,9.4,8638,5.5,3.88,2.53,2.76
8011,15-FEB-14,9,13.9,7.1,10276,4.7,2.57,1.86,2.1
8011,16-FEB-14,5.3,12.7,7.1,11939,3.3,1.81,1.24,1.51
8011,17-FEB-14,4.4,15.4,7.9,5568,2.3,1.52,0.89,1.02
8011,18-FEB-14,7.1,13.5,9.2,12669,2.2,1.45,1.05,1.33
8011,19-FEB-14,8,15.5,9.9,11692,1.9,1.5,1.07,1.35
8011,20-FEB-14,8.9,16.2,10,6902,5,2.11,1.53,1.7
8011,21-FEB-14,6.3,13.6,6.8,11718,5.6,2.65,2.07,2.34
8011,22-FEB-14,8.6,14.9,9.1,11320,3.3,1.95,1.46,1.72
8011,23-FEB-14,5.6,13.3,9.7,8338,1.8,1.13,0.76,0.95
8011,24-FEB-14,6.9,14,9,5828,3.9,1.67,1.16,1.29
8011,25-FEB-14,11.8,14.2,8,6628,6.5,3.12,2.54,2.7
8011,26-FEB-14,4.9,11.7,8,9704,4.3,1.64,1.28,1.49
8011,27-FEB-14,9.5,14.9,10.5,10706,5.6,2.06,1.77,2.02
8011,28-FEB-14,10,11.8,9.3,5242,9.1,2.16,2.04,2.16
8011,01-MAR-14,7.8,13.7,12.2,5305,6.2,0.84,0.65,0.78
8011,02-MAR-14,11.6,14.2,12.9,5367,6.2,1.27,1.06,1.19
8011,03-MAR-14,5.6,11.7,8.7,8275,10.4,1.84,1.9,2.08
8011,04-MAR-14,6.6,14.9,9.9,5493,7.9,1.95,1.62,1.74
8011,05-MAR-14,10.8,13.4,11.8,8998,5.5,1.52,1.39,1.61
8011,06-MAR-14,10,14.7,11.3,12886,1.5,1.62,1.38,1.68
8011,07-MAR-14,7.6,12,11.1,5684,2,0.9,0.62,0.74
8011,08-MAR-14,7,22.9,9.9,18102,2.1,2.87,2.25,2.71
8011,09-MAR-14,10.5,21.5,8.2,16653,2.6,3.25,2.5,2.93
8011,10-MAR-14,10.1,18,10.5,18168,2.1,2.49,2.2,2.65
8011,11-MAR-14,7.5,12.9,11.2,12302,1.4,1.38,1.19,1.47
8011,12-MAR-14,7.3,13.4,11,13455,2.3,1.53,1.39,1.7
8011,13-MAR-14,7.7,14.2,11.1,16262,1,1.77,1.6,1.98
8011,14-MAR-14,6.4,14.3,10.8,15920,1.6,1.74,1.59,1.95
8011,15-MAR-14,7.3,13,10.1,6794,1.9,1.24,0.92,1.07
8011,16-MAR-14,6.5,14.4,10.7,18559,3.4,2,2.03,2.45
8011,17-MAR-14,8.9,17.2,12.2,17978,2.3,2.24,2.16,2.6
8011,18-MAR-14,11.1,12.2,11.1,6396,1.3,1.21,0.9,1.05
8011,19-MAR-14,7.3,14.9,10.5,12779,3.7,1.92,1.75,2.05
8011,20-MAR-14,7.7,14.5,11.4,14225,2.7,1.76,1.68,2.01
8011,21-MAR-14,10.1,10.9,11.2,6590,2.4,1.12,0.89,1.04
8011,22-MAR-14,7.9,11.4,7.9,10734,7.3,2.5,2.49,2.73
8011,23-MAR-14,5.2,12.2,8.1,14798,4,2.12,2.01,2.33
8011,24-MAR-14,5.1,14,9.3,8783,5.4,1.85,1.6,1.79
8011,25-MAR-14,9.5,12.4,8.8,7476,9.1,2.59,2.64,2.81
8011,26-MAR-14,7.4,11.9,9.5,7796,2.7,1.45,1.19,1.36
8011,27-MAR-14,4.8,13.2,8.1,19416,2.9,2.41,2.33,2.76
8011,28-MAR-14,5.3,12.7,9.7,9846,2.2,1.44,1.23,1.44
8011,29-MAR-14,8.8,14.3,10.6,7360,1.6,1.45,1.14,1.31
8011,30-MAR-14,9.4,18.6,11.1,16207,2.1,2.61,2.39,2.79
8011,31-MAR-14,9.1,16.3,11.1,12795,3.6,2.26,2.09,2.4
8011,01-APR-14,10.5,22.4,9.2,9763,3.9,3.69,2.8,3.05
8011,02-APR-14,9.1,19.2,11,8138,2.6,2.19,1.69,1.9
8011,03-APR-14,9,16.4,11.1,10566,3.6,2.13,1.89,2.14
8011,04-APR-14,6.7,18.2,11.6,8005,1.8,1.65,1.27,1.46
8011,05-APR-14,13.1,21.6,14.8,10981,1,2.07,1.85,2.14
8011,06-APR-14,12.8,20.8,13.6,21159,1.3,3.18,3.17,3.73
8011,07-APR-14,10.6,19.9,12.4,9263,2.3,2.19,1.8,2.03
8011,08-APR-14,10.1,15.5,11.1,7722,2.7,1.81,1.49,1.68
8011,09-APR-14,8,17.6,11.7,21369,4.2,2.94,3.16,3.68
8011,10-APR-14,9.6,18.9,13.9,13441,2.2,2.14,2.03,2.36
8011,11-APR-14,10,15,12.7,9391,1.4,1.54,1.34,1.57
8011,12-APR-14,10.8,15.5,12.1,12040,1.8,1.98,1.83,2.12
8011,13-APR-14,11.1,14.6,12.8,9518,3.2,1.64,1.55,1.78
8011,14-APR-14,12,17.4,12.9,20404,4.3,3.08,3.39,3.91
8011,15-APR-14,10.1,18.8,13.7,19128,2,2.76,2.82,3.3
8011,16-APR-14,11.4,21,14.8,24186,1.4,3.49,3.64,4.27
8011,17-APR-14,11.3,14.9,13.3,13640,2,1.98,1.97,2.3
8011,18-APR-14,9.4,17.1,12.3,23705,2.7,3.12,3.4,3.98
8011,19-APR-14,9.6,15.1,12.2,12809,1.3,1.94,1.81,2.12
8011,20-APR-14,9.8,15.1,12.1,8687,1.8,1.6,1.39,1.6
8011,21-APR-14,8.5,15.2,11.9,12830,1.9,1.93,1.84,2.14
8011,22-APR-14,9.2,17.9,11.4,14984,1.9,2.53,2.39,2.76
8011,23-APR-14,11.9,16.5,11.8,16938,2.3,2.78,2.77,3.19
8011,24-APR-14,10.1,,10.5,,2.1,,,
8011,25-APR-14,7.4,17.4,11,17330,3.1,2.75,2.74,3.15
8011,26-APR-14,11.6,15.4,11.6,18500,6.4,3.03,3.53,3.99
8011,27-APR-14,11.4,16,10.6,12170,5.4,2.93,2.87,3.17
8011,28-APR-14,10.9,17.1,13.4,13772,3.9,2.29,2.38,2.72
8011,29-APR-14,11.8,18.6,13.6,14167,3.3,2.6,2.59,2.95
8011,30-APR-14,12,18.6,14.6,12108,2.1,2.17,2.08,2.38
8011,01-MAY-14,12.2,16.4,13.1,13406,4.3,2.41,2.52,2.85
8011,02-MAY-14,11.8,16,11.9,15960,2.3,2.66,2.66,3.05
8011,03-MAY-14,9,16.2,11.9,18628,3.7,2.7,2.95,3.4
8011,04-MAY-14,8.4,17.4,11.5,24760,4.4,3.45,3.96,4.55
8011,05-MAY-14,10.2,17.6,13.5,11505,3.2,2.07,2.01,2.3
8011,06-MAY-14,12.9,20.1,13.7,11953,1.4,2.4,2.21,2.53
8011,07-MAY-14,11.6,18.6,13.8,17569,1.5,2.81,2.83,3.28
8011,08-MAY-14,12.7,17.9,14.5,13950,1.6,2.37,2.33,2.68
8011,09-MAY-14,14.1,18,15.9,11811,1,2.08,1.98,2.28
8011,11-JUN-14,11.8,21.2,17.2,26271,3.7,3.68,4.48,5.17
8011,10-MAY-14,,21.3,16.4,,3,,,
8011,11-MAY-14,12.3,16.7,12.1,15861,3.5,2.91,2.98,3.38
8011,12-MAY-14,12.3,16.2,11.4,14525,1.2,2.53,2.42,2.78
8011,13-MAY-14,9.2,15.8,10.1,19630,2.5,3.1,3.17,3.64
8011,14-MAY-14,8.1,17.1,11,25288,6.6,3.62,4.44,5.05
8011,15-MAY-14,11,18.8,11.9,23120,8.6,4.15,5.07,5.66
8011,16-MAY-14,11,18.3,11.5,26456,6.6,4.3,5.15,5.82
8011,17-MAY-14,7.9,18.4,11.8,29465,4.5,3.97,4.71,5.43
8011,18-MAY-14,8.5,19.3,12.9,28345,3.3,3.91,4.47,5.17
8011,19-MAY-14,12.6,16.3,12.7,7932,3.1,2,1.77,1.97
8011,20-MAY-14,6.4,19.1,11.1,24680,2.8,3.66,3.86,4.45
8011,21-MAY-14,10.3,18.4,11.7,17586,3.1,3.18,3.21,3.65
8011,22-MAY-14,10.1,15.9,12.2,13716,5.3,2.4,2.62,2.95
8011,23-MAY-14,8.7,14.1,10.1,16161,7,2.78,3.26,3.64
8011,24-MAY-14,8.3,15.4,9.8,19323,3.2,3.09,3.23,3.69
8011,25-MAY-14,9.2,15.3,10.6,22955,2.9,3.31,3.63,4.17
8011,26-MAY-14,9.2,15.9,11.2,19208,4,2.98,3.29,3.75
8011,27-MAY-14,8.7,17.6,12.1,21597,1.8,3.18,3.33,3.86
8011,28-MAY-14,11.9,16.9,13.8,12614,2.2,2.21,2.19,2.51
8011,29-MAY-14,11.4,14.1,13.6,9929,1.4,1.65,1.53,1.77
8011,30-MAY-14,11.1,17.4,13.9,21417,2.1,3.13,3.41,3.95
8011,31-MAY-14,11.2,17.3,13.7,20922,1.7,3.12,3.32,3.84
8011,01-JUN-14,9.4,17.9,14,21421,2.1,3.02,3.3,3.83
8011,02-JUN-14,14.1,19.2,14.2,17506,1.5,3.1,3.13,3.59
8011,03-JUN-14,14.1,18.4,13.9,16602,1.6,2.96,2.98,3.41
8011,04-JUN-14,12.1,17.1,12.3,19021,3.4,3.25,3.48,3.96
8011,05-JUN-14,9.6,22.8,12.2,24651,3.6,4.56,4.67,5.31
8011,06-JUN-14,15.1,27.8,13.3,17729,4.4,5.48,4.9,5.41
8011,07-JUN-14,13.1,23.8,14.5,22260,2.3,4.21,4.29,4.9
8011,08-JUN-14,,21.6,14.2,,1.6,,,
8011,09-JUN-14,12.9,20.2,14.5,18504,2.1,3.26,3.36,3.84
8011,10-JUN-14,,18.8,16.1,,2.8,,,
